# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9543038,127104,24760,1070353,1878890,122482,27301,1497,364,5099,69371,3094
1,9272200,116879,21325,1015034,1825308,115047,27109,1471,337,4565,68588,2906
1,9383800,125507,24253,1050662,1891110,123366,27303,1477,353,9004,68162,3129
1,9190967,116060,21154,1006261,1813196,117799,27194,1575,377,6136,68301,2931
1,3548696,45563,15556,371946,650757,42853,15288,1277,327,6805,59546,2834
1,5398222,60369,19710,586472,999814,62140,18780,1817,482,7578,74406,2947
1,9261942,123643,24217,1037363,1876077,120625,27364,1384,315,5486,67508,2932
1,9291784,118288,21508,1018140,1817767,117617,26906,1405,333,5182,68178,3046
1,3705084,53529,18824,415760,711551,47251,16161,1340,387,4059,60132,2848
1,3488438,45462,15517,369787,642548,41771,15516,1284,327,5273,58907,2875
1,9279386,124062,24205,1040798,1861932,120274,27380,1416,364,4258,68524,3002
1,3329680,43453,14804,358791,621066,41579,15115,1332,341,10391,60923,2800
1,9155893,116710,21164,1004754,1813467,115890,27116,1519,361,6501,66133,2989
1,5403506,60219,19476,586458,999802,62520,18179,1846,432,5256,72354,3015
1,3483171,45433,15422,369824,641899,42785,15530,1495,351,4801,59557,2773
1,3548562,45607,15734,371910,651957,41563,14886,1351,385,4022,57198,2659
1,3758543,54528,19116,422922,719680,46031,15855,1309,363,3938,60391,2900
1,9121828,116649,21177,1000664,1819460,116541,26905,1551,333,3294,65992,3072
1,5377180,60006,19391,585310,997980,62547,18791,1907,519,4649,74522,2992
1,9392802,126054,24775,1054063,1895033,121669,27534,1389,329,3967,67513,3110
1,3685830,53608,18761,415497,706430,46779,15815,1324,341,4193,59146,2793
1,5312639,59105,19073,577720,985374,61118,18352,1799,434,7292,75135,3014
1,3756705,54545,19011,423336,721279,46465,15869,1310,414,4771,61543,2937
1,5152194,51352,16013,535881,928929,57692,18260,1891,405,5901,74441,2891
1,5115634,51152,15932,532576,922148,57543,18278,1845,463,4430,74077,2867
1,9336724,124578,24165,1045315,1871120,121045,27051,1501,375,7900,66479,3054
1,3324390,43806,14768,355777,619541,41774,15416,1309,410,3508,59825,2878
1,3502598,45275,15534,368618,645486,42390,15394,1318,438,4422,58037,2832
1,3329683,43390,14937,358785,619883,40319,15501,1331,314,4748,59642,2697
1,3497447,45059,15462,369423,646199,44556,16792,1306,350,4229,60299,2564
1,9352169,124534,24457,1047279,1879293,123504,27639,1441,374,4292,68766,3233
1,5195548,51381,16214,537139,932309,58112,18392,1876,419,5390,73496,2762
1,8957263,114553,20663,986612,1781654,115391,26886,1651,326,8071,66110,2930
1,5383971,60012,19531,585362,997515,61569,18067,1824,467,5102,72643,2923
1,9151898,116462,21151,1002855,1802487,116303,27126,1577,366,4180,65977,2889
