# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,3473965,45288,15633,368324,641363,42283,15279,1289,317,3541,60379,2764
1,4962713,49229,15156,522085,899339,55078,18080,1845,410,4932,74079,2869
1,5316719,59092,19177,577679,984896,59739,18924,1908,530,5499,72077,3059
1,9183196,116962,21306,1007726,1815080,118655,27542,1441,327,6399,66142,3055
1,9357997,124823,24298,1048940,1868831,121366,27163,1467,365,4266,66683,3109
1,3678592,53405,18810,414777,707624,46362,16196,1272,313,6134,59142,2933
1,3474045,45224,15660,368338,642549,42777,16238,1330,418,7390,60242,2796
1,3548628,45549,15668,371924,651952,40801,15215,1533,432,3906,57529,2725
1,5377164,60143,19551,585306,997983,62761,18593,1893,433,5041,72527,2930
1,3331463,43833,14823,356449,621912,40426,15544,1469,314,4436,59452,2833
1,3697770,53438,18610,415015,712744,46274,15599,1301,356,4455,60856,2966
1,5330127,59231,19287,578769,987053,60427,18254,1847,455,5948,72909,2975
1,3763911,54724,19058,424067,721320,47451,16133,1270,320,9076,61149,2755
1,5383951,60141,19611,585365,997532,62186,18825,1874,442,5569,72494,3003
1,9375353,125234,24216,1051074,1872764,121470,27329,1368,409,9827,67108,3101
1,3765647,54660,19145,423299,721964,46540,15831,1309,384,5198,64052,2923
1,5330196,59138,19096,578777,987042,61225,18630,1898,556,6179,73088,2992
1,3762055,54551,19172,423362,722497,46499,16306,1270,360,4119,60301,3059
1,3697877,53309,18572,415031,711554,47209,16287,1321,331,4357,60344,2954
1,5329709,59140,19092,577379,989006,58231,18555,2006,539,3877,72720,2908
1,5398196,60385,19584,586452,999806,61017,18611,1860,432,4522,73453,2954
1,4962693,49261,15171,522075,900367,55730,18074,1877,457,3534,73479,2908
1,9176914,116637,21053,1004153,1806415,116974,26756,1437,340,7237,67105,3002
1,3698104,53660,18695,416593,712224,47371,16241,1298,382,7914,61638,2942
1,9313952,117306,21442,1019676,1808348,115591,27212,1569,309,3549,68363,2959
1,5115678,51168,16048,532593,922148,56764,18182,1887,434,5319,74341,3014
1,3703611,53639,18645,416554,708161,47599,16103,1274,338,5708,60463,2703
1,5383905,60198,19356,585350,997511,61545,18434,1850,550,4907,75154,2969
1,5316808,59060,19148,577682,984891,60694,18806,1835,430,7365,75236,3110
1,5152126,51451,16169,535861,928946,56825,18558,1876,395,6997,71915,2918
1,3690943,53607,18832,415885,708649,43609,15877,1443,374,5096,61505,2817
1,5341905,59278,18997,578237,991399,59445,18628,1859,415,7892,73720,2964
1,9168732,116796,21199,1004413,1812119,118734,27023,1387,355,4340,68466,2866
1,5147664,51109,16088,533435,925615,56870,18126,1900,437,5025,73752,2988
1,9422520,126006,24732,1056795,1886509,120319,27985,1369,359,5653,68397,3050
1,3765752,54602,19239,423319,721973,47375,15889,1356,389,8150,60490,2721
1,5312677,59063,19278,577727,985379,59586,18949,2136,437,5636,72352,2986
1,5329805,59078,19253,577397,989003,59973,18416,1930,490,9845,74754,3038
