# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,8952,257,61,2747,2974,239,177,13,2,10,1246,2
1,6390,204,54,2025,2048,214,151,18,2,18,1029,2
1,16679,236,61,4502,3119,142,77,26,8,82,3066,2
1,9076,239,61,2795,3027,139,73,21,2,55,1147,0
1,8742,240,61,2667,2884,155,89,21,2,18,1258,1
1,10818,253,61,3335,3693,172,100,21,2,30,1245,4
1,10094,264,61,3179,3462,240,191,21,2,16,1230,124
1,10050,241,61,3163,3442,152,86,21,2,34,1174,3
1,6390,197,54,2025,2048,237,161,18,2,13,1024,0
1,6332,180,54,2013,2026,155,86,16,4,36,1064,0
1,10089,268,61,3179,3460,247,197,21,2,11,1261,138
1,6390,189,54,2025,2048,124,60,15,2,8,979,6
1,8446,244,62,2555,2759,192,124,25,2,30,1224,1
1,8950,243,61,2747,2974,271,206,24,3,63,1135,1
1,6332,194,55,2013,2026,230,161,18,8,31,1004,1
1,9078,234,61,2795,3028,156,91,20,2,31,1243,3
1,9212,241,61,2843,3082,149,82,22,2,11,1252,0
1,8236,263,61,2475,2667,242,183,21,2,32,1246,1
1,9164,264,61,2821,3059,242,194,20,2,26,1232,114
1,9590,255,61,2987,3243,242,183,14,2,32,1302,2
1,8145,265,61,2434,2622,244,194,20,2,20,1214,91
1,8828,261,61,2693,2915,243,183,21,2,32,1252,1
1,8701,257,61,2651,2868,300,227,22,2,20,1213,135
1,8866,247,61,2715,2938,216,143,21,2,8,1245,0
1,8952,253,61,2747,2974,236,175,22,2,25,1234,1
1,8996,251,61,2757,2986,264,206,37,6,65,1247,0
1,9212,238,61,2843,3083,150,88,20,2,18,1279,3
1,9596,266,61,2987,3244,253,194,21,2,13,1267,124
1,8741,255,61,2667,2885,247,188,22,2,12,1272,1
1,6340,197,54,2013,2026,230,160,14,2,12,1062,118
1,8799,239,61,2686,2902,153,87,20,2,65,1099,2
1,9673,262,61,3013,3274,240,187,29,3,20,1276,125
1,10710,261,61,3298,3643,158,89,20,2,33,1306,5
1,9758,257,61,3051,3315,239,179,22,2,10,1271,2
1,6390,188,54,2025,2048,166,96,14,2,47,930,0
1,8737,243,61,2667,2884,154,87,20,2,21,1195,0
1,9118,251,61,2811,3045,239,179,20,2,18,1275,2
1,8907,245,61,2731,2957,275,208,24,2,28,1287,2
1,9459,255,61,2939,3190,239,178,21,2,12,1244,1
1,8832,257,62,2693,2915,234,178,20,2,59,1125,0
1,8998,245,61,2757,2986,265,197,22,2,12,1194,3
1,9590,255,61,2987,3245,241,182,21,2,35,1267,1
1,6390,192,54,2025,2048,180,110,15,2,32,845,0
1,8149,249,61,2434,2623,225,169,22,2,6,1251,0
1,9419,240,61,2923,3171,153,96,20,2,66,1025,1
1,6390,188,54,2025,2048,128,64,15,2,9,1028,2
1,6340,187,55,2013,2026,179,108,18,3,29,974,0
1,6332,184,55,2013,2026,164,96,18,2,23,916,0
1,8362,240,62,2523,2725,149,82,21,2,24,1241,0
1,9164,241,61,2821,3058,200,127,15,2,9,1269,1
1,9844,267,62,3077,3346,282,232,20,2,14,1279,125
1,8865,248,61,2715,2939,179,113,14,2,34,1273,2
1,9678,263,61,3013,3274,242,181,20,2,15,1272,134
1,19384,181,55,5019,2048,123,57,15,2,37,3141,2
1,6394,185,54,2019,2042,118,52,17,2,42,1077,0
1,8956,238,61,2747,2973,195,128,20,2,9,1185,0
1,9718,268,61,3035,3299,231,187,30,2,30,1295,126
1,8784,261,61,2683,2902,242,188,20,2,16,1239,3
1,8532,243,61,2587,2794,174,111,24,2,11,1203,1
1,6390,197,54,2025,2048,220,158,16,2,15,1040,132
1,6340,184,55,2013,2026,158,87,20,5,27,998,0
1,9547,242,61,2971,3227,154,83,22,2,17,1247,0
1,8362,240,61,2523,2722,147,79,20,2,14,1247,1
1,9036,265,61,2779,3011,242,191,45,3,21,1224,127
1,8618,259,61,2619,2838,246,192,29,2,27,1276,114
1,9036,266,61,2779,3010,239,190,20,2,17,1260,136
1,9510,267,61,2949,3203,245,188,21,2,19,1278,129
1,6340,187,55,2013,2026,235,166,17,11,23,1053,2
1,8446,242,61,2555,2758,152,83,22,2,12,1244,4
1,6390,183,55,2025,2048,118,49,20,4,8,1018,1
1,8491,244,61,2565,2771,156,95,21,2,11,1196,2
1,9417,240,61,2923,3171,143,83,20,2,11,1211,1
1,8742,262,61,2667,2884,237,191,22,2,33,1257,146
1,9382,237,61,2907,3155,162,103,22,7,63,1155,2
1,9512,245,61,2949,3202,142,77,21,2,22,1208,1
1,8530,238,62,2587,2797,147,82,25,2,63,1161,2
1,6390,184,54,2025,2048,191,119,18,2,24,986,4
1,8996,237,62,2757,2990,138,79,21,2,17,1261,2
1,9380,241,61,2907,3153,265,196,23,2,22,1227,1
1,8326,237,61,2501,2699,143,84,20,2,27,1231,1
1,8571,245,61,2603,2812,184,116,24,6,24,1261,0
1,8325,266,61,2501,2699,243,189,20,2,44,1305,114
1,8866,244,61,2715,2939,150,83,24,2,34,1242,0
1,8145,242,62,2434,2623,147,80,21,2,48,1282,1
1,9294,244,61,2875,3120,157,100,21,2,13,1200,1
1,9034,245,61,2779,3013,172,115,24,2,31,1204,1
1,9508,248,61,2949,3205,262,201,22,2,16,1195,0
1,6394,187,54,2019,2042,129,67,26,2,33,1058,3
1,6390,182,54,2025,2048,133,67,28,2,16,1032,2
1,9117,234,61,2811,3047,139,76,21,2,32,1250,0
1,8910,241,61,2731,2956,146,82,25,2,33,1256,2
1,8828,240,61,2693,2914,160,89,21,2,46,1268,2
1,8865,244,61,2715,2938,205,138,21,2,26,1184,1
1,9632,254,61,3003,3262,238,180,22,2,10,1236,0
1,8404,270,61,2539,2743,253,204,24,2,9,1245,119
1,10713,258,61,3298,3643,150,83,29,2,31,1400,2
1,9632,240,61,3003,3262,150,91,37,2,11,1220,4
1,8737,241,61,2667,2887,206,131,21,2,19,1235,0
1,6394,188,54,2019,2042,166,95,15,2,8,966,4
1,9254,253,61,2859,3100,230,165,22,2,17,1274,0
1,8662,259,61,2629,2842,229,171,22,2,33,1225,1
1,6390,206,54,2025,2048,217,154,15,2,6,1090,112
1,9714,266,61,3035,3297,243,191,21,2,22,1249,134
1,8657,265,61,2629,2841,252,198,21,2,28,1272,126
1,8238,241,61,2475,2669,153,83,29,2,47,1183,0
1,9926,242,61,3115,3389,164,104,20,2,8,1244,2
1,8744,243,61,2667,2884,137,72,22,2,62,1303,1
1,9417,236,61,2923,3171,133,74,21,2,11,1244,0
1,9078,240,61,2795,3027,160,94,21,2,24,1227,0
1,9753,264,61,3051,3315,244,200,29,2,22,1257,127
1,10065,240,61,3166,3442,162,99,22,2,27,1251,3
1,6390,182,54,2025,4275,112,54,23,2,9,990,20
1,9252,240,61,2859,3100,148,87,21,2,21,1214,0
1,9716,256,61,3035,3298,242,180,23,2,18,1242,2
1,10056,235,61,3163,3441,155,87,21,2,17,1254,0
1,8362,237,61,2523,2722,148,79,20,2,10,1227,0
1,6390,188,55,2025,2048,157,91,15,2,57,1002,0
1,9210,251,61,2843,3082,236,175,21,2,13,1257,1
