# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,31865,670,201,6674,9760,844,387,26,30,141,3407,1
1,32131,679,201,6703,9785,851,354,19,21,155,3269,20
1,31840,650,201,6680,9763,1002,436,26,30,153,3020,1
1,32174,678,201,6723,9783,844,352,40,25,150,3054,44
1,32198,682,201,6724,9807,845,361,61,41,154,3599,37
1,32167,684,201,6712,9785,919,405,65,41,170,3119,32
1,31827,686,201,6671,9737,901,441,38,44,122,3053,1
1,31805,671,201,6670,9763,868,411,43,30,154,3086,5
1,32147,681,202,6718,9798,829,352,19,34,150,3131,28
1,31827,665,201,6671,9746,829,383,65,21,137,3252,0
1,32144,681,201,6712,9784,857,378,19,21,122,3241,13
1,31881,668,201,6690,9762,862,421,26,43,137,2986,3
1,32117,683,202,6707,9778,855,366,20,35,168,3287,19
1,31824,654,201,6677,9740,763,251,52,35,148,3071,3
1,32161,687,201,6705,9783,968,454,59,37,148,3018,69
1,31878,651,201,6689,9743,720,237,61,35,118,3105,5
1,31842,677,201,6674,9739,888,418,41,21,213,3428,1
1,31870,664,201,6691,9783,832,390,26,30,140,3122,3
1,31821,670,201,6676,9738,825,395,26,35,235,2973,5
1,31824,647,201,6677,9739,725,216,42,46,134,3079,0
1,32130,682,201,6703,9777,839,335,18,32,154,3012,18
1,32117,686,202,6707,9798,824,369,24,35,154,3082,19
1,32138,684,201,6704,9782,865,357,63,39,111,3101,34
1,31840,679,201,6685,9758,887,437,26,35,138,2996,1
1,31887,669,201,6684,9760,1040,469,26,30,144,3049,0
1,32117,685,201,6707,9778,842,351,9,32,151,3021,15
1,32117,680,201,6707,9779,849,351,19,35,172,3074,24
1,31832,660,201,6678,9740,801,366,34,29,149,3100,2
1,31816,645,201,6669,9743,697,200,59,42,135,3158,3
1,31884,642,201,6692,9757,1100,367,25,35,137,3246,0
1,32109,679,202,6706,9798,832,361,13,31,115,3217,15
1,31834,651,201,6673,9759,767,250,26,22,111,3179,1
1,31840,667,201,6680,9743,814,378,34,30,133,3073,3
1,32120,680,201,6701,9784,841,351,25,21,157,3134,38
1,32216,680,201,6718,9792,854,356,57,22,168,3130,29
1,31889,647,201,6691,9745,722,229,20,22,121,3148,2
1,32243,678,201,6728,9793,855,387,100,21,233,3106,17
1,32161,685,201,6705,9800,829,361,19,30,126,3061,35
1,32111,668,201,6695,9781,1037,425,55,39,169,3295,30
1,32209,676,201,6718,9791,857,354,25,22,138,3372,15
1,31840,671,201,6685,9738,847,400,16,35,142,3082,2
1,32128,677,201,6709,9780,835,345,19,22,146,2991,34
1,31822,646,201,6663,9759,1077,347,65,34,132,3173,2
1,31799,650,201,6663,9739,770,239,35,22,137,3081,1
1,31778,665,201,6665,9738,813,373,63,55,128,3071,1
1,31857,676,201,6682,9745,935,458,48,33,185,3304,0
1,32117,680,201,6707,9778,841,354,17,35,162,3038,27
1,32216,668,201,6718,9813,869,376,62,30,153,3400,23
1,32126,680,201,6695,9783,838,365,46,44,146,3112,65
1,31857,660,201,6673,9740,936,452,26,30,172,3106,3
1,31827,672,201,6671,9777,1042,429,26,35,123,3192,2
1,31846,648,201,6674,9759,1053,472,33,30,231,3157,1
1,31859,658,201,6680,9763,878,350,69,32,146,3213,3
1,32136,679,201,6711,9803,840,329,50,30,120,2997,20
1,32153,686,202,6704,9780,849,359,19,30,103,3030,22
1,32144,682,201,6712,9783,818,350,9,30,113,2986,25
1,32182,669,201,6721,9784,1042,442,31,35,137,2789,30
1,32166,683,201,6727,9799,844,356,25,29,123,3074,26
1,31866,655,201,6683,9739,1113,449,26,30,122,3093,0
1,32117,674,201,6707,9778,826,346,24,35,157,3113,22
1,32155,680,201,6711,9783,883,372,19,35,174,3099,29
1,32131,676,201,6704,9797,823,335,19,35,170,3084,15
1,31892,670,201,6684,9740,851,408,26,30,212,2738,2
1,32147,682,202,6710,9784,835,364,28,32,146,3052,37
1,32141,689,202,6705,9779,835,348,18,21,118,2956,26
1,32177,677,201,6721,9803,859,368,28,39,132,3045,46
1,32093,682,201,6699,9800,858,363,16,22,156,3002,27
1,32167,681,201,6712,9784,864,356,27,21,175,3148,24
1,31857,666,201,6673,9740,966,415,26,30,141,3082,1
1,31839,646,202,6673,9739,1035,316,57,42,114,3002,1
1,31840,669,201,6680,9745,845,407,26,30,108,3051,6
1,31848,649,201,6686,9738,1040,386,34,35,218,3021,4
1,31824,673,201,6670,9743,882,407,61,45,229,3164,2
1,31881,656,202,6690,9763,995,403,26,35,162,3180,1
1,31865,665,201,6674,9740,970,444,35,30,134,3204,2
1,32153,685,201,6704,9800,942,417,25,30,119,3042,21
1,31804,679,201,6663,9740,871,407,58,30,141,3016,1
1,32195,689,202,6725,9780,833,367,83,23,153,3071,39
1,31835,669,201,6672,9736,823,388,38,29,215,2709,1
1,32122,691,201,6702,9797,910,432,19,44,127,3060,28
1,32122,689,201,6702,9797,953,416,19,35,132,3055,27
1,31859,665,201,6680,9743,839,390,26,35,144,3329,3
1,32182,678,201,6721,9783,827,349,9,35,141,3099,27
1,32158,681,201,6720,9800,837,360,19,22,150,3067,15
1,32131,684,201,6704,9797,833,347,9,35,155,3088,19
1,32161,681,201,6705,9782,845,361,27,30,141,3131,65
1,31834,663,201,6673,9739,818,372,26,22,149,3300,0
1,32153,678,201,6705,9780,840,354,19,30,149,3070,25
1,32099,682,202,6695,9819,813,346,19,22,151,3280,29
1,31839,658,202,6673,9759,1097,437,35,30,136,3111,3
1,31870,654,202,6682,9745,1043,465,63,27,149,3115,2
1,32136,682,201,6706,9779,838,354,18,22,153,3055,17
1,32120,683,202,6708,9780,833,356,9,22,113,3030,21
1,31835,678,202,6681,9743,925,448,26,30,129,3019,4
1,32104,682,202,6707,9779,847,366,98,42,149,3433,20
1,32133,679,202,6705,9779,832,363,59,23,127,3166,37
1,31826,662,201,6672,9738,1014,453,38,28,90,3204,3
1,32218,679,202,6726,9782,841,357,19,30,151,3029,75
1,32182,681,202,6721,9783,839,357,36,30,132,3121,14
1,32131,681,201,6703,9785,846,369,59,21,172,3179,22
1,31851,651,201,6679,9742,743,247,52,44,130,3027,0
1,31789,653,201,6667,9740,933,327,26,22,155,3044,1
1,32138,663,201,6704,9779,1074,456,52,37,142,3222,26
1,32173,661,201,6707,9791,1033,385,20,22,167,3143,20
1,31839,673,202,6673,9739,1100,492,26,30,135,3124,3
1,32126,687,201,6695,9803,821,349,33,38,153,3170,80
1,32141,674,201,6705,9780,825,348,18,22,155,3030,16
1,32144,677,201,6712,9783,844,353,9,30,149,3028,16
1,32149,665,201,6707,9780,1070,401,50,28,241,3268,34
1,32144,673,201,6712,9803,825,344,19,21,149,2991,29
1,31834,647,201,6673,9739,732,237,59,29,144,3074,1
1,31805,662,201,6675,9738,907,364,26,35,123,3068,2
1,32168,672,201,6713,9784,1044,484,27,49,138,3169,34
1,32161,686,201,6705,9780,842,349,8,27,156,3111,23
1,32186,679,201,6721,9784,831,358,13,35,123,3096,28
1,32167,673,201,6712,9806,1017,461,62,39,162,3164,32
1,32193,684,202,6723,9785,840,371,19,22,135,3013,18
1,32212,679,201,6732,9803,864,382,9,35,134,3338,40
1,31827,672,201,6671,9745,831,380,38,51,130,3032,0
1,31840,637,201,6680,9741,1005,344,39,12,156,3417,0
1,31865,650,202,6674,9740,1119,430,16,30,173,3178,0
1,32180,677,201,6714,9782,835,338,19,30,126,3031,65
1,32194,678,203,6722,9804,1042,492,9,35,154,3343,23
1,32166,683,201,6713,9805,835,355,48,19,136,2991,24
1,31813,669,201,6675,9738,927,462,16,35,110,3101,0
1,32150,688,202,6720,9781,854,375,25,22,153,2990,36
1,32216,661,201,6718,9792,976,405,79,28,120,3052,41
1,31825,651,201,6678,9760,727,219,57,22,119,3032,1
