# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,31847,650,201,6674,9758,1046,357,91,40,199,3034,2
1,32139,680,201,6713,9803,855,355,26,30,148,3121,22
1,32138,693,202,6704,9779,831,356,37,25,121,3083,25
1,32146,689,202,6705,9779,828,358,19,30,231,3227,34
1,31840,648,201,6680,9762,710,235,39,31,140,3050,1
1,32136,679,201,6711,9783,807,334,9,30,127,3033,18
1,31824,651,201,6677,9740,951,345,26,36,120,3164,2
1,31816,649,201,6669,9763,787,269,32,35,127,3231,0
1,31862,646,201,6681,9744,1136,448,62,25,132,3058,0
1,32153,690,201,6704,9780,855,353,18,21,122,3049,22
1,31851,655,201,6679,9743,785,311,26,35,157,3112,1
1,31839,674,201,6673,9738,851,404,32,17,127,3080,2
1,32194,677,202,6722,9786,1004,457,56,43,139,3078,43
1,32182,657,201,6721,9783,1143,427,28,35,189,3160,35
1,32218,685,201,6720,9811,849,366,21,22,161,3433,14
1,32191,686,201,6716,9800,830,369,15,21,154,3010,15
1,32158,681,201,6720,9800,842,350,9,19,137,3167,27
1,32174,677,201,6723,9803,841,342,19,30,149,3132,20
1,32196,678,201,6724,9805,822,367,19,21,179,3224,21
1,31834,642,202,6673,9759,1031,341,66,32,144,3268,3
1,32125,679,201,6704,9777,824,353,55,42,154,3029,23
1,31878,651,201,6689,9743,761,241,26,35,166,3045,2
1,32166,676,202,6713,9805,827,343,13,19,131,3046,14
1,31840,651,201,6680,9765,781,293,16,30,156,3088,7
1,31861,649,201,6683,9759,1061,409,26,22,134,3017,1
1,31922,670,201,6695,9740,914,431,91,39,168,3290,6
1,32126,686,202,6695,9782,856,372,9,21,147,3076,62
1,31870,675,201,6682,9745,868,410,66,30,193,3302,1
1,31835,668,201,6672,9745,836,382,67,52,213,3264,0
1,32112,684,202,6708,9778,848,369,19,35,134,3024,14
1,31816,667,201,6669,9763,834,340,62,42,143,3181,2
1,31834,665,201,6673,9739,827,384,26,22,129,3005,1
1,32153,682,201,6704,9780,841,348,37,29,130,2959,19
1,32120,674,201,6709,9780,919,415,13,22,119,3184,26
1,32212,677,202,6732,9803,831,360,46,30,240,3329,42
1,31840,671,201,6685,9738,847,400,16,35,142,3082,2
1,31867,660,201,6690,9743,965,436,26,30,130,3002,2
1,32196,673,201,6724,9785,847,346,28,38,148,3018,14
1,32208,676,201,6717,9791,853,364,32,26,120,3126,33
1,32153,682,201,6704,9800,831,334,27,21,143,3027,19
1,32144,680,201,6717,9778,999,447,18,35,167,3062,25
1,32138,682,201,6704,9799,829,345,54,31,140,3054,21
1,31840,649,202,6680,9743,749,273,26,30,157,3316,2
1,31857,668,201,6682,9736,843,399,35,35,134,2982,0
1,32179,681,201,6723,9777,846,346,9,35,137,3258,17
1,31857,645,201,6673,9740,1063,373,43,30,141,2971,5
1,32128,676,201,6709,9780,829,347,19,22,119,3011,19
1,32111,673,201,6695,9779,1139,446,19,30,255,3443,27
1,32155,682,201,6719,9800,925,416,19,22,148,3074,31
1,32120,678,201,6708,9780,820,326,25,22,137,3098,13
1,31865,655,201,6674,9740,749,253,26,30,120,3140,3
1,31857,644,201,6673,9740,1052,419,39,31,137,3021,1
1,31804,659,201,6663,9761,819,328,16,30,148,3095,7
1,32167,686,202,6712,9805,993,453,33,20,136,3290,45
1,31816,654,201,6669,9763,835,306,38,33,217,2944,0
1,32128,674,201,6709,9781,839,342,19,22,158,3061,16
1,32166,676,201,6713,9805,828,362,9,22,139,3119,10
1,31804,652,201,6663,9738,1041,364,55,30,105,3113,1
1,31843,662,201,6686,9758,834,393,26,35,149,3047,3
1,31862,678,201,6681,9765,876,423,29,22,131,3112,0
1,31896,673,201,6694,9739,855,405,59,46,131,3045,2
