# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,5330187,59248,19059,578792,987053,58391,18485,2001,445,5155,75169,2940
1,5195593,51409,16289,537140,932332,57470,18332,1884,411,8281,75324,2900
1,9398149,125057,24350,1052149,1877272,122264,27163,1452,329,4394,66192,3293
1,4962696,49214,15438,522117,899346,55448,18167,1859,465,4805,74245,2839
1,9051914,115851,20690,996870,1771731,111560,26731,1552,326,2947,64825,3028
1,9197214,116935,21424,1006256,1816329,117864,26922,1464,335,4075,67998,3003
1,3705052,53363,18603,415750,711542,47807,16199,1308,331,3667,61329,2994
1,9200233,117204,21296,1008012,1794658,115376,27018,1650,350,5099,66460,2900
1,4963449,49582,15455,519593,900008,55368,18216,1860,414,4423,70924,2955
1,5312626,58992,19032,577714,985390,60351,18126,1825,410,7568,74231,2872
1,5147617,51040,16012,533428,925606,58649,18332,2064,460,5206,72023,2907
1,9382850,125199,24432,1051857,1874301,122441,27346,1542,390,4664,66109,3183
1,5316816,59124,18924,577683,984890,61603,18665,1851,451,5028,72539,2953
1,5131793,51160,16148,532842,926984,57682,18244,1853,412,6993,72597,2808
1,3497458,45340,15447,369416,649771,42296,15464,1405,300,5138,59662,2853
1,5324777,59232,19108,578797,987589,61576,18795,1833,473,5485,73320,3048
1,5152222,51473,16272,535868,928940,56592,17899,1886,419,6578,72407,3018
1,3697855,53353,18687,415038,711547,46827,15996,1280,386,5805,66087,2822
1,9444965,125436,24649,1057292,1872787,121377,27482,1374,330,3444,68648,3142
1,9461034,126288,24950,1060994,1887415,122877,27538,1434,335,7798,68770,3160
1,9191531,117152,21336,1008623,1811022,116422,26849,1501,342,4061,66877,2995
1,9429282,125419,24349,1055858,1885356,118135,26989,1480,312,6061,69369,3227
1,5316865,59131,19261,577694,984888,61418,18707,1874,452,7003,74245,2921
1,5115640,51093,16066,532592,922158,56596,18346,1869,470,5676,74584,2852
1,3533152,45787,15644,373153,647766,42424,15672,1450,358,4967,61169,2839
1,5131814,51161,16159,532833,927000,56673,18679,1963,447,4975,74594,2621
1,9440369,126191,24847,1058792,1887899,122416,27424,1506,398,7450,67258,3106
1,4963378,49616,15349,519579,900009,56175,17776,1928,381,3332,73271,3004
1,3322518,43444,15017,358088,618690,41303,15289,1437,351,4332,59234,2883
1,5147726,51133,16142,533443,925614,54463,18219,2006,496,7839,73257,2849
1,5316821,59047,19109,577690,984883,61956,19342,1812,487,4263,72116,2951
1,5389810,60324,19563,586418,1000332,60768,18507,1855,443,6965,73009,2996
1,5389743,60283,19615,586416,1000322,61267,18271,1820,433,3711,74682,3011
1,4963406,49582,15353,519579,900007,55263,18315,1942,437,3092,74269,2905
1,5316826,59048,19087,577686,984890,62678,18349,1851,452,8017,73662,2894
1,3696400,53551,18623,415827,709372,47718,16164,1547,349,5719,61016,2830
1,5147800,51152,16032,533458,925612,57219,18328,1897,426,8480,71253,2950
1,5329732,59159,19027,577383,989031,60588,18532,1846,422,5504,73228,3045
1,5377122,60187,19429,585312,997972,60991,18580,1836,460,5220,72391,3066
1,3696388,53507,18773,415835,709352,47050,16077,1301,336,4636,60332,3034
1,3751329,54573,19134,422987,718959,45416,15995,1587,359,4308,60383,2900
1,3504532,45122,15499,370115,646193,43733,15484,1270,355,2748,60148,2788
1,3678592,53405,18810,414777,707624,46362,16196,1272,313,6134,59142,2933
1,9439657,126026,24673,1059119,1892100,120257,27395,1435,371,5739,67437,3024
1,3692985,53540,18743,416204,707607,46598,15810,1291,334,3995,60929,2975
1,3703473,53612,18765,416547,710559,46738,15690,1315,319,3842,60930,2864
1,3324245,43611,14830,355737,620721,41255,14948,1272,279,12029,59414,3078
1,9271465,116777,21394,1014978,1802991,116869,28460,1428,333,3311,68850,2874
1,9479528,125973,24497,1061066,1874608,120948,27269,1411,387,3877,69446,3038
1,9114941,116436,21280,1000272,1807305,115458,27098,1454,354,5043,67312,3028
1,5195544,51456,16064,537122,932297,57647,18479,1842,473,5799,73460,2971
1,5110393,51102,15814,532588,922670,56554,18523,1854,436,5777,72647,2880
1,3524155,45584,15599,371723,650127,43568,15364,1305,389,4165,60389,2798
1,5115640,51122,15967,532586,922144,57740,18552,1920,431,4879,73273,2913
1,9503181,126291,24549,1065482,1861505,120224,28176,1600,341,4696,66561,3171
1,8992256,115281,20597,990161,1780991,112845,26875,1731,310,4654,65130,2937
1,3751410,54612,19037,423000,722504,47559,15984,1383,368,4081,60795,2941
1,9138270,116350,21193,999570,1770079,113418,26492,1476,370,4011,68725,2922
1,3474031,45306,15424,368351,647316,42170,15829,1305,377,4331,58066,2714
1,5152121,51483,15951,535852,928928,56708,18282,1875,414,4231,74117,3070
1,9357939,125053,24382,1048976,1842104,118583,27106,1513,427,4125,67392,3158
1,9418282,125559,24220,1054540,1868777,120015,26539,1397,338,3136,66352,3183
1,3329713,43476,14799,358796,619867,41997,15394,1472,321,3827,60407,2837
1,5329794,59131,19151,577387,989004,59500,18508,1867,454,4717,73392,2911
1,5152159,51475,16035,535879,928955,57972,18641,2031,468,5287,71593,2950
1,5195586,51418,16248,537131,932291,55532,18064,1884,388,4582,71607,2927
1,9445396,125731,24244,1059116,1870421,120718,27411,1425,322,5101,66881,2885
1,3548570,45528,15657,371922,650755,41774,15091,1311,375,3422,57630,2762
1,9404905,125585,24413,1053372,1863006,118434,27112,1449,333,4179,68718,3182
1,3481154,45319,15559,369059,641358,42348,15482,1377,336,3050,62278,2700
1,9346597,124723,24270,1046160,1895588,121445,27110,1394,320,9155,68821,3116
1,9161891,117010,21394,1003587,1822332,116654,26968,1436,392,5444,68179,3036
1,3698013,53667,18541,416584,708639,45730,15711,1275,361,3598,61317,2863
1,9071033,115887,20810,999213,1774348,115060,26642,1423,334,7283,66074,2889
1,3685909,53480,18627,415486,707621,46757,15973,1298,339,4344,59785,2905
1,9256223,116593,21383,1013463,1827688,117943,27233,1413,350,9475,67249,2898
1,5325003,59127,18944,578826,987621,61094,18895,1819,480,5816,72469,3015
1,3474027,45228,15548,368341,642551,42591,15374,1386,361,6049,58398,2917
1,5329753,59067,19138,577394,988993,59954,18167,1853,434,5177,75316,2917
1,3709908,53393,18729,415864,712721,46692,15997,1368,338,3436,60400,2950
1,9111731,116176,21341,999942,1800488,113129,27098,1461,354,5000,66098,2995
1,5383981,60236,19574,585367,997520,61349,18293,1842,478,4116,72184,3071
1,9279386,124062,24205,1040798,1861932,120274,27380,1416,364,4258,68524,3002
1,9226514,117574,21569,1011015,1831364,113285,27325,1639,352,3816,65461,3064
1,5316760,59024,19041,577674,984877,61731,18899,1870,464,4134,72153,2897
1,3683130,53351,18686,414762,709566,46505,15985,1309,338,5666,60685,2780
1,3690867,53500,18599,415876,708669,47193,15909,1278,384,5873,60621,2802
1,5389783,60205,19714,586412,1000339,61180,18864,1850,440,4825,73063,2970
1,5341901,59199,19190,578229,991370,61540,19005,1812,402,7520,72965,2960
1,3516905,45432,15314,370034,645484,41648,15419,1437,371,8251,59485,2783
1,5383825,60166,19330,585349,997536,62707,18737,1855,462,5240,75391,2935
1,5161420,51319,16164,536045,928611,56635,18181,1889,454,4898,73282,2905
1,9051582,115605,20777,999533,1795516,117020,27883,1490,356,3614,66653,2965
1,5161477,51400,15918,536055,928602,57018,18106,1853,430,3668,72273,2978
1,9184873,117086,21399,1005983,1810793,117986,27212,1491,340,5301,67808,3088
1,5147726,51175,16102,533428,925614,58464,18488,1925,403,6588,71854,2999
1,3705217,54298,18835,417296,708637,45842,15828,1388,352,3271,60366,2903
1,5329681,59112,19159,577383,989023,61262,18725,1944,474,9651,73021,2895
1,3704899,53466,18787,415726,710354,46068,15929,1352,330,5182,60783,2821
1,9169520,117572,21238,1006314,1810222,115334,27164,1442,389,3370,68300,3100
1,9289752,116906,21052,1017207,1829162,119336,27103,1400,323,6202,67823,2971
1,3763869,54566,19004,422919,719687,46442,16116,1324,314,9151,61501,2824
1,5316777,59113,19279,577666,984886,62392,18841,1918,467,8236,74898,2964
1,5147729,51111,16068,533444,925614,57634,18944,2011,452,5390,70909,2874
1,5341821,59187,19147,578228,991382,61342,18547,1824,445,4952,72882,3174
1,5115608,51209,15941,532584,922154,57395,18106,1882,380,4212,74118,2878
1,5389648,60320,19686,586390,1000328,61123,18864,1827,436,4775,75426,3027
1,9381573,124684,24248,1050472,1870407,118234,27450,1654,344,5389,69238,3137
1,9155618,116989,21273,1004726,1807418,117319,27032,1408,364,4211,69060,3005
1,5161504,51545,16130,536041,928587,56869,18388,1907,456,5727,72684,2924
1,3678649,53330,18557,414778,707626,46550,15664,1276,345,6257,60167,2945
1,9153582,116664,21103,1005125,1804216,116764,27215,1411,414,3192,68270,3035
1,5316812,59125,19117,577679,984876,60198,18913,1981,429,7946,74860,2951
1,3705084,53529,18824,415760,711551,47251,16161,1340,387,4059,60132,2848
1,3765777,54607,19125,423629,719667,48560,16292,1574,369,6027,60965,2886
1,3525948,45659,15494,372430,647751,42407,15610,1322,365,8245,61352,2723
1,9407711,125295,24392,1053424,1885387,122270,27826,1373,348,3786,67343,3139
1,3698029,53639,18653,416573,708661,47301,16081,1265,387,7951,62391,2814
1,3703546,53734,18666,416530,711730,47239,15869,1304,348,3781,62172,2948
1,3474121,45283,15432,368368,642563,40104,15334,1440,419,3670,59876,2748
1,5341844,59223,19049,578219,991353,60924,18525,1845,469,5021,74694,2986
1,5115664,51190,16075,532606,922153,57772,18182,1845,378,7701,74872,2923
1,3329750,43409,14806,358800,619884,38712,15515,1510,315,3727,60187,2897
1,3703499,53609,18637,416594,708675,46772,15867,1281,332,4026,61026,2822
1,3548642,45516,15474,371939,650750,43058,15320,1296,358,4531,57375,2748
1,3780029,54799,19085,424727,721961,45758,16218,1386,382,5753,60131,2640
1,5330358,59180,18974,578803,987589,63350,18686,1844,422,5554,75852,3016
1,3497452,45203,15450,369406,647393,41616,15759,1298,342,7597,60898,2785
1,5341824,59299,19204,578224,991382,61124,18490,1815,414,4607,74909,3011
1,3322643,43357,14981,358092,619864,40630,15412,1287,343,5914,61137,2817
1,5341828,59277,19348,578232,991369,60532,18862,2013,460,5815,72382,3199
1,3751317,54548,19096,422980,718986,46667,15698,1276,336,4522,59455,2869
1,5324905,59284,18965,578815,987607,60765,18620,1885,482,4442,72894,3124
1,9107307,116045,21010,997595,1819072,116787,27322,1387,367,3444,65117,2985
1,3324371,43680,14868,355768,620717,41522,15182,1265,384,4404,59772,2967
1,9260769,117538,21247,1013689,1822435,117311,26809,1410,337,4167,67726,2978
1,3555684,45675,15587,372619,650733,42915,15324,1264,349,8152,59523,2701
1,4962618,49304,15274,522070,899362,56019,18202,1947,397,9001,74716,2840
1,4963385,49624,15464,519577,900009,56094,16995,1858,377,9481,73435,3006
1,5383951,60202,19457,585393,997508,62245,18500,1817,460,6112,73341,3056
1,3751424,54456,18990,422220,719690,47895,16211,1284,337,9119,60985,2864
1,5330174,59207,19284,578780,987065,61182,18598,1897,470,5714,74910,2956
1,4963393,49659,15611,519567,899987,56110,17988,1847,422,5488,72820,2972
1,5161480,51469,16049,536064,928591,57231,18178,1890,396,4670,72645,2899
1,3502522,45239,15487,368599,644300,42051,15533,1291,318,3472,59416,2809
1,3502642,45269,15530,368613,644300,42725,15630,1282,348,4598,59114,2778
1,3510114,45722,15571,371656,649426,43025,15538,1310,360,3952,59099,2844
1,3771054,54811,18926,424774,726064,47015,16458,1326,365,5636,60950,2822
1,9190817,116775,21281,1005681,1818641,116655,27166,1432,372,3766,65196,2870
1,3683052,53375,18676,414750,707200,47045,16248,1273,333,3607,61423,2658
1,3510208,45606,15575,371679,648227,40864,15380,1519,349,3949,60819,2640
1,5152205,51435,16072,535898,928922,57455,18376,1885,460,6221,75049,2942
1,3719209,53613,18667,417152,711541,45801,15791,1306,352,3280,61071,2818
1,5110280,51191,16083,532565,922676,56421,18305,1870,415,7599,75108,2947
1,5324958,59286,18990,578810,987611,61432,18957,1852,491,3914,72443,2868
1,9461226,125804,24655,1060821,1890645,122693,27539,1388,348,4047,68698,3106
1,3475968,45215,15580,369107,644286,42080,15802,1306,331,3603,60275,2714
1,3509743,45322,15365,369318,645490,42964,15307,1428,358,4995,60136,2765
1,5389781,60294,19690,586419,1000342,61521,18915,1811,436,3928,72962,2994
1,5195611,51412,16151,537148,932304,58166,18123,1878,425,5334,74329,2894
1,9245993,117425,21399,1011838,1816075,117006,26970,1401,748,4691,66795,2851
1,9369555,125180,24403,1050765,1860266,118194,27448,1548,339,4361,67666,3310
1,5147630,51076,15815,533427,925603,57376,18285,1923,441,8340,72064,2980
1,5377064,60146,19488,585284,997995,60486,18617,1865,464,4855,72996,2842
1,3474098,45252,15438,368357,642548,42697,15506,1293,327,3239,58984,2817
1,9246421,117805,21617,1012929,1820171,116902,26900,1428,344,3797,68111,3012
1,9043066,115444,20627,996236,1787743,113222,26821,1551,384,3633,66418,2937
1,5152144,51298,15958,535867,928949,56230,18519,1986,474,3965,74581,2880
1,3696478,53543,18647,415858,709357,47180,16287,1275,368,5202,59556,2823
1,9191837,116808,21428,1007213,1824642,118702,27025,1446,307,8633,68118,3007
1,5329826,59030,18945,577395,989021,60709,18549,1932,424,5466,75170,2909
1,5110305,51138,16035,532578,922681,56260,18690,1991,422,7170,75870,2929
1,3690203,53590,18746,415447,706013,44624,15925,1545,433,6206,60401,2690
1,5383931,60179,19648,585383,997531,62998,18419,1858,441,6203,73809,3014
1,3678693,53360,18609,414789,708804,44937,15751,1337,345,5355,59612,2905
1,3756700,54717,19055,423344,721301,47393,16003,1414,374,4584,60169,2940
1,3696262,53543,18814,415811,711748,45820,16356,1293,377,4149,59688,2839
1,3697868,53311,18564,415024,713919,47566,15958,1273,329,3568,60760,2836
1,5377179,60133,19429,585303,997962,59006,18251,1998,430,7660,72893,2998
1,3509695,45320,15477,369308,644284,42051,15345,1347,384,3531,57610,2827
1,9189566,116792,21243,1005538,1809386,115667,27352,1387,335,4104,66672,3127
1,3697883,53293,18549,415023,711565,47765,15780,1306,403,4451,60197,2896
1,3772831,54753,19028,424012,721974,49072,16332,1469,326,4780,59450,2810
1,3502603,45269,15387,368601,644300,42507,15229,1303,358,6407,60137,2830
1,3751426,54494,18966,422209,720880,47161,16086,1318,378,4057,59796,2885
1,5115648,51112,15924,532591,923152,57474,17914,1872,407,4440,74568,2957
1,9180841,116824,21170,1004926,1796482,116747,26849,1397,447,4403,66411,2942
1,3744199,54407,19194,422266,720131,46778,15846,1270,377,4875,62319,2783
1,3510241,45524,15580,371673,648244,41539,15623,1328,320,5218,59158,2849
1,3763879,54600,19043,424057,722483,47249,16102,1304,380,4091,60447,2855
1,5161505,51398,16177,536035,928621,57123,18124,1838,440,10139,74084,3107
1,3696318,53521,18622,415826,708155,46874,16048,1301,384,3957,60461,2860
1,9407409,125433,24396,1054730,1865117,120757,27073,1503,315,7718,68608,3182
1,4963416,49550,15371,519580,900020,55417,17489,1868,444,6028,70653,2810
1,9083853,115716,21147,993524,1822897,117572,27251,1432,314,4219,64995,2768
1,5110347,51225,15899,532593,922686,57040,18092,1859,382,5428,74584,2998
1,5115737,51070,15860,532579,922156,56563,17904,1881,474,5677,72523,2778
1,9173559,117186,21490,1004863,1832113,114518,27138,1584,377,6460,68116,3028
1,5131796,51181,15999,532849,926983,57047,18037,1882,433,3897,74946,2763
1,3690215,53500,18603,415454,706007,47780,15988,1279,328,5133,59594,2743
1,5325001,59270,19109,578824,987595,61406,18916,1822,416,5812,73687,2909
