# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1418395,18215,6426,148950,254425,12053,3645,259,108,335,15334,532
1,2542501,20144,6285,265103,446517,22761,4029,253,94,1447,15776,421
1,6654653,86661,11806,743398,1348698,85763,13513,353,119,411,18756,433
1,2597189,21156,6646,271675,457390,23306,3994,263,119,508,15956,457
1,1270738,10790,3541,107237,194432,8454,3148,257,122,514,14163,507
1,6371987,78636,8650,692282,1276537,78207,12978,249,102,512,17517,443
1,6753560,88443,12261,756074,1340846,83670,13509,251,111,561,17020,436
1,6610965,86408,11783,737744,1344063,83183,13481,308,87,489,17400,517
1,6622441,86570,11808,741423,1342377,84376,13567,253,109,684,18436,431
1,2325933,11882,3095,216532,379914,18277,3287,236,111,314,13651,318
1,1190410,10000,3291,101940,188675,7927,3360,261,98,512,14424,453
1,1166396,10046,3298,101370,186126,8268,3305,257,110,1028,14845,490
1,1190410,10056,3285,101940,188675,8148,3371,253,124,332,15134,506
1,6622332,86421,11790,739682,1325688,81651,13288,257,113,708,17862,501
1,2535109,20020,6220,264039,443966,22128,3911,241,134,380,15040,372
1,1404760,18308,6458,149349,251286,12094,3751,261,110,397,14861,546
1,2548386,20195,6276,265114,446117,22674,3978,236,92,1236,16160,366
1,1430310,18344,6461,149766,256763,11556,3689,263,119,603,15518,493
1,2375823,12262,3218,220246,387039,18480,3308,224,114,1102,15686,317
1,6353448,76944,8462,685941,1274736,78798,13267,265,119,665,17770,422
1,2609735,21279,6654,272760,459739,23424,4040,236,94,532,15195,450
1,2609737,21260,6658,272760,459737,22824,4047,267,97,471,16382,416
1,2332115,12225,3224,218926,383524,18459,3403,234,87,525,14640,386
1,2342448,12259,3230,219296,383504,18519,3523,252,121,732,14678,325
1,2560552,20154,6241,264560,450564,22192,3973,239,97,877,15829,432
1,1415826,18397,6484,149757,253146,11781,3781,272,123,528,15432,522
1,1197565,10148,3324,102652,188675,7970,3343,293,114,277,14215,507
1,1249276,10464,3436,105100,194432,8094,3101,258,112,334,14186,426
1,1249278,10456,3432,105100,195621,8249,3138,270,100,818,13351,478
1,2548386,20192,6270,265114,446117,22971,4015,221,117,622,15295,381
1,1046972,8353,2683,92428,163851,6900,3203,263,88,688,14501,499
1,2548386,20156,6269,265114,446117,22705,4031,223,105,522,15243,427
1,1179842,10200,3340,102214,184580,8219,3350,312,105,408,14728,499
1,6651413,87334,12173,744867,1358513,84950,13549,239,92,470,18601,476
1,6452733,79039,8854,699764,1275613,78477,13121,251,109,406,16410,448
1,2332113,12221,3221,218926,383526,18567,3418,244,107,339,15506,315
1,2139847,10318,2511,202393,353835,16881,3018,232,113,298,13089,306
1,6242841,77207,8109,681748,1234641,79231,12689,276,109,690,14582,344
1,2604559,21148,6613,271822,457068,22884,3848,233,98,565,16323,388
1,2604561,21161,6621,271822,457068,23315,3872,242,96,639,16729,389
1,1418397,18208,6424,148950,255614,12090,3674,252,124,431,15258,516
1,6195412,76098,7943,677284,1244230,78364,13220,237,121,507,17895,457
1,2342450,12263,3234,219300,383507,18519,3529,229,88,714,14431,306
1,6520153,78180,8651,704473,1276274,79650,13297,259,107,441,17468,434
1,1409703,18335,6469,149395,252184,12387,3771,255,88,881,15542,522
1,1190412,10053,3282,101940,191053,8539,3457,254,113,345,14419,493
1,6365134,78343,8677,691807,1265600,76476,13173,249,110,506,17595,367
1,6413749,78559,8667,694137,1282109,78878,13105,381,115,498,14825,415
1,2165986,10064,2454,205804,356088,17171,3213,224,98,461,15479,378
1,1039819,8242,2643,91716,162662,6824,3201,253,98,439,14430,487
1,1197565,10177,3318,102652,188675,7841,3362,271,124,770,15232,501
1,2609735,21293,6671,272760,459737,23024,3975,219,122,940,15685,427
1,2548621,20013,6221,263734,448226,22426,3957,226,109,583,17091,408
1,2535111,20011,6221,264041,443968,22502,3936,243,96,762,15755,443
1,6290996,76828,8101,688047,1249010,78917,13083,335,73,442,16605,411
1,6652253,87085,11844,744884,1345215,84369,13465,242,91,794,16840,458
1,1494399,19617,6920,157959,265065,12787,3811,266,109,773,15158,484
1,2332115,12204,3220,218926,383524,18690,3489,278,93,361,14518,325
1,2535109,20030,6224,264039,443966,22253,3948,231,121,436,15123,391
1,1422978,18482,6511,150468,254335,12220,3800,274,89,1440,15410,476
1,1215363,10269,3367,103152,187519,8024,3185,258,99,342,14041,499
1,1256433,10556,3482,105814,193243,8094,3107,264,116,410,13244,495
1,2325935,11915,3096,216532,379916,18338,3367,216,126,470,14749,312
1,2542503,20148,6258,265105,446517,22479,4020,216,110,1141,15223,380
1,2542503,20184,6281,265103,446517,22667,3989,223,128,365,16015,415
1,1211037,10466,3435,104878,190791,7999,3311,249,101,358,14237,527
1,6664809,87405,12193,745910,1359323,84211,13710,276,95,1918,19070,494
1,1409703,18252,6458,149393,252184,12074,3746,294,96,912,15468,495
1,6318994,77411,8572,683912,1265845,79517,13042,330,103,459,17049,381
1,1409703,18328,6473,149393,250995,11799,3799,291,101,583,15327,490
1,1220083,10483,3450,105017,190424,8376,3379,275,108,423,16079,431
1,6206508,76264,7966,678482,1236400,76601,12851,252,94,372,17074,412
1,1480192,19400,6873,156884,266354,13674,3822,289,95,687,15257,534
1,6745740,88378,12305,754793,1337629,81621,13449,272,97,1223,18813,490
1,2548623,20019,6208,263734,448226,22208,3925,225,95,317,15762,392
1,2311087,11838,3070,216010,381551,18268,3414,234,102,426,15775,321
1,2311087,11856,3065,216010,381551,18373,3457,242,102,290,14860,272
1,6510200,85424,11691,726919,1340730,84048,13230,240,124,830,18120,534
1,1465497,19302,6834,156177,265520,12843,3783,258,119,1386,15414,557
1,2139845,10312,2508,202391,353834,16909,2980,213,95,380,14247,314
1,1424079,18569,6566,151138,254694,11905,3745,259,97,439,14978,520
1,2548388,20187,6269,265116,446119,22535,3720,231,123,1272,15611,407
1,2288819,11845,3087,215765,377003,18316,3373,241,110,474,15191,305
1,1487244,19510,6890,157247,266254,12061,3797,270,99,518,15503,515
1,2609737,21256,6671,272760,459737,23246,3968,230,99,347,15525,463
1,2597189,21115,6623,271675,457392,23306,4017,228,140,305,15809,410
1,6488145,78087,8613,701137,1284215,80573,13276,364,89,740,17880,410
1,6532707,85386,11677,729821,1342484,82251,13248,282,98,475,19688,527
1,2548386,20193,6255,265114,446118,22756,4010,271,114,332,16487,388
1,1201057,10026,3306,101728,187517,7943,3114,254,107,430,13297,484
1,6431695,78958,8804,697232,1292745,80376,13234,293,121,445,17181,346
1,2535109,19992,6212,264039,443966,22341,3939,228,104,832,15997,349
1,2604563,21180,6615,271824,457068,23083,3904,229,93,849,16040,419
1,1404758,18307,6459,149349,250097,12135,3679,252,119,443,15093,537
1,2597187,21139,6626,271673,457390,22870,3956,231,110,459,15806,399
1,6711080,87785,12263,751123,1353456,82123,13694,269,105,2240,18298,478
1,2294911,11873,3089,215862,376637,18301,3371,244,97,803,15554,337
