# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,6687996,87646,12227,748425,1338198,83034,13750,263,126,462,17066,481
1,2288821,11830,3087,215765,377003,18536,3375,228,129,360,15435,336
1,1046972,8347,2685,92428,165040,7200,3243,258,105,564,14558,491
1,6247214,76735,8021,683215,1239926,77903,12936,241,125,461,17823,463
1,6304330,77645,8538,683395,1259563,78986,12853,247,105,425,16425,374
1,1418395,18225,6430,148950,257994,12018,3757,332,108,447,15412,556
1,2375823,12266,3223,220248,387039,18365,3297,220,115,515,16026,315
1,1021419,8544,2727,88703,161197,6791,3068,283,110,559,13792,453
1,1180700,10261,3367,102794,184937,8045,3274,265,100,393,13953,508
1,2597187,21122,6633,271673,457390,22791,3908,226,100,321,15361,390
1,6647951,86672,11868,743048,1338801,81577,13243,270,97,613,19381,540
1,6441628,78912,8817,698557,1266218,79361,13036,252,123,449,17926,388
1,2165988,10033,2449,205806,356088,16913,3232,211,89,291,14689,311
1,2375821,12247,3220,220246,387039,18634,3354,224,84,611,13662,320
1,6278857,76949,8015,686454,1256217,78901,13129,301,113,329,16557,393
1,2548388,20185,6275,265114,446117,22445,3972,238,99,406,16438,419
1,1190412,10077,3288,101940,189864,8292,3340,255,105,315,14288,510
1,1211039,10422,3443,104878,191980,8206,3339,249,109,809,15023,468
1,1422980,18461,6508,150468,251957,12358,3801,258,98,775,15562,520
1,6612604,86461,11795,740061,1337849,81371,13436,281,99,1275,16849,434
1,2342448,12276,3228,219298,383506,18478,3503,241,125,437,15732,309
1,2560554,20119,6240,264560,450566,22824,3993,248,95,521,15780,436
1,2530337,19972,6212,264028,444300,22510,3950,230,102,541,16378,438
1,6566684,85998,11768,734732,1340354,83720,13358,251,98,1347,17935,464
1,6624918,87948,12205,741052,1335804,84310,13674,244,117,532,17932,523
1,6386591,78483,8646,692615,1263978,82548,13148,242,117,453,18120,396
1,1404758,18310,6470,149349,250097,11746,4043,257,118,394,14992,534
1,2375821,12247,3222,220246,387039,18562,3326,227,134,461,14899,326
1,6431537,77691,8551,694408,1289785,80994,13192,273,100,536,17665,365
1,6495029,78104,8620,701629,1264960,78787,13340,242,104,538,17381,432
1,2165986,9983,2450,205804,356088,16977,2865,221,99,366,15090,349
1,2139845,10334,2516,202391,353834,16947,3004,208,112,393,13045,299
1,2597187,21098,6608,271673,457391,23242,3958,230,94,1170,15874,440
1,2542501,20117,6257,265103,446519,22408,3990,213,116,431,15421,411
1,1465497,19274,6827,156177,263143,13074,3820,244,96,714,15216,539
1,2311089,11852,3075,216010,381553,18784,3684,235,127,625,14742,294
1,1409771,18344,6482,149712,252316,12606,3748,280,122,467,15317,516
1,1218192,10570,3473,105590,190791,8167,3334,254,136,444,15522,516
1,2311089,11843,3069,216010,381551,18339,3427,239,96,312,14751,262
1,1437461,18442,6498,150478,259141,12205,3771,260,98,444,15340,522
1,1402548,18175,6426,148681,250995,12020,3736,268,120,322,15077,544
1,2530341,19991,6209,264030,444298,22407,3963,221,106,396,14921,406
1,1409769,18333,6477,149712,253505,12373,3791,268,102,575,15997,529
1,1211037,10476,3439,104878,191980,8262,3305,246,96,297,14173,476
1,2535113,20009,6221,264041,443966,22593,4050,280,130,526,15886,394
1,2542503,20163,6259,265105,446517,22316,3979,226,100,314,15406,425
1,6646037,87126,12207,743956,1358903,83395,13514,294,109,707,18638,430
1,6630937,86964,12131,742549,1359152,83237,14049,280,98,559,18691,405
1,1028572,8663,2757,89415,161195,6681,3003,261,92,402,13899,435
1,1402550,18203,6438,148681,249806,12070,3738,286,93,494,15340,587
1,2609739,21315,6675,272762,459737,22950,3990,213,103,423,15086,451
1,6627604,87116,12196,741851,1346544,84139,13603,261,107,531,18349,444
1,1444439,18809,6630,152604,255524,12534,3787,267,91,1375,16372,533
1,1208210,10172,3338,102440,186328,8104,3161,318,120,463,13221,448
1,2597187,21099,6612,271673,457390,22747,3950,213,108,587,16517,446
1,1487347,19544,6906,157596,263975,12516,3778,272,100,339,15290,478
1,6617475,87089,12101,741312,1344872,83174,13671,263,92,838,17224,423
1,1397607,18568,6438,148639,251286,11815,3705,253,94,1599,15508,585
