# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,5380,125,25,1621,1906,98,76,12,1,12,647,1
1,2042,66,19,627,656,43,28,10,1,3,379,0
1,2042,64,18,627,656,33,18,5,1,5,374,2
1,3852,124,25,1042,1255,81,68,13,1,16,497,0
1,2042,67,18,627,656,43,29,10,0,12,389,0
1,5546,126,25,1685,1980,97,80,12,1,5,656,1
1,4874,122,25,1429,1692,85,72,29,0,7,637,3
1,4960,126,25,1461,1727,88,64,13,1,7,623,0
1,4160,123,26,1157,1387,89,69,11,1,8,638,0
1,5338,122,25,1605,1890,72,53,21,1,4,610,1
1,5380,126,25,1621,1907,97,83,13,0,7,640,37
1,5506,120,25,1669,1961,73,52,28,0,3,630,2
1,5218,135,25,1557,1838,102,88,12,0,6,647,41
1,3858,120,25,1042,1255,72,49,18,1,29,491,1
1,5547,122,25,1685,1979,79,60,12,1,24,622,0
1,2042,64,18,627,656,37,21,10,1,4,373,1
1,5674,121,25,1733,2033,67,47,13,1,4,620,1
1,4747,122,25,1381,1636,73,56,12,1,21,627,2
1,5225,119,25,1560,1835,67,50,12,1,11,632,0
1,5756,126,25,1765,2070,77,60,12,1,5,636,0
1,3994,120,25,1093,1314,64,49,12,1,6,602,1
1,5798,130,25,1781,2087,83,66,13,0,6,604,0
1,4787,121,25,1397,1659,77,58,20,1,2,614,0
1,4703,118,25,1365,1620,64,44,20,1,7,624,0
1,4621,121,25,1333,1584,89,71,11,1,4,622,1
1,4033,127,26,1109,1331,82,69,19,2,7,603,1
1,4832,121,25,1413,1673,55,34,33,0,2,628,2
1,5674,121,25,1733,2033,60,46,11,1,7,642,1
1,4916,128,25,1445,1710,99,83,11,0,7,654,40
1,4955,133,27,1461,1727,98,87,21,0,6,654,40
1,4873,126,25,1429,1690,91,75,10,1,6,628,0
1,4162,119,25,1157,1385,54,35,12,0,11,594,1
1,5254,121,25,1573,1855,68,50,13,1,8,602,1
1,4586,125,25,1317,1566,97,84,13,0,8,655,32
1,2042,65,18,627,656,44,26,11,1,10,380,2
1,5126,124,25,1525,1800,92,76,11,1,8,655,0
1,2042,64,18,627,656,41,22,6,0,3,392,0
1,2042,69,18,627,656,61,41,6,1,7,402,17
1,5378,126,25,1621,1906,94,78,12,1,16,619,0
1,4115,119,25,1141,1368,68,47,12,1,18,619,2
1,2042,66,18,627,656,48,31,10,1,12,398,0
1,2042,70,18,627,656,50,33,5,0,3,376,2
1,5714,123,25,1749,2052,69,50,13,1,7,612,1
1,2042,64,18,627,656,37,21,6,1,10,345,2
1,5336,129,25,1605,1891,104,90,11,0,4,661,42
1,4621,121,25,1333,1583,65,45,19,1,22,518,2
1,4964,123,25,1461,1728,93,75,18,0,27,575,2
1,2042,66,18,627,656,51,35,11,0,23,391,17
1,4535,122,25,1301,1547,95,79,12,1,21,659,1
1,5477,119,25,1656,1943,61,41,11,1,10,668,0
1,5545,123,25,1685,1979,86,73,12,1,7,640,2
1,4330,132,25,1221,1456,99,88,12,1,4,647,36
1,2042,65,18,627,656,49,32,11,1,2,426,0
1,4538,120,25,1301,1547,80,59,11,0,5,614,0
1,2042,67,19,627,656,48,32,12,1,8,361,0
1,4960,125,25,1461,1727,87,70,11,1,3,655,2
1,3907,124,25,1061,1276,92,73,18,2,21,585,1
1,4916,120,25,1445,1709,55,36,12,1,8,611,0
1,4962,126,25,1461,1728,99,84,13,0,11,646,43
1,4619,125,25,1333,1583,101,84,14,1,2,653,33
1,5419,121,25,1637,1925,66,45,13,1,5,627,1
1,5168,122,25,1541,1816,55,36,12,1,10,623,1
1,5590,119,25,1701,1998,68,51,11,1,4,652,1
1,5840,122,25,1797,2106,73,57,11,1,7,623,1
1,5375,122,25,1621,1910,72,56,12,1,6,592,1
