# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,4891,122,25,1448,1688,58,41,12,0,7,585,0
1,5262,127,25,1592,1850,90,76,11,0,11,586,0
1,5309,128,25,1608,1869,96,82,13,0,7,600,25
1,5139,120,25,1544,1802,64,44,20,0,12,596,0
1,4971,124,25,1480,1725,93,80,11,0,8,602,1
1,4719,124,26,1384,1618,79,59,13,0,18,588,1
1,5559,126,25,1704,1976,91,78,12,0,18,572,2
1,2029,68,18,628,650,44,26,19,0,5,366,1
1,5432,123,25,1656,1923,62,41,13,0,10,598,0
1,5474,119,25,1672,1941,65,48,11,0,13,590,0
1,2029,67,18,628,650,46,31,5,0,5,388,10
1,4212,128,25,1192,1401,96,79,18,1,23,610,23
1,4973,128,25,1480,1723,93,84,13,0,8,589,26
1,5523,126,25,1688,1959,92,76,12,0,4,633,22
1,4086,127,25,1144,1345,95,80,12,0,13,601,1
1,3825,119,25,1045,1233,75,58,12,0,26,497,0
1,5433,126,25,1656,1923,97,81,12,0,7,620,24
1,2029,67,18,628,650,44,32,9,0,11,371,0
1,3969,130,25,1096,1293,90,77,12,0,18,615,19
1,6439,148,25,1928,2276,104,88,12,1,15,620,1
1,4212,123,25,1192,1400,67,52,11,0,12,622,0
1,5225,120,25,1576,1833,57,39,12,0,12,598,1
1,4635,121,25,1352,1581,96,74,17,0,19,571,2
1,4637,123,25,1352,1581,79,66,12,0,17,615,0
1,4298,118,25,1224,1437,54,34,11,0,12,597,3
1,4130,122,25,1160,1364,69,54,12,0,27,628,0
1,5602,127,25,1720,1997,96,79,13,0,5,589,22
1,4175,122,25,1176,5073,61,42,27,1,15,589,38
1,2029,67,18,628,650,46,28,5,0,4,392,7
1,4763,125,25,1400,1635,77,58,11,0,12,595,1
1,4719,123,25,1384,1616,77,62,12,0,29,624,2
1,4299,118,25,1224,1436,63,45,20,2,11,583,2
1,5565,128,25,1704,1976,95,82,12,0,3,629,24
1,6386,148,25,1909,2256,103,86,10,0,16,606,6
1,6443,136,25,1928,2277,62,42,13,0,6,650,1
1,2029,64,19,628,650,48,30,7,1,9,375,0
1,5220,120,25,1576,1831,63,42,12,0,17,596,0
1,2029,63,18,628,650,47,28,8,0,14,300,0
1,5410,131,25,1643,1905,96,84,13,0,18,647,24
1,4301,124,25,1224,1439,89,76,11,0,6,586,1
1,2029,66,18,628,650,36,23,6,0,4,363,1
1,6441,135,25,1928,2277,64,46,16,2,16,642,3
1,5435,125,25,1656,1923,92,77,13,0,4,595,0
1,5141,122,25,1544,1797,76,64,11,0,9,594,1
1,4674,120,25,1368,1598,64,45,11,0,9,589,2
1,5519,122,25,1688,1958,81,55,11,0,16,591,1
1,2029,65,18,628,650,31,15,8,0,10,376,0
1,6383,138,25,1909,2256,68,45,13,0,15,629,3
1,2029,67,18,628,650,43,24,8,0,14,390,1
1,4973,122,25,1480,1724,69,59,13,0,8,606,1
1,4106,125,25,1147,1346,91,79,13,0,5,640,5
1,4053,134,25,1128,1333,94,81,20,0,14,635,17
1,4803,126,25,1416,1652,91,80,28,1,13,602,3
1,2029,67,18,628,650,43,30,5,0,10,368,0
1,4553,130,25,1320,1547,100,85,13,0,7,606,27
1,2029,66,18,628,650,38,22,5,0,3,410,0
1,4886,121,25,1448,1690,64,45,15,1,13,578,1
1,5771,124,25,1784,2067,95,76,12,0,4,614,0
1,5477,122,25,1672,1941,71,52,12,0,7,602,2
1,2029,65,18,628,650,35,19,6,0,6,387,3
1,3828,120,26,1045,1235,78,61,12,0,13,599,0
1,5307,123,25,1608,1868,69,50,28,0,13,606,2
1,2029,66,18,628,650,36,20,9,0,4,378,0
1,4551,125,25,1320,1545,95,80,11,0,13,630,30
1,4128,125,25,1160,1365,88,73,11,0,8,614,0
1,3879,121,25,1064,1257,78,60,12,0,3,597,0
1,5517,126,25,1688,1958,91,75,13,0,15,638,2
1,4130,121,25,1160,1365,71,55,10,0,8,621,1
1,2029,68,18,628,650,44,26,8,4,11,287,0
1,5475,122,25,1672,1941,61,41,11,0,18,581,0
1,2029,65,18,628,650,43,22,19,0,11,381,1
1,4887,119,25,1448,1688,63,45,12,0,8,602,1
1,5433,126,25,1656,1923,93,80,20,0,12,598,2
1,4634,125,25,1352,1583,93,79,11,0,16,619,24
1,4344,129,25,1240,1454,60,42,11,0,9,607,1
1,4929,120,25,1464,1706,60,44,13,0,4,579,0
1,2029,65,18,628,650,35,19,6,0,5,392,0
1,4677,122,25,1368,1598,58,38,13,0,16,600,0
1,4267,123,25,1208,1418,64,45,13,0,24,521,0
1,2029,65,18,628,650,34,16,6,0,11,295,0
1,4929,120,25,1464,1707,68,59,11,0,13,615,0
1,2029,66,18,628,650,46,28,5,0,16,404,6
1,5727,127,25,1768,2049,95,87,13,0,6,612,24
1,4002,124,25,1112,1310,90,71,11,0,12,597,3
1,5559,121,25,1704,1976,87,75,11,0,10,599,0
1,4347,118,25,1240,1455,67,50,11,0,14,575,1
1,4130,130,25,1160,1365,98,84,20,1,9,616,22
1,2029,66,18,628,650,38,23,11,0,9,366,1
1,4719,120,25,1384,1616,77,56,12,0,25,604,0
1,4889,120,25,1448,1688,64,48,11,0,8,632,0
1,4053,125,25,1128,1328,105,86,12,0,15,591,18
1,4091,128,25,1144,1348,93,81,12,0,6,616,20
1,4257,121,25,1208,1419,67,47,12,0,14,606,0
1,5519,122,25,1688,1958,61,44,16,2,14,583,2
1,5304,127,25,1608,1868,94,84,13,0,15,595,26
1,5183,123,25,1560,1814,62,47,12,0,11,598,0
1,5603,124,25,1720,1995,91,80,20,0,6,589,31
1,5183,120,25,1560,1815,65,48,12,0,10,582,0
1,2029,69,18,628,650,44,30,6,0,9,373,0
1,4803,120,25,1416,1652,65,49,10,0,52,515,2
1,2029,67,18,628,650,49,31,9,0,8,369,1
1,4968,120,25,1480,1724,58,39,11,0,16,605,0
1,2029,66,18,628,650,42,25,8,0,9,394,0
1,4639,122,25,1352,1581,79,58,11,0,9,600,0
1,4928,119,25,1464,1706,58,43,19,0,12,587,1
1,5307,121,25,1608,1867,71,55,12,0,14,564,0
1,4383,122,26,1256,1475,75,54,12,0,15,580,0
1,4805,123,25,1416,1652,63,44,28,0,13,601,0
1,2029,67,18,628,650,36,20,11,0,14,377,2
1,4803,126,25,1416,1651,93,76,13,0,6,616,0
1,2029,68,18,628,650,56,37,7,0,5,397,8
1,5727,120,25,1768,2048,81,67,11,0,7,583,1
1,5393,125,25,1640,1906,93,79,20,0,9,597,1
1,4763,120,25,1400,1635,73,57,20,0,11,574,4
1,2029,69,18,628,650,48,27,8,0,15,400,0
1,5306,120,25,1608,1868,68,52,15,4,11,586,5
1,4568,119,25,1323,1543,70,51,12,0,16,636,0
1,2029,68,18,628,650,40,23,6,0,10,370,0
1,4679,121,25,1368,1599,93,73,20,1,9,594,1
1,4553,125,25,1320,1544,92,79,12,0,17,606,29
1,3876,127,25,1064,1256,91,76,11,0,13,620,14
1,3960,124,25,1096,1293,63,46,11,0,17,460,2
1,5771,124,25,1784,2066,83,67,12,0,8,595,1
1,5094,124,25,1528,1779,71,56,13,0,8,594,0
1,4944,126,25,1467,1707,111,91,13,0,17,640,0
1,2029,70,18,628,650,57,39,9,1,21,383,9
1,4343,131,25,1240,1454,94,80,11,0,12,607,3
1,4637,124,25,1352,1579,91,73,18,0,25,593,0
1,4431,129,25,1272,1491,94,84,13,0,25,436,30
1,4803,121,26,1416,1653,77,59,12,0,13,604,0
1,2029,64,18,628,650,50,30,8,1,16,274,0
1,4091,120,25,1144,1348,55,36,16,1,9,583,0
1,5559,123,25,1704,1977,62,46,12,0,10,595,1
1,5811,120,25,1800,2085,58,39,11,0,7,609,1
1,4256,120,25,1208,1418,66,48,11,0,10,588,3
1,5268,121,25,1592,1851,64,44,16,0,14,587,2
1,5178,120,25,1560,1818,66,52,36,0,14,574,0
1,2029,65,19,628,650,43,26,5,0,9,362,1
1,2029,63,18,628,650,31,15,6,0,13,364,1
1,2029,65,18,628,650,36,19,11,0,10,353,0
1,2029,69,18,628,650,40,23,9,0,13,393,0
1,4674,121,25,1368,1598,81,61,12,0,6,580,1
1,5813,117,25,1800,2085,57,38,20,0,8,569,1
1,4466,120,25,1288,1508,92,74,12,0,18,598,0
1,4007,126,25,1112,1313,94,81,12,0,9,601,20
1,4761,127,25,1400,1634,101,84,13,0,9,615,24
1,5477,121,25,1672,1941,69,52,11,0,8,588,0
1,6386,139,25,1909,2255,64,45,12,1,14,645,2
1,4719,125,26,1384,1616,82,60,12,0,31,648,0
1,5139,121,25,1544,1795,57,38,28,0,11,583,1
1,4383,126,25,1256,1472,82,67,20,0,8,619,2
1,4091,119,25,1144,1346,57,40,11,0,33,511,1
1,4259,127,25,1208,1418,92,78,12,0,10,597,2
1,4469,127,25,1288,1508,91,79,11,0,10,621,26
1,2029,67,18,628,650,54,36,6,0,17,409,8
1,5601,123,25,1720,1994,64,46,25,1,13,586,3
1,6403,139,25,1912,2255,78,61,12,0,28,699,2
1,2029,327,42,628,650,251,218,11,0,9,365,1
1,5563,119,25,1704,1976,56,38,11,0,8,578,0
1,6388,149,25,1909,2255,106,94,20,0,10,643,38
1,6390,142,25,1909,2255,76,55,11,0,9,621,3
1,4217,126,25,1192,1401,59,40,12,0,39,535,0
1,2029,66,18,628,650,44,27,5,0,8,372,0
1,5601,122,25,1720,1995,62,42,16,1,6,604,3
1,5727,125,25,1768,2048,92,73,12,0,10,597,1
1,4341,116,25,1240,1454,58,43,11,0,19,625,1
1,2029,64,18,628,650,36,21,5,0,15,329,0
1,2029,64,18,628,650,47,25,6,0,12,286,0
1,2029,67,18,628,650,49,30,9,0,12,367,0
1,2029,66,18,628,650,39,22,5,0,4,380,0
1,5477,125,25,1672,1942,93,79,13,0,12,605,25
1,4845,122,25,1432,1671,74,53,13,0,9,591,1
1,4886,119,25,1448,1688,70,56,13,0,6,604,1
1,4088,126,25,1144,1346,94,77,12,0,11,623,20
1,2029,68,18,628,650,55,35,9,1,9,380,11
1,6386,145,25,1909,2256,75,54,11,0,9,631,2
1,2029,66,18,628,650,40,22,8,0,10,307,0
1,5015,129,25,1496,1742,94,81,13,0,7,610,24
1,4215,124,25,1192,1401,63,44,13,0,16,574,0
1,5351,126,25,1624,1887,90,76,13,0,5,595,0
1,4803,124,25,1416,1651,78,64,13,0,10,579,0
1,5558,125,25,1704,1977,92,79,11,0,7,589,3
1,4005,122,25,1112,1312,89,72,11,0,20,575,1
1,4190,126,25,1179,1382,89,73,13,0,20,473,1
1,4464,120,25,1288,1509,96,74,11,0,13,584,0
1,5808,121,25,1800,2084,71,56,20,0,8,587,3
1,5475,120,25,1672,1941,69,56,12,0,4,566,0
1,2029,69,18,628,650,45,29,11,0,21,369,9
1,2029,63,18,628,650,36,18,5,0,12,380,0
1,2029,67,18,628,650,46,30,8,0,13,372,0
1,4005,127,25,1112,1311,93,77,12,0,14,598,0
1,6392,136,25,1909,2256,64,41,13,0,14,647,2
1,5643,123,25,1736,2014,98,85,13,0,11,600,24
1,5645,122,25,1736,2012,71,55,13,0,12,622,2
1,2029,66,18,628,650,44,27,7,0,7,367,10
1,3921,126,25,1080,1277,89,73,11,0,6,616,0
1,5724,125,25,1768,2051,92,78,20,0,6,606,32
1,3826,122,25,1045,1235,89,69,15,1,34,456,5
1,4091,122,25,1144,1348,56,37,12,0,24,618,1
1,5771,122,25,1784,2067,64,48,12,0,7,605,1
1,4469,122,25,1288,1512,67,49,20,0,12,604,2
1,2029,67,18,628,650,44,26,8,1,20,322,0
1,3894,121,25,1067,1256,57,39,12,0,14,660,0
1,4175,120,25,1176,1383,63,49,16,0,26,459,3
1,5143,118,25,1544,1796,54,36,20,1,6,640,0
1,2029,66,18,628,650,49,30,8,1,17,398,0
1,4931,119,25,1464,1707,58,43,13,0,11,593,2
1,2029,66,18,628,650,43,27,8,1,16,394,0
1,6386,152,25,1909,2256,108,92,13,0,16,636,37
1,2029,69,18,628,650,53,34,11,0,10,392,10
1,5015,125,26,1496,1743,96,78,11,0,26,609,1
1,5474,127,25,1672,1940,89,81,12,0,12,597,25
1,4467,124,25,1288,1508,86,65,12,0,12,607,1
1,4383,127,25,1256,1472,91,74,20,0,6,564,0
1,6386,145,25,1909,2256,79,63,12,1,14,633,1
1,2029,68,18,628,650,45,29,6,0,8,405,8
1,5439,123,25,1656,1923,66,45,12,0,11,595,0
1,5769,124,25,1784,2067,62,44,11,0,12,594,0
1,5099,123,25,1528,1778,85,73,13,0,6,592,0
1,2029,66,18,628,650,45,28,11,0,11,364,7
1,4971,120,25,1480,1725,69,51,15,2,16,618,3
1,5603,125,25,1720,1996,59,41,18,0,24,588,2
1,2029,67,18,628,650,48,30,8,3,12,365,0
1,5523,121,25,1688,1959,57,40,12,0,8,589,1
1,4934,128,25,1464,1713,95,86,20,0,21,613,26
1,4509,119,25,1304,1525,58,38,15,0,8,593,0
1,3921,120,25,1080,1274,58,42,13,0,23,630,1
1,6404,138,25,1912,2255,68,47,12,1,14,656,4
1,4131,121,25,1160,1364,65,49,20,0,22,597,2
1,4005,137,25,1112,1310,107,93,12,0,14,605,0
1,4679,122,25,1368,1599,63,48,12,0,22,484,0
1,2029,66,18,628,650,35,18,10,0,8,396,2
1,5271,122,25,1592,1850,62,43,12,0,5,607,0
1,2029,68,18,628,650,38,20,6,0,10,355,1
1,2029,64,18,628,650,43,29,6,0,5,375,0
1,5391,121,25,1640,1907,68,51,11,0,12,639,1
1,5685,125,25,1752,2030,71,54,10,0,13,617,2
1,5727,131,25,1768,2048,101,86,12,0,7,617,24
1,2029,64,18,628,650,39,23,10,0,5,358,1
1,2029,68,18,628,650,46,31,8,0,4,386,1
1,3828,120,25,1045,1234,86,65,13,0,16,598,0
1,2029,64,18,628,650,45,26,7,0,8,362,0
1,4427,126,25,1272,2058,92,80,26,0,12,601,1
1,6385,135,25,1909,2255,63,44,12,0,11,639,3
1,5684,127,25,1752,2029,95,81,13,0,7,634,2
1,5523,119,25,1688,1958,61,45,15,0,7,570,1
1,4676,133,25,1368,1598,99,87,11,0,15,599,25
1,2029,65,18,628,650,36,20,8,0,17,382,0
1,5769,127,25,1784,2066,94,82,13,0,5,612,28
1,5643,119,25,1736,2012,65,48,11,0,8,610,0
1,4299,122,25,1224,1438,88,75,13,0,5,606,0
1,3963,121,25,1096,1292,85,64,20,0,4,621,1
1,5019,122,25,1496,1742,60,43,12,0,12,585,1
1,5729,122,25,1768,2053,65,48,25,0,5,584,0
1,4131,119,25,1160,1365,55,36,11,0,8,592,1
1,2029,66,18,628,650,46,25,8,0,10,371,0
1,2029,65,18,628,650,43,25,11,0,4,373,0
1,5682,124,25,1752,2030,73,53,17,0,7,592,1
1,4088,125,25,1144,1346,90,75,13,0,6,600,1
1,5141,122,25,1544,1798,59,37,12,0,14,592,0
1,5097,126,25,1528,1779,91,77,12,0,8,618,3
1,3879,123,25,1064,1257,61,44,11,0,25,606,1
1,2029,68,18,628,650,51,36,10,0,17,284,0
1,8326,126,25,2117,1491,94,79,18,0,44,1400,1
1,6403,142,25,1912,2254,92,76,13,0,11,673,2
1,2029,67,18,628,650,44,25,6,0,9,384,0
1,4296,124,25,1224,1436,90,75,13,0,15,618,24
1,2029,65,18,628,650,34,16,7,0,11,393,1
1,5687,130,25,1752,2031,91,80,12,0,14,605,26
1,5727,118,25,1768,2053,56,40,20,0,12,645,0
1,4931,119,25,1464,1707,69,57,12,0,12,599,0
1,6445,152,25,1928,2278,103,82,20,1,4,636,1
1,4674,122,25,1368,1599,75,64,11,0,31,646,0
1,2029,67,18,628,650,41,23,7,0,11,404,0
1,2028,65,18,627,650,48,29,5,0,7,315,0
1,5561,118,25,1704,1977,59,40,11,0,18,578,0
1,2029,64,18,628,650,44,27,6,0,12,376,0
1,2029,65,18,628,650,50,31,5,0,15,341,0
1,2029,66,18,628,650,46,27,9,2,13,386,0
1,4425,125,25,1272,1490,96,75,11,0,9,594,2
1,2029,65,18,628,650,37,20,8,0,19,386,0
1,4340,123,25,1240,1454,76,63,12,0,8,583,4
1,2029,66,18,628,650,36,19,6,0,10,373,0
1,4427,130,25,1272,1490,93,86,12,0,16,618,26
1,5771,121,25,1784,2065,56,38,13,0,6,589,0
1,3921,128,25,1080,1274,78,59,12,0,14,594,1
1,3826,121,25,1045,1234,87,67,17,0,14,576,1
1,4971,118,25,1480,1726,60,42,13,0,9,589,2
1,2029,66,18,628,650,50,32,9,0,16,397,0
1,5643,120,25,1736,2012,62,44,19,0,18,579,0
1,2029,66,18,628,650,44,25,9,0,15,401,0
1,2029,66,18,628,650,47,30,11,0,7,372,7
1,6441,139,25,1928,2280,76,58,20,0,15,617,2
1,6439,148,25,1928,2277,112,92,28,0,8,628,3
1,3826,121,25,1045,1234,64,46,13,0,10,565,1
1,2029,66,18,628,650,45,30,6,0,17,402,10
1,2029,66,18,628,650,37,23,5,0,4,383,1
1,9701,120,25,2476,1616,64,48,20,0,48,1140,2
1,6386,138,25,1909,2260,86,62,20,0,13,628,1
1,2029,65,18,628,650,41,23,6,0,5,378,0
1,2029,67,18,628,650,46,28,11,0,12,389,11
1,5220,117,25,1576,4651,58,39,33,0,12,580,22
1,4845,121,25,1432,1671,65,50,12,0,8,600,1
1,5559,126,25,1704,1976,77,56,11,0,5,589,0
1,6441,144,25,1928,2277,89,72,11,0,12,664,4
1,4005,120,25,1112,1313,53,35,11,0,17,606,0
1,4725,120,25,1384,1617,63,43,16,0,14,585,0
1,4427,121,25,1272,1492,98,78,12,0,28,549,2
1,3826,125,25,1045,1235,91,77,11,0,4,583,1
1,4341,121,25,1240,1454,66,46,12,0,29,579,0
1,3923,130,25,1080,1275,89,77,13,0,8,627,12
1,2029,67,18,628,650,55,34,5,0,4,386,9
1,4383,125,25,1256,1473,60,42,13,0,9,613,1
1,4637,120,25,1352,1581,65,47,17,0,30,625,1
1,5477,127,25,1672,1941,94,79,11,0,9,596,2
1,4889,120,25,1448,1688,73,62,11,0,13,609,1
1,2029,66,18,628,650,38,21,6,0,3,389,0
1,2029,66,18,628,650,39,22,6,0,8,356,2
1,2029,65,18,628,650,43,25,11,0,16,371,1
1,2029,69,18,628,650,44,28,6,0,7,372,0
1,2029,65,18,628,650,49,26,6,0,17,337,0
1,4467,119,25,1288,1508,66,48,12,0,7,594,1
1,5742,123,25,1771,2048,58,42,20,0,22,628,0
1,4678,122,25,1368,1599,75,56,15,0,34,619,0
1,4946,123,25,1467,1707,60,40,15,1,18,666,3
1,4217,125,25,1192,1399,61,44,16,0,7,585,2
1,3963,128,25,1096,1293,90,76,13,0,15,582,0
1,4215,128,25,1192,1400,89,80,13,0,16,607,1
1,4800,128,25,1416,1652,96,86,13,0,7,615,24
1,2029,65,18,628,650,30,15,6,0,10,372,0
1,5645,119,25,1736,2012,64,46,12,0,8,591,1
1,3900,128,25,1067,1257,67,50,36,0,18,654,2
1,5559,120,25,1704,1977,69,54,11,0,9,592,1
1,4973,120,25,1480,1724,76,58,11,0,14,599,2
1,5181,124,25,1560,1814,79,68,12,0,7,567,1
1,2029,65,18,628,650,33,18,10,0,4,391,1
1,5769,125,25,1784,2066,93,77,13,0,15,549,28
1,5267,127,25,1592,1852,90,77,12,0,16,676,25
1,12669,120,25,3220,1706,63,45,13,0,32,1936,0
1,2029,67,18,628,650,44,25,9,1,13,380,2
1,4053,122,25,1128,1329,59,43,11,0,4,590,1
1,5309,123,25,1608,1868,70,52,11,0,12,599,3
1,4637,118,25,1352,1581,58,42,10,0,21,618,0
1,5769,121,25,1784,2069,60,45,12,0,4,607,1
1,4509,122,25,1304,1526,65,48,11,0,12,592,2
1,5685,125,25,1752,2032,95,79,13,0,6,611,26
1,2029,66,18,628,650,45,28,7,0,5,391,8
1,2029,67,18,628,650,46,29,9,0,26,393,11
1,4338,119,25,1240,1456,81,64,12,0,14,591,0
1,5225,137,25,1576,1832,112,99,11,0,13,604,26
1,5012,119,25,1496,1743,66,52,13,0,15,611,2
1,3920,123,25,1080,1275,53,36,11,0,18,574,0
1,3962,128,25,1096,1293,88,75,12,0,37,472,17
1,4005,123,25,1112,1311,58,40,12,0,15,587,1
1,2029,67,18,628,650,50,32,8,0,16,355,0
1,5262,123,25,1592,1850,78,65,9,0,14,589,3
1,2029,65,19,628,650,41,23,10,0,11,387,0
1,4762,123,25,1400,1634,63,48,11,0,8,591,0
1,2029,67,18,628,650,52,32,6,0,10,384,9
1,5645,119,25,1736,2011,66,50,17,2,8,591,1
1,4130,121,25,1160,1364,80,61,11,0,8,607,3
1,4889,121,25,1448,1688,64,46,12,0,13,578,1
1,4257,129,25,1208,1417,101,82,13,0,17,636,21
1,5603,127,25,1720,1994,92,80,12,0,4,590,3
1,5647,126,25,1736,2012,95,88,13,0,13,606,24
1,3963,127,25,1096,1293,90,76,15,3,12,597,1
1,2029,66,18,628,650,44,23,6,0,10,373,0
1,4767,122,25,1400,1634,60,42,11,0,8,598,0
1,5607,127,25,1720,1995,59,46,13,0,8,593,0
1,3826,117,25,1045,1234,82,68,12,0,18,601,0
1,2029,66,19,628,650,46,25,11,0,5,373,1
1,4427,123,25,1272,1491,96,76,12,0,39,603,0
1,4551,121,25,1320,1545,63,46,11,0,6,614,0
1,4088,127,25,1144,1348,93,80,13,0,8,631,21
1,2029,66,18,628,650,44,30,5,0,5,371,0
1,5559,123,26,1704,1976,71,53,11,0,15,592,2
1,4217,124,25,1192,1401,81,69,13,0,5,577,1
1,3828,122,25,1045,1234,78,54,16,0,17,465,1
1,5769,129,25,1784,2065,102,88,13,0,4,599,27
1,3923,127,25,1080,1274,92,77,11,0,6,597,0
1,4971,121,25,1480,1725,65,49,13,0,7,584,1
1,5139,126,25,1544,1796,101,82,12,0,6,609,22
1,4928,128,25,1464,1707,93,80,13,0,21,611,25
1,4049,119,25,1128,1328,53,34,12,0,4,600,0
1,3828,127,25,1045,1233,69,53,12,0,6,574,2
1,4305,129,25,1224,1438,93,80,11,0,15,604,25
1,4383,126,25,1256,1472,81,61,20,0,7,601,3
1,5267,121,25,1592,1851,62,44,18,1,10,587,2
1,4133,127,25,1160,1365,90,76,20,0,30,620,26
1,5645,121,25,1736,2012,64,44,12,0,11,579,1
1,5686,122,25,1752,2030,78,64,10,0,12,590,3
1,5139,126,25,1544,1797,90,74,20,0,11,601,2
1,2029,67,18,628,650,50,35,11,0,11,329,0
1,4595,121,25,1336,1563,67,50,9,0,14,599,2
1,4467,121,25,1288,1509,72,55,11,0,18,594,0
1,4761,120,25,1400,1639,61,42,20,0,7,591,0
1,5097,125,25,1528,1778,86,72,12,0,9,594,2
1,4002,121,25,1112,1310,65,47,12,0,13,599,1
1,5353,128,25,1624,1886,90,82,13,0,5,619,22
1,4721,127,25,1384,1619,93,80,11,0,21,611,26
1,2029,63,18,628,650,34,19,5,0,3,376,0
1,2029,63,18,628,650,45,25,7,0,7,362,0
1,4845,126,25,1432,1670,91,79,11,0,17,612,32
1,5430,126,25,1656,1924,92,82,12,0,6,587,0
1,5813,121,25,1800,2084,63,45,13,0,12,581,0
1,4971,119,25,1480,1724,57,40,11,0,21,643,0
1,5433,122,25,1656,1922,68,52,13,0,15,582,1
1,6439,149,25,1928,2278,106,89,20,0,14,651,29
1,5013,127,25,1496,1744,94,83,12,0,10,622,23
1,2029,63,18,628,650,33,17,5,0,11,391,0
1,4509,122,25,1304,1527,89,71,12,0,5,588,2
1,5435,126,25,1656,1923,91,74,12,0,3,591,3
1,4257,125,25,1208,1420,76,67,13,0,25,614,0
1,5691,122,25,1752,2030,59,41,11,0,8,643,0
1,4929,119,25,1464,1706,53,34,11,0,14,584,2
1,4425,127,25,1272,1491,93,81,12,0,11,601,26
1,4131,128,25,1160,1364,91,78,19,0,9,626,22
1,4847,116,25,1432,1670,57,40,12,0,13,574,1
1,5682,129,25,1752,2029,91,80,13,0,14,613,22
1,2029,65,18,628,650,49,29,9,0,21,386,1
1,5475,121,25,1672,1945,71,52,20,0,9,584,3
1,5685,126,25,1752,2030,92,75,11,0,3,592,0
1,3965,119,25,1096,1292,98,76,15,0,9,585,0
1,5430,126,25,1656,1923,93,79,20,0,14,594,3
1,4256,122,25,1208,1418,99,80,14,3,13,589,2
1,3963,122,25,1096,1293,64,47,20,0,13,605,1
1,4761,126,26,1400,1634,94,73,12,0,12,602,1
1,5481,123,25,1672,1940,89,73,11,0,7,597,1
1,2029,63,18,628,650,32,16,5,0,6,354,0
1,4380,124,25,1256,1473,69,55,25,1,9,568,3
1,4385,124,25,1256,1472,71,51,20,3,21,606,4
1,4635,122,25,1352,1581,62,43,12,0,17,664,1
1,17546,122,25,3925,1995,55,41,12,0,56,1470,0
