# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9158,191,64,1907,2796,265,70,7,15,50,850,0
1,9101,190,64,1906,2792,247,61,7,21,40,853,0
1,9310,194,65,1909,2806,273,58,3,16,39,834,2
1,9302,197,64,1908,2806,250,63,10,18,32,851,4
1,9247,193,64,1907,2801,263,62,7,15,96,888,6
1,9271,189,64,1906,2803,260,60,11,21,33,841,6
1,9107,191,64,1907,2793,244,74,3,8,36,845,1
1,9172,187,64,1909,2797,225,39,23,12,55,847,0
1,9113,194,64,1908,2794,271,75,7,16,39,908,0
1,9164,187,64,1908,2797,274,72,9,16,42,844,0
1,9121,192,64,1909,2794,225,50,10,19,87,898,0
1,9119,191,64,1906,2793,235,64,7,21,47,875,0
1,9158,192,64,1907,2796,252,65,7,8,36,833,0
1,9107,188,64,1907,2793,257,84,7,8,44,884,0
1,9158,193,64,1907,2796,246,60,7,8,47,849,0
1,9229,191,64,1907,2800,266,61,7,21,48,844,5
1,9227,195,65,1907,2801,258,60,7,8,33,841,4
1,9289,193,65,1908,2804,263,63,7,7,42,856,3
1,9287,193,65,1908,2805,253,61,10,10,32,862,6
1,9295,195,65,1909,2805,269,60,36,18,41,879,2
1,9164,193,64,1908,2797,244,71,11,11,49,884,1
1,9152,190,64,1906,2795,250,71,25,21,66,1076,0
1,9127,192,64,1907,2794,249,63,19,21,85,875,1
1,9190,187,64,1909,2798,332,78,10,21,31,901,1
1,9152,190,64,1906,2795,246,65,7,21,41,855,0
1,9107,191,64,1907,2793,228,40,22,13,53,966,1
1,9302,196,64,1908,2806,256,57,7,16,30,881,4
1,9101,188,64,1906,2792,308,72,37,21,47,846,0
1,9182,191,64,1908,2798,239,60,7,16,38,863,1
1,9172,188,64,1909,2797,243,36,7,16,67,989,0
1,9127,188,65,1907,2793,302,93,11,22,53,966,0
1,9241,191,64,1909,2802,259,58,33,17,43,823,6
1,9113,194,64,1908,2794,242,63,10,3,26,899,0
1,9271,185,64,1908,2803,297,81,6,8,29,928,6
1,9235,190,64,1908,2801,253,52,8,8,47,848,5
1,9247,192,64,1907,2801,315,101,7,21,51,912,6
1,9233,192,64,1908,2802,251,60,7,16,36,846,4
1,9302,194,64,1908,2807,279,74,11,16,31,866,12
1,9109,190,64,1907,2792,319,78,11,21,64,884,0
1,9158,192,65,1907,2796,317,89,10,8,36,852,0
1,9182,197,64,1908,2798,250,56,7,16,49,846,0
1,9253,191,64,1908,2802,262,59,7,8,47,875,3
1,9247,193,64,1907,2801,275,66,3,21,39,874,3
1,9233,193,64,1908,2803,262,58,14,16,33,906,3
