# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9172,189,64,1909,2797,299,67,38,18,71,853,0
1,9241,192,64,1909,2802,269,58,7,16,42,880,2
1,9287,194,65,1908,2805,261,63,10,14,32,862,2
1,9295,195,65,1909,2805,265,61,7,16,73,900,4
1,9113,188,64,1908,2794,224,40,10,14,44,856,0
1,9233,191,64,1908,2802,244,57,3,16,35,856,3
1,9107,188,64,1907,2793,263,72,7,22,40,921,0
1,9119,189,64,1906,2793,231,48,11,19,33,910,0
1,9125,183,64,1907,2794,324,80,33,8,46,865,0
1,9302,192,64,1908,2806,264,60,7,7,39,872,4
1,9119,187,64,1906,2793,228,56,7,21,52,945,0
1,9164,191,64,1908,2797,239,67,8,4,38,893,0
1,9247,199,65,1907,2801,341,119,12,24,40,858,4
1,9247,189,64,1907,2801,308,88,7,21,46,969,5
1,9273,191,64,1910,2803,270,58,7,8,55,1096,6
1,9310,192,64,1909,2806,253,62,6,7,43,858,4
1,9235,191,64,1908,2801,260,57,3,8,19,905,4
1,9241,191,64,1909,2802,265,52,7,16,38,876,2
1,9253,191,64,1908,2802,262,66,7,7,60,961,4
1,9158,184,64,1907,2796,304,52,29,2,50,987,0
1,9279,189,64,1907,2803,261,55,7,21,47,869,4
1,9119,186,64,1906,2793,236,41,7,21,56,833,0
1,9253,193,65,1908,2802,264,57,4,8,35,854,2
1,9113,189,64,1908,2795,234,46,3,16,51,871,0
1,9158,185,64,1907,2796,297,75,7,8,39,840,0
1,9190,192,64,1909,2798,273,76,37,21,40,900,0
1,9310,195,65,1909,2807,273,59,3,7,36,873,11
1,9133,192,64,1908,2794,248,68,17,8,47,1053,0
1,9133,188,64,1908,2794,247,59,19,22,76,999,0
1,9229,195,65,1907,2800,259,63,7,21,36,825,3
1,9119,192,64,1906,2793,252,58,7,21,54,935,0
1,9158,190,64,1907,2796,243,58,7,8,38,843,0
1,9302,191,64,1908,2806,258,58,7,7,39,828,3
1,9235,194,64,1908,2801,271,85,4,8,33,855,4
1,9247,194,65,1907,2801,251,63,25,17,64,957,4
1,9101,191,64,1906,2792,246,65,3,21,41,875,0
1,9113,193,64,1908,2794,268,85,7,16,43,835,0
1,9253,189,64,1908,2802,267,58,9,6,46,824,4
1,9263,192,64,1907,2803,256,69,10,14,32,859,7
1,9302,193,64,1908,2806,260,59,11,7,37,852,4
1,9229,193,64,1907,2800,303,92,6,21,49,842,5
1,9287,192,64,1908,2805,266,59,11,15,44,877,2
1,9113,186,64,1908,2794,223,39,7,16,60,962,1
1,9152,190,64,1906,2795,251,71,7,21,42,824,0
1,9271,189,64,1906,2803,267,57,3,21,65,960,5
1,9182,186,64,1908,2798,307,62,10,17,42,835,1
1,9235,191,64,1908,2801,270,66,7,8,31,844,2
1,9295,191,64,1909,2805,317,79,7,16,90,988,4
1,9235,198,64,1908,2801,277,90,7,8,41,885,4
1,9227,191,64,1907,2801,250,54,7,8,36,870,4
1,9190,189,64,1909,2798,229,43,7,16,49,881,1
1,9182,186,64,1908,2798,279,75,10,12,39,850,0
1,9164,189,64,1908,2798,248,59,3,16,47,869,0
1,9247,199,65,1907,2801,299,105,10,13,37,940,7
1,9119,188,64,1906,2793,231,50,10,13,86,863,0
1,9235,189,64,1908,2801,265,56,7,8,44,863,0
1,9253,191,64,1908,2802,254,61,3,8,38,869,4
1,9164,190,64,1908,2797,304,65,25,16,28,866,0
1,9101,190,64,1906,2792,242,64,7,21,52,849,0
1,9125,192,64,1907,2794,246,62,7,8,44,951,0
1,9164,192,64,1908,2797,250,64,7,20,40,854,0
1,9158,189,64,1907,2796,301,73,7,15,37,857,0
1,9158,191,64,1907,2796,251,59,20,17,51,867,0
1,9280,192,65,1908,2803,315,79,7,21,48,903,2
1,9295,195,65,1909,2805,311,101,4,7,41,853,4
1,9182,188,64,1908,2798,243,56,7,16,39,845,0
1,9310,195,64,1909,2806,254,56,7,16,47,856,5
1,9281,190,64,1907,2804,261,59,7,8,42,869,3
1,9310,201,64,1909,2806,316,109,3,16,58,909,6
1,9133,191,64,1908,2794,237,73,6,8,75,975,0
1,9302,193,65,1908,2806,253,67,7,7,49,873,3
1,9239,194,65,1906,2801,265,58,7,21,43,906,7
1,9113,191,64,1908,2795,237,64,27,16,45,843,1
1,9279,190,64,1907,2803,262,58,7,15,45,885,7
1,9302,188,65,1908,2807,276,59,7,11,24,845,13
1,9107,187,64,1907,2793,266,80,38,8,49,864,0
1,9247,191,64,1907,2801,255,66,4,21,40,861,5
1,9125,192,64,1907,2794,247,65,10,9,38,888,0
1,9310,192,64,1909,2806,282,83,7,16,37,932,5
1,9287,194,65,1908,2805,256,64,24,23,37,928,6
1,9113,189,64,1908,2794,238,58,16,16,44,849,0
1,9164,195,64,1908,2797,277,85,7,16,52,839,0
1,9119,191,64,1906,2793,252,69,32,21,40,822,0
1,9247,189,65,1907,2801,357,85,7,21,44,974,5
1,9172,189,64,1909,2797,318,63,10,16,79,867,0
1,9253,191,64,1908,2802,269,59,7,7,34,903,3
1,9172,192,64,1909,2797,245,46,10,19,68,886,2
1,9229,190,64,1907,2800,257,55,7,21,49,881,4
1,9247,199,64,1907,2801,331,107,7,21,45,870,6
1,9107,190,64,1907,2793,299,96,3,8,26,914,1
1,9302,196,64,1908,2806,258,58,7,7,32,834,7
1,9133,191,64,1908,2794,232,43,12,8,68,991,0
1,9279,190,64,1907,2803,271,60,20,15,45,841,3
1,9101,191,64,1906,2792,237,61,5,19,43,867,0
1,9310,192,64,1909,2806,268,65,7,16,47,872,2
1,9107,190,65,1907,2793,291,85,7,8,54,959,0
1,9279,189,64,1907,2803,270,62,7,21,46,876,6
1,9247,193,65,1907,2801,251,60,25,19,42,892,5
1,9289,190,65,1908,2804,268,60,7,7,39,851,5
1,9235,194,65,1908,2801,263,58,3,8,45,842,6
1,9235,193,65,1908,2801,244,69,4,8,42,884,3
1,9235,196,65,1908,2801,253,60,11,8,44,847,3
1,9107,200,65,1907,2793,283,109,7,8,39,831,0
1,9287,192,64,1908,2805,317,91,6,16,30,848,4
1,9289,191,64,1908,2804,268,56,42,9,30,851,5
1,9310,196,64,1909,2807,254,61,3,16,36,850,11
1,9271,190,64,1908,2803,275,58,7,8,43,977,5
1,9113,191,64,1908,2794,230,60,4,16,34,841,1
1,9271,195,64,1908,2803,298,79,10,7,92,862,5
1,9182,190,64,1908,2798,240,58,10,18,40,845,0
1,9133,186,64,1908,2794,235,52,7,8,25,968,0
1,9182,187,64,1908,2798,232,33,7,16,42,872,1
1,9119,187,64,1906,2793,223,40,11,16,52,871,1
1,9235,189,64,1908,2801,255,60,7,8,43,892,3
1,9190,190,64,1909,2798,230,40,7,16,65,911,0
1,9229,190,64,1907,2800,250,61,7,21,30,953,3
1,9113,192,64,1908,2794,225,47,7,16,42,857,0
1,9235,193,65,1908,2801,247,57,7,8,38,843,5
1,9107,187,64,1907,2793,310,71,28,8,51,860,0
1,9289,193,65,1908,2804,263,60,7,8,41,873,3
1,9253,197,64,1908,2802,266,66,7,7,45,856,6
1,9172,191,64,1909,2797,278,70,7,16,42,910,0
1,9310,191,64,1909,2807,261,61,7,7,30,927,13
1,9239,191,64,1906,2801,252,63,3,21,44,884,6
1,9101,190,64,1906,2792,240,62,3,21,44,880,0
1,9160,187,64,1907,2795,303,60,7,21,49,875,0
1,9310,193,64,1909,2806,258,60,11,7,44,912,7
1,9235,196,64,1908,2801,244,61,3,8,44,867,3
1,9239,193,65,1906,2801,267,61,7,21,32,851,6
1,9281,192,64,1907,2804,260,60,7,7,33,845,7
1,9113,194,64,1908,2795,239,60,7,16,40,880,0
1,9158,187,64,1907,2796,300,61,6,15,50,852,0
1,9119,185,64,1906,2793,332,70,7,21,46,851,0
1,9158,187,64,1907,2796,277,65,7,8,48,851,0
1,9287,192,64,1908,2805,277,68,5,14,35,887,4
1,9271,190,64,1908,2803,261,58,7,8,75,973,3
1,9190,192,64,1909,2798,246,60,8,16,32,910,1
1,9164,188,64,1908,2797,247,42,10,11,40,849,0
1,9279,189,64,1907,2803,290,64,6,34,41,831,9
1,9101,191,64,1906,2792,238,67,10,17,43,889,0
1,9229,192,65,1907,2800,247,59,7,20,41,860,4
1,9182,190,64,1908,2798,254,62,29,20,40,877,0
1,9235,190,64,1908,2801,270,56,3,8,52,944,1
1,9239,192,64,1906,2801,267,63,11,20,32,850,5
1,9289,192,64,1908,2804,288,73,3,7,31,876,7
1,9233,194,65,1908,2802,263,59,7,7,36,888,3
1,9182,191,64,1908,2798,261,67,11,16,55,867,0
1,9182,191,64,1908,2798,252,59,7,16,51,886,1
1,9229,193,65,1907,2800,246,55,3,21,53,865,4
1,9125,188,64,1907,2794,319,79,16,8,48,852,0
1,9310,197,64,1909,2806,246,60,11,10,48,868,5
1,9247,194,65,1907,2801,277,64,7,21,56,939,4
1,9271,194,64,1908,2803,283,67,10,8,48,891,4
1,9253,191,64,1908,2803,268,56,8,7,53,823,6
1,9158,190,64,1907,2796,242,58,5,8,41,843,0
1,9310,192,65,1909,2807,265,57,7,16,43,847,12
1,9235,194,65,1908,2801,265,64,4,8,41,865,6
1,9113,190,64,1908,2794,226,63,7,16,45,899,0
1,9190,193,64,1909,2798,278,85,8,16,68,994,1
1,9289,192,64,1908,2804,262,58,7,7,60,882,4
1,9233,191,64,1908,2802,262,60,7,16,43,932,5
1,9302,189,64,1908,2807,303,79,26,15,29,848,15
1,9127,194,64,1907,2793,265,92,35,23,47,901,0
1,9119,193,64,1906,2793,241,74,40,17,43,849,0
1,9247,193,64,1907,2801,285,85,9,21,58,971,3
1,9295,191,64,1909,2805,284,60,4,7,40,865,7
1,9310,192,64,1909,2807,269,61,7,16,44,831,10
1,9271,193,65,1906,2803,265,60,8,16,28,850,6
1,9101,190,64,1906,2792,230,41,7,21,43,873,0
1,9263,189,64,1907,2803,292,81,8,8,39,961,6
1,9190,190,64,1909,2798,246,62,20,16,45,1022,0
1,9229,193,65,1907,2800,254,58,7,21,44,875,4
1,9241,195,65,1909,2802,248,60,29,16,45,864,4
1,9271,194,65,1906,2803,267,59,7,21,29,839,3
1,9247,193,64,1907,2801,272,64,7,21,49,847,3
1,9160,186,64,1907,2795,311,75,7,21,58,974,0
1,9310,193,65,1909,2806,269,61,7,16,35,848,3
1,9263,193,64,1907,2803,282,68,38,22,30,865,4
1,9119,186,64,1906,2793,243,44,30,26,51,879,1
1,9302,188,64,1908,2807,305,86,7,7,39,858,14
1,9247,197,65,1907,2801,257,59,12,21,60,1073,4
1,9113,187,64,1908,2794,303,76,7,16,48,862,0
1,9158,187,64,1907,2796,235,45,5,8,36,909,0
1,9281,192,66,1907,2804,269,66,7,8,35,887,4
1,9289,191,64,1908,2804,264,60,7,7,42,846,7
1,9125,190,64,1907,2794,243,68,11,7,42,890,0
1,9287,188,64,1908,2805,356,80,4,7,40,896,5
1,9107,191,64,1907,2793,253,72,6,8,52,856,0
1,9295,189,64,1909,2805,355,89,7,16,65,871,3
1,9241,193,65,1909,2802,260,53,7,7,42,850,7
1,9119,191,64,1906,2793,240,68,7,21,59,926,1
1,9172,188,64,1909,2797,298,67,7,16,69,1026,0
