# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2548386,20197,6276,265114,446117,22025,3972,260,121,708,16998,364
1,2375823,12254,3220,220246,387040,18473,3375,288,97,579,16201,330
1,6641153,86672,11827,741400,1340204,84046,13333,233,99,567,17130,473
1,2165988,10040,2447,205806,356088,17041,3230,212,100,438,14778,339
1,6252394,77267,8144,682894,1229447,75803,12653,252,97,375,15248,383
1,6398724,78346,8654,692472,1274427,79861,12788,317,111,486,15624,422
1,1425550,18332,6464,149662,255614,12354,3737,251,97,293,15302,590
1,6402898,78621,8667,694290,1252988,78388,12894,254,113,429,16845,382
1,2139845,10302,2508,202391,353834,16803,3007,231,84,319,13057,299
1,2530337,19988,6216,264028,444300,22095,3984,221,89,839,15756,392
1,2325933,11874,3094,216532,379916,18782,3327,262,101,380,13709,331
1,6624989,86791,11833,741111,1337094,85699,13444,362,118,434,16965,470
1,2535111,20011,6221,264041,443968,22502,3936,243,96,762,15755,443
1,2311089,11837,3073,216010,381551,18122,3402,230,114,457,14764,312
1,1197563,10169,3321,102652,192242,8103,3442,304,96,421,14827,533
1,2542501,20147,6264,265103,446519,22737,4069,242,114,360,15512,438
1,2332113,12231,3217,218926,383524,18263,3409,229,95,545,14561,351
1,1418395,18225,6433,148950,255614,12087,3683,253,116,464,16068,504
1,6687954,86989,11884,746555,1335692,83348,13425,258,91,479,18213,514
1,6705682,87969,12260,750335,1350713,85239,13902,307,92,2227,18039,454
1,6393097,78672,8691,694879,1269170,78565,13000,329,102,578,16672,373
1,6672173,86999,11833,745102,1348307,81824,13379,271,83,968,18838,490
1,2535109,20043,6239,264039,443966,22329,3973,249,115,1112,15647,377
1,2294911,11863,3094,215862,376640,18252,3419,238,97,524,15577,312
1,1234393,10692,3505,106443,190424,8238,3358,267,115,907,16083,480
1,2311089,11875,3079,216012,381551,18166,3467,229,108,349,15748,255
1,6685070,87763,12224,748152,1351184,84785,13555,370,99,910,17428,458
1,2139845,10324,2516,202391,353835,17007,3112,299,84,346,13750,302
1,1039819,8230,2652,91716,162662,6863,3182,249,98,306,14856,536
1,2325933,11881,3099,216532,379914,17966,3276,250,124,540,14948,294
1,2535111,20021,6207,264039,443967,23083,4443,228,98,321,15082,395
1,2609737,21284,6658,272760,459737,23007,3958,221,110,502,15630,441
1,2609737,21270,6678,272760,459737,22723,3974,215,100,525,15852,425
1,2139845,10324,2511,202391,353834,16872,2994,222,115,353,15041,317
1,2535111,19977,6212,264039,443966,23268,3950,235,121,525,16420,381
1,1415827,18385,6484,149756,253146,12525,3826,339,103,410,15318,556
