# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1418395,18223,6436,148950,254425,11429,3668,263,117,722,15400,555
1,2325937,11890,3092,216534,379914,18465,3315,220,90,407,13685,320
1,1225345,10651,3511,106304,193169,8313,3359,247,97,830,14981,515
1,1430135,18617,6554,151182,254335,12150,3819,272,113,493,16617,537
1,2342447,12251,3223,219297,383506,18649,3449,251,115,514,15638,287
1,1215363,10284,3373,103152,186328,7997,3078,299,109,431,13214,470
1,1249276,10462,3435,105100,195621,8107,3144,270,113,362,14275,483
1,2332113,12219,3225,218926,383524,18450,3412,233,93,422,15355,373
1,2165986,10037,2446,205804,356088,16980,3246,205,89,1079,15106,318
1,2530337,19987,6237,264028,444300,22358,3976,214,105,335,14933,409
1,1409769,18333,6477,149712,253505,12373,3791,268,102,575,15997,529
1,1211039,10452,3448,104880,191980,8093,3354,262,96,401,15099,488
1,2609735,21281,6664,272760,459737,23241,4025,219,94,350,15672,414
1,2294911,11882,3097,215862,376637,18097,3089,228,90,387,14557,307
1,2609737,21270,6678,272760,459737,22723,3974,215,100,525,15852,425
1,1437463,18442,6509,150478,259141,11903,3747,258,117,1678,15994,526
1,2548621,19988,6203,263734,448226,22856,3904,239,77,946,15534,379
1,6266071,77494,8107,684294,1237276,76652,12653,252,108,515,15813,404
1,2618764,21314,6681,272897,459347,22736,3619,240,100,408,15945,380
1,1499480,19784,6986,159388,265489,12744,3773,254,129,628,15498,534
1,6407359,78436,8677,693594,1288160,81109,12730,253,117,827,16570,421
1,1415827,18370,6488,149756,251957,12034,3781,268,96,1839,15233,500
1,2294914,11872,3094,215865,376637,18038,3395,252,89,336,14342,305
1,1494399,19624,6930,157959,267443,13736,3855,267,111,1503,15461,552
1,6639683,87012,11857,741339,1348255,84556,13363,316,113,848,18822,478
1,1409771,18368,6476,149712,252316,12018,3724,254,133,425,15361,535
1,1437463,18468,6497,150480,257952,12366,3751,257,96,1198,16267,558
1,6234912,77122,8116,680968,1241405,79748,12797,259,112,454,15447,385
1,2288819,11839,3090,215765,377003,18354,3388,237,102,538,15121,370
1,1409769,18343,6484,149712,253505,12115,3746,248,113,631,15144,550
1,2332115,12230,3225,218928,383524,18469,3396,226,95,557,14418,347
1,2548623,20006,6202,263734,448226,22142,3884,229,95,951,16236,374
1,2332113,12214,3217,218926,383524,18400,3378,238,114,411,15582,353
1,1180700,10259,3368,102794,186126,7964,3300,264,122,419,13572,473
1,1494397,19629,6920,157959,266254,12782,3857,282,106,435,16679,519
1,1227236,10584,3481,105729,190424,8078,3359,277,104,501,14143,487
1,2165986,10061,2441,205804,356088,16988,3261,240,96,375,15405,348
1,2530337,19964,6205,264028,444300,22361,3977,220,97,633,15765,425
1,2548621,20037,6229,263734,448226,22688,3934,225,121,476,15875,413
1,6632076,87135,12159,741971,1355129,84260,13532,283,121,628,17189,413
1,2560552,20180,6266,264560,450564,22680,3969,217,92,354,15944,405
1,6480834,78193,8584,700070,1286040,83696,13364,270,130,573,17593,442
1,6471455,77861,8603,699115,1285629,81067,13448,248,124,411,17078,417
1,2288819,11855,3089,215765,377003,18457,3357,230,101,683,14295,381
1,6632806,87070,12137,742764,1329806,81933,13592,361,101,466,17949,458
1,2165988,10024,2449,205806,356088,17103,3241,211,89,303,14856,322
1,2548386,20179,6265,265114,446119,22455,4102,240,97,367,16044,384
1,6408764,78624,8630,693714,1283381,78673,12927,272,128,416,15485,447
1,6488859,78230,8607,700910,1274724,80243,13203,272,97,592,17403,379
1,6678705,86762,11877,745882,1347322,82948,13606,289,120,685,19309,549
1,6341998,78006,8656,689452,1255011,79156,13073,272,118,465,16694,400
1,6671678,87188,11947,746740,1347767,84248,13530,242,90,686,17471,389
1,1039819,8246,2646,91716,163851,6835,3205,258,120,305,14911,501
1,1418395,18230,6431,148950,254425,12161,3693,252,118,801,15307,563
1,6395581,78479,8661,693321,1260903,77148,12893,267,104,456,18138,376
