# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1416924,18453,6517,150424,252318,12039,3798,275,95,349,15016,552
1,6775898,88442,12310,759044,1325174,80917,13536,250,96,427,17296,408
1,1494399,19616,6918,157959,265065,12470,3790,272,131,969,16242,478
1,2597187,21142,6615,271673,457390,23125,3986,264,115,755,15682,420
1,2325935,11866,3092,216532,379915,18247,3310,236,110,371,14005,306
1,1494397,19632,6922,157959,266254,12989,3804,275,99,470,15195,484
1,1416854,18454,6505,150105,250995,11611,3764,273,90,606,15898,535
1,2375821,12249,3221,220246,387040,18492,3327,239,82,395,14162,293
1,6545202,85500,11710,731258,1314998,84751,13312,314,78,4248,17290,471
1,6600287,86313,11822,738599,1322805,83142,13432,292,126,366,17681,461
1,2288821,11839,3088,215765,377003,18228,3381,243,96,351,15303,331
1,2165986,10051,2450,205804,356088,17060,3226,221,104,549,14881,349
1,2560552,20186,6280,264560,450564,22643,3974,223,116,881,15627,464
1,1211037,10449,3449,104878,190791,7982,3340,267,109,327,15440,559
1,2607948,21313,6660,272718,459738,23123,4038,309,112,811,16044,457
1,6323246,77597,8583,684058,1254848,76842,12798,341,104,460,15870,423
1,6503334,78521,8587,702215,1275330,80115,13053,238,99,441,18500,407
1,6545634,85709,11728,730740,1350676,82620,13396,252,139,784,19390,507
1,6649230,86885,11857,743907,1344304,82804,13524,270,97,444,18545,459
1,2609735,21293,6682,272760,459737,23282,4008,214,127,399,15369,429
1,1480194,19475,6873,156884,263975,11993,3757,269,90,442,15061,543
1,6646364,86976,11853,743362,1329375,81710,13596,260,90,388,18112,472
1,2548623,20040,6227,263734,448226,22100,3599,237,101,700,16673,428
1,2375823,12272,3228,220246,387039,18298,3362,238,116,553,15719,329
1,1465499,19268,6840,156177,264333,13512,3843,285,120,432,15501,587
1,1492329,19691,6950,158676,265489,12545,3827,273,97,1414,15316,516
1,2604560,21189,6632,271823,457069,22828,3966,331,137,446,16961,370
1,1402548,18203,6431,148681,249807,12261,3734,282,106,1284,15511,498
1,6599152,86371,11804,738237,1338105,81184,13373,248,111,519,18414,429
1,6458907,77859,8563,697801,1284565,82790,13353,262,99,500,18285,433
1,1473043,19356,6838,156174,265164,12557,3802,263,111,415,14861,538
1,1249278,10448,3427,105100,194432,8180,3122,258,98,396,13147,477
1,6352044,78209,8637,690509,1256297,77861,13156,272,96,413,16453,428
1,1225343,10652,3506,106302,190792,8417,3346,264,111,344,14224,514
1,6598568,86499,11800,738239,1298634,81150,13061,242,115,361,17068,464
1,6404819,78451,8682,694487,1286633,78697,12888,272,97,387,17946,377
1,6270305,77546,8137,684744,1234404,79404,12794,306,87,514,16206,378
1,1430310,18360,6479,149766,257952,12386,3754,270,111,509,15337,540
1,2342448,12276,3235,219298,383504,18582,3496,224,107,895,16400,303
1,6625210,86719,11802,741497,1336325,83247,13296,256,92,875,18522,425
1,2618764,21315,6662,272897,459347,22568,3958,294,109,456,16484,411
1,2325937,11897,3099,216534,379914,18224,3325,255,101,471,14969,296
1,1485177,19569,6908,157965,266678,12401,3853,254,114,369,15224,512
1,2548621,20018,6214,263734,448228,22268,4012,283,90,370,15609,403
1,1473039,19330,6830,156172,265166,12897,3819,265,102,648,16928,501
1,2604561,21159,6616,271824,457068,23080,3885,287,132,621,16982,415
1,2560552,20138,6243,264558,450564,22428,3960,221,100,370,16782,458
1,6673916,87263,11830,745412,1338295,83729,13357,240,124,619,18643,474
1,2530337,20006,6243,264028,444298,22642,3915,212,121,317,15197,438
1,6372571,78303,8717,690669,1288367,79863,13008,250,95,486,17733,354
1,1411913,18403,6501,150061,250097,11970,3669,252,116,339,14988,552
1,2342446,12265,3229,219296,383504,18673,3497,251,117,400,15696,315
1,6586272,86189,11754,735742,1338438,82077,13542,254,105,1465,18750,499
1,6148319,76106,8054,671552,1250670,78281,12692,319,132,384,15480,354
1,2542503,20134,6256,265103,446517,21963,4045,247,121,495,15071,408
1,6493648,85088,11701,727126,1338403,83779,13288,258,120,616,17330,425
1,6432811,79024,8679,696206,1279074,79788,12886,250,93,438,16134,384
1,6330347,77514,8088,692369,1258223,79282,12971,307,97,473,16935,414
1,6661328,87390,11828,743435,1350972,82586,13428,255,100,493,17055,510
1,1021419,8558,2730,88703,162384,6833,3025,264,96,353,13163,450
1,1424075,18571,6556,151136,252316,11904,3777,291,95,453,15172,574
1,6645210,86756,11830,742285,1310366,80930,13282,263,100,909,18832,476
1,6526869,78681,8639,704925,1283192,78585,13363,341,106,1036,17753,404
1,1402550,18211,6436,148681,249806,11984,3693,271,112,689,14933,529
1,2325937,11864,3093,216534,379918,18281,3344,218,118,720,15631,328
1,1437463,18479,6500,150478,259141,12261,3758,257,117,330,15874,607
1,2294911,11860,3093,215862,376639,18585,3463,277,113,443,16412,307
1,1430131,18551,6553,151180,251957,12243,3767,291,102,766,15310,526
1,1437461,18442,6498,150478,259141,12205,3771,260,98,444,15340,522
1,6290996,76828,8101,688047,1249010,78917,13083,335,73,442,16605,411
1,6345486,78330,8615,686407,1263549,78523,12684,239,126,766,15530,394
1,1021419,8540,2728,88703,162384,6965,3091,315,106,508,13042,432
1,6708745,87957,12248,750646,1352115,84724,13703,254,114,502,17888,431
1,2530339,20005,6208,264028,444298,22042,3950,235,105,527,15694,396
1,1166394,10056,3301,101370,187315,8248,3303,264,136,364,15794,462
1,6632076,87135,12159,741971,1355129,84260,13532,283,121,628,17189,413
1,1487246,19522,6882,157249,266254,12794,3812,273,95,954,15617,471
1,2548386,20209,6272,265114,446117,23303,4010,238,88,356,15870,385
1,1039819,8228,2648,91716,162662,6915,3235,269,104,296,14874,491
1,2548621,20025,6234,263734,448226,22353,3922,284,93,429,15582,413
1,6637116,86845,11844,742534,1332056,81055,13202,277,73,819,18442,459
1,2609735,21312,6680,272760,459737,23200,3968,227,95,456,16110,436
1,2548621,20014,6202,263734,448228,23139,3952,238,93,736,16245,376
1,6693844,87624,12266,749237,1338475,83741,13534,246,122,843,17732,462
1,2604559,21159,6616,271822,457068,23144,3928,242,102,560,15896,396
1,6693602,87035,11886,747029,1334688,83031,13354,271,113,1281,18259,481
1,1402548,18207,6434,148681,253373,12264,3739,274,113,1071,15212,518
1,1416924,18459,6513,150424,253505,11814,3797,289,104,442,15144,505
1,1409771,18344,6482,149712,252316,12606,3748,280,122,467,15317,516
1,6596947,86248,11800,738566,1349325,84494,13380,273,106,387,18491,412
1,2597187,21084,6609,271673,457392,23128,3947,221,112,453,15927,394
1,2609735,21249,6664,272760,459739,23372,4170,268,105,1242,16162,414
1,2332115,12212,3221,218928,383524,18543,3419,211,100,591,16493,351
1,6761236,88480,12292,757363,1344394,83400,13537,258,100,1451,17930,431
1,1473041,19367,6835,156172,265164,12975,3797,263,121,440,15089,485
1,2604559,21147,6616,271822,457069,23115,3902,241,138,895,16088,428
1,1430133,18585,6553,151180,253146,12532,3760,258,106,433,15207,496
1,6419155,79425,8814,695774,1257689,79052,12859,370,124,504,17247,392
1,1172691,10083,3304,101502,183391,7997,3280,264,91,511,14870,479
1,6488407,85394,11664,726653,1336200,81420,13151,257,112,329,18570,456
1,1473041,19339,6838,156172,262786,13425,3761,266,121,318,14886,523
1,1021419,8566,2729,88703,162384,6679,3036,256,92,479,14021,482
