# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,4040,122,25,1109,1330,63,41,12,1,7,649,0
1,2042,68,18,627,656,58,39,6,0,20,373,13
1,2042,65,18,627,656,37,21,5,0,3,381,2
1,4750,120,25,1381,1636,52,36,12,0,5,626,0
1,2042,69,18,627,656,53,32,10,0,9,397,0
1,2042,65,18,627,656,33,18,12,2,3,382,0
1,3857,120,25,1042,1255,72,52,18,1,25,613,3
1,5336,127,25,1605,1889,99,88,12,0,5,639,38
1,2042,69,18,627,656,48,34,6,0,3,426,2
1,4666,131,25,1349,1600,102,90,19,1,5,613,0
1,5715,127,25,1749,2052,95,80,13,1,6,616,0
1,4202,119,25,1173,1403,61,43,13,1,5,640,1
1,5252,119,25,1573,1854,54,34,12,1,8,620,0
1,4418,119,25,1253,1493,74,52,13,1,5,601,2
1,5000,119,25,1477,1745,61,45,11,1,29,535,0
1,5378,120,25,1621,1906,71,50,20,1,8,660,3
1,5251,130,25,1573,1853,95,86,12,0,3,648,37
1,4115,127,25,1141,1367,93,77,33,1,3,644,3
1,2042,64,18,627,656,44,26,11,1,11,401,1
1,4160,120,25,1157,1385,66,49,12,1,5,627,0
1,4244,131,25,1189,1422,98,87,11,0,8,652,34
1,4370,126,25,1237,1476,87,73,11,0,7,623,2
1,2042,66,18,627,656,44,27,9,1,5,391,0
1,4916,127,25,1445,1711,80,62,12,0,5,632,2
1,2042,65,18,627,656,46,30,10,1,9,378,0
1,5338,119,25,1605,1890,60,38,12,1,7,618,0
1,4666,119,25,1349,1601,72,52,11,1,7,594,1
1,5594,126,26,1701,1998,62,52,29,1,13,629,0
1,4166,133,25,1157,1386,97,85,13,1,3,658,27
1,5671,120,25,1733,2034,66,47,12,0,6,633,1
1,4580,120,25,1317,1564,55,38,13,0,23,496,0
1,5294,126,25,1589,1871,87,74,13,0,7,632,4
1,4723,120,25,1368,1619,61,41,19,1,9,644,1
1,5592,121,25,1701,1999,62,43,13,0,7,627,2
1,5837,123,25,1797,2105,71,57,11,1,5,616,2
1,4752,124,25,1381,1637,83,65,20,2,6,608,3
1,4472,122,25,1272,1512,59,41,18,0,7,669,2
1,2042,69,19,627,656,58,39,11,0,14,296,14
1,4283,124,25,1205,1439,68,50,11,1,2,626,1
1,2042,70,20,627,656,60,41,6,0,1,402,14
1,5548,125,25,1685,1980,94,77,11,1,3,641,1
1,5426,122,26,1637,1925,90,71,18,1,25,651,2
1,5126,118,25,1525,1801,58,42,11,1,4,611,2
1,5550,119,25,1685,1979,60,40,12,0,7,620,0
1,2042,64,18,627,656,41,21,10,1,5,360,0
1,5629,125,25,1717,2015,84,74,13,0,4,649,1
