# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,4261,121,25,1208,1419,63,44,12,0,4,581,0
1,4385,124,25,1256,1473,67,51,13,0,14,605,1
1,2029,66,18,628,650,52,33,11,0,13,305,0
1,4044,123,25,1128,1328,64,46,12,0,8,606,3
1,2029,64,19,628,650,46,28,11,0,9,382,1
1,4299,126,25,1224,1437,88,73,13,0,15,627,26
1,2029,67,18,628,650,44,29,6,0,10,386,8
1,4803,120,25,1416,1652,64,48,9,0,16,625,2
1,5771,127,25,1784,2067,90,73,12,0,8,628,0
1,2029,64,18,628,650,32,17,11,0,10,374,1
1,5768,117,25,1784,2065,57,43,11,0,7,587,0
1,2029,68,18,628,650,51,32,6,0,11,405,12
1,4256,125,25,1208,1418,90,77,13,0,12,575,1
1,4005,127,25,1112,1309,90,79,11,0,20,619,18
1,4637,119,25,1352,1581,73,53,11,0,33,609,0
1,5474,123,25,1672,1942,76,54,28,1,6,601,2
1,3963,126,26,1096,1293,79,58,35,2,5,599,2
1,5015,121,25,1496,1742,69,54,12,0,9,607,2
1,4005,122,25,1112,1309,79,65,12,0,13,590,1
1,4590,127,25,1336,1564,93,81,20,0,18,614,39
1,3896,130,25,1067,1256,92,80,11,0,18,473,0
1,5309,121,25,1608,1869,64,49,12,0,9,584,0
1,6441,151,26,1928,2277,103,81,20,0,5,636,3
1,2029,65,18,628,650,49,27,8,3,10,288,0
1,6438,136,25,1928,2278,68,46,12,0,7,627,1
1,4173,128,25,1176,1382,91,75,11,0,8,554,5
1,5013,123,25,1496,1742,62,45,15,2,11,572,2
1,6388,151,25,1909,2255,106,95,11,0,11,643,34
1,4809,134,25,1416,1652,104,89,20,0,17,604,30
1,5601,122,25,1720,1994,74,55,11,0,5,592,1
1,2029,65,18,628,650,41,25,6,0,6,413,0
1,4722,127,25,1384,1617,96,81,13,0,7,619,26
1,5220,131,25,1576,1833,93,82,13,0,17,656,25
1,5393,119,25,1640,1904,63,48,11,0,12,608,1
1,5223,120,25,1576,1831,72,53,19,0,19,598,4
1,5810,129,25,1800,2084,103,86,20,1,5,608,31
1,3826,121,25,1045,1238,76,56,13,0,18,603,0
1,2029,65,18,628,650,37,18,5,0,21,387,0
1,3878,122,25,1064,1256,64,45,11,0,18,607,0
1,6439,150,25,1928,2279,106,93,13,1,10,630,34
1,2029,68,18,628,650,44,28,11,0,11,290,7
1,4887,121,25,1448,1689,69,52,12,0,18,626,0
1,4259,131,25,1208,1419,90,78,12,0,8,615,22
1,3965,120,25,1096,1292,57,40,12,0,13,572,0
1,5222,123,25,1576,1832,86,64,28,0,17,586,3
1,4217,123,25,1192,1399,77,65,20,0,5,582,2
1,6441,140,25,1928,2278,62,41,13,0,9,607,1
1,4847,125,25,1432,1670,93,82,12,0,14,611,25
1,2029,69,18,628,650,46,30,6,0,6,364,6
1,4130,127,25,1160,1364,88,77,12,0,7,595,7
1,2029,67,18,628,650,47,30,7,0,6,399,9
1,2029,69,18,628,650,44,29,6,0,9,376,1
1,4299,121,25,1224,1436,64,47,11,0,21,558,1
1,5097,121,25,1528,1779,60,44,11,0,14,596,0
1,5556,122,25,1704,1976,70,57,11,0,10,578,1
1,4847,119,25,1432,1670,59,40,11,0,13,591,0
1,2029,66,18,628,650,34,18,11,0,10,370,1
1,5559,119,25,1704,1976,56,42,20,0,7,645,1
1,5229,128,25,1576,1833,93,85,13,0,7,625,22
1,4044,121,25,1128,1328,61,44,11,0,9,593,1
1,4257,126,25,1208,1421,92,77,12,0,14,607,23
1,4175,125,25,1176,1383,64,48,12,0,21,601,0
1,5771,119,25,1784,2066,65,47,9,0,9,606,4
1,5391,119,25,1640,1904,66,49,12,0,7,587,0
1,4511,121,25,1304,1526,83,63,12,0,10,606,0
1,4382,120,25,1256,1472,63,44,12,0,25,475,0
1,5141,122,25,1544,1795,76,57,12,0,17,595,2
1,4931,121,25,1464,1705,61,44,13,0,7,591,1
1,4851,123,25,1432,1670,66,47,9,0,7,592,1
1,5477,124,25,1672,1941,85,71,12,0,5,583,2
1,2029,66,18,628,650,50,34,10,1,11,398,0
1,4261,130,25,1208,1419,89,76,11,0,24,632,27
1,4860,124,25,1435,1670,97,75,13,0,27,638,2
1,5267,121,25,1592,1850,63,43,13,0,5,599,1
1,4469,120,26,1288,1512,79,57,11,0,13,594,1
1,5013,125,25,1496,1741,97,77,11,0,8,597,2
1,5811,121,25,1800,2083,72,57,12,0,17,652,1
1,3963,127,25,1096,1292,93,83,20,0,15,595,15
1,2029,65,18,628,650,42,23,6,0,9,388,1
1,5773,125,25,1784,2067,91,79,12,0,13,622,28
1,4299,124,25,1224,1440,91,74,20,0,11,595,21
1,3965,118,25,1096,1292,58,39,11,0,6,616,3
1,4508,123,25,1304,1526,62,42,11,0,8,598,0
1,3826,121,25,1045,1234,91,68,18,0,29,533,1
1,2029,66,18,628,650,45,27,9,0,11,386,10
1,4889,126,25,1448,1691,93,80,12,0,17,607,29
1,4509,120,25,1304,1526,60,46,12,0,19,593,1
1,5687,122,25,1752,2030,80,67,9,0,10,609,1
1,2029,66,18,628,650,36,20,11,0,8,390,0
1,5395,130,25,1640,1906,95,83,12,0,15,619,20
1,4259,124,25,1208,1419,64,47,10,0,7,602,2
1,4256,117,25,1208,1418,67,50,12,0,11,599,1
1,5180,122,25,1560,1814,70,55,12,0,10,583,0
1,4845,120,25,1432,1673,55,37,11,0,14,600,0
1,2029,66,18,628,650,49,34,8,0,19,383,0
1,4721,123,25,1384,1617,82,69,12,0,13,604,2
1,5434,122,25,1656,1922,64,46,11,0,15,597,2
1,4887,125,25,1448,1689,89,76,11,0,9,622,1
1,5057,119,25,1512,1760,92,76,12,0,18,602,0
1,5059,120,25,1512,1761,69,52,27,0,8,600,0
1,5771,126,25,1784,2065,94,82,11,0,5,590,0
1,6383,140,25,1909,2258,66,45,20,0,10,630,1
1,2029,68,18,628,650,43,26,9,0,16,390,0
1,4385,123,25,1256,1471,79,65,10,0,19,611,1
1,5013,121,25,1496,1742,66,53,12,0,5,562,2
1,4674,125,25,1368,1600,96,81,11,0,7,607,27
1,4089,131,25,1144,1346,92,79,13,0,6,607,21
1,5559,119,25,1704,1976,56,37,13,0,11,610,0
1,2029,69,18,628,650,53,34,8,2,15,294,15
1,4645,122,25,1352,1580,79,60,11,0,30,606,1
1,4674,127,25,1368,1598,98,83,13,0,16,613,28
1,4473,127,25,1288,1509,96,80,12,0,8,621,27
1,5054,138,26,1512,1760,127,116,12,0,13,645,25
1,4679,127,25,1368,1598,90,78,11,0,7,624,22
1,4215,126,25,1192,1400,92,78,13,0,12,601,4
1,4864,125,25,1435,1671,92,79,13,0,13,673,1
1,4427,126,26,1272,1490,110,92,11,0,10,581,0
1,2029,64,18,628,650,38,23,7,0,8,365,0
1,4047,127,25,1128,1329,95,83,12,0,16,612,21
1,4551,117,25,1320,1543,81,59,13,0,10,613,0
1,4215,118,25,1192,1400,63,45,20,0,7,597,2
1,3969,121,25,1096,1291,56,40,11,0,9,601,0
1,2029,63,18,628,650,31,17,8,0,6,401,1
1,2029,69,18,628,650,49,30,8,1,3,363,1
1,2029,64,18,628,650,33,16,6,0,7,394,1
1,4389,125,25,1256,1472,70,55,12,0,5,587,2
1,4845,120,25,1432,1670,68,55,13,0,5,594,0
1,3927,129,25,1080,1276,88,74,11,0,16,619,15
1,5015,124,25,1496,1741,89,72,9,0,11,610,1
