# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9164,188,64,1908,2797,245,51,3,16,50,862,1
1,9271,189,64,1908,2803,257,53,7,8,48,953,5
1,9271,198,64,1908,2803,320,103,7,8,46,858,7
1,9281,194,65,1907,2804,254,56,7,8,39,874,1
1,9227,194,65,1907,2801,258,59,3,8,32,837,5
1,9125,193,64,1907,2794,252,95,3,8,46,889,0
1,9127,189,64,1907,2793,225,38,7,21,41,875,0
1,9287,190,64,1908,2805,253,57,7,7,38,861,6
1,9229,193,65,1907,2800,243,61,7,21,48,840,3
1,9279,193,65,1907,2803,263,61,7,21,45,860,7
1,9101,186,64,1906,2792,278,76,3,21,50,866,0
1,9127,191,64,1907,2793,246,57,7,21,43,910,0
1,9164,190,64,1908,2797,245,61,53,17,48,847,1
1,9264,192,64,1908,2803,270,56,7,8,87,1104,5
1,9279,191,64,1907,2803,260,59,3,21,32,874,6
1,9229,202,65,1907,2800,286,71,7,21,41,956,3
1,9253,194,65,1908,2802,258,53,11,8,39,862,8
1,9233,194,65,1908,2802,271,63,6,7,32,937,3
1,9247,196,65,1907,2801,288,73,7,7,39,877,6
1,9241,194,65,1909,2802,263,61,7,16,44,863,3
1,9133,189,64,1908,2794,227,39,11,11,78,897,1
1,9221,194,64,1906,2800,290,94,3,18,34,842,4
1,9115,193,64,1908,2793,229,61,3,8,71,973,0
1,9310,194,64,1909,2807,262,54,7,16,38,841,12
1,9302,197,64,1908,2806,254,58,7,16,39,859,6
1,9235,194,64,1908,2801,264,59,7,8,33,842,6
1,9245,194,64,1907,2802,251,56,7,8,35,836,3
1,9127,185,64,1907,2793,311,58,20,21,66,970,0
1,9172,189,64,1909,2797,253,41,7,16,38,961,0
1,9127,190,64,1907,2793,312,76,25,17,44,980,0
1,9247,192,64,1907,2801,276,63,25,15,39,883,5
1,9127,191,64,1907,2793,237,64,19,21,42,880,0
