# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2311087,11838,3073,216010,381551,18349,3435,216,103,464,14756,292
1,6414925,78622,8682,694621,1265459,78059,12875,260,90,394,15049,425
1,2165988,10033,2449,205806,356088,16913,3232,211,89,291,14689,311
1,6653780,86465,11859,743161,1342408,84961,13360,247,100,325,18101,492
1,2530339,19963,6207,264028,444299,22148,4015,304,72,604,15672,429
1,1172689,10075,3302,101502,183391,8022,3279,258,123,1089,14901,445
1,2542501,20172,6275,265103,446517,22487,4002,231,106,365,15011,418
1,1409769,18338,6481,149712,252316,12332,3724,266,99,1358,15259,532
1,1227236,10596,3481,105729,190424,8246,3342,256,97,967,15053,441
1,6408369,78790,8759,694614,1265787,78717,13017,315,105,414,17924,376
1,1487244,19515,6891,157247,265066,12758,3828,267,122,561,15307,496
1,2325935,11882,3102,216534,379914,18167,3284,218,84,478,14745,300
1,2548389,20184,6277,265115,446117,22806,4022,222,94,2264,15964,353
1,1021419,8561,2728,88703,161195,6818,3035,245,88,529,14059,459
1,1409769,18334,6478,149712,253505,12244,3798,268,123,523,15120,544
1,1422978,18469,6517,150468,251957,12878,3755,267,119,531,15283,475
1,1415827,18379,6482,149756,253146,12097,3777,266,128,464,15942,500
1,1480194,19450,6875,156884,262786,12484,3787,262,111,635,15385,525
1,1035725,8741,2787,90127,161195,6701,2974,245,106,423,13967,474
1,2325935,11894,3099,216532,379914,18396,3280,217,102,611,13774,320
1,2609737,21280,6662,272762,459739,23304,4036,215,100,375,15672,424
1,2618764,21388,6660,272897,459347,22873,3919,234,127,978,15439,419
1,2139845,10324,2507,202391,353834,16822,2782,256,113,274,13900,290
1,6177736,76389,8055,674418,1251381,76807,12656,258,106,450,16014,373
1,6620715,86650,11861,741061,1327005,81452,13506,249,121,403,17682,493
1,2597187,21093,6616,271673,457392,23076,4003,218,99,424,15755,414
1,1479805,19516,6905,157601,263142,12383,3342,250,115,437,14850,549
1,2325936,11857,3091,216533,379914,18267,3544,239,104,605,16193,302
1,2325935,11859,3095,216532,379915,18622,3318,232,111,490,14525,310
1,6334028,78024,8595,687996,1261336,77134,13003,258,99,687,16810,403
1,2542503,20160,6273,265103,446517,22293,4033,245,107,777,16877,452
1,1046972,8350,2680,92428,163852,6871,3249,241,125,432,15018,535
1,1411915,18404,6496,150063,251286,12672,3694,258,91,971,14994,486
1,6634871,86630,11848,740719,1346043,84686,13390,326,111,390,17981,496
1,2530337,19988,6216,264028,444300,22095,3984,221,89,839,15756,392
1,2548388,20178,6270,265114,446117,22525,4018,257,133,352,15038,411
1,2311089,11852,3076,216012,381551,18276,3422,236,109,300,15577,279
1,2288819,11845,3088,215765,377005,18464,3504,316,100,404,16162,362
1,6596947,86248,11800,738566,1349325,84494,13380,273,106,387,18491,412
1,2604559,21160,6637,271822,457068,23025,3888,232,124,440,15740,398
1,6380229,78415,8639,691720,1280104,78491,13097,275,109,770,16280,426
1,2139845,10302,2508,202391,353834,16803,3007,231,84,319,13057,299
1,2342448,12262,3226,219296,383506,18390,3504,241,93,503,15698,305
1,1415825,18384,6487,149756,253148,12489,3813,257,136,645,15721,516
1,6500122,78383,8585,701946,1262158,77894,13495,317,114,513,18354,436
1,6676996,87055,11841,745247,1328678,81093,13285,270,100,2267,18100,498
1,2332115,12233,3218,218928,383526,18451,3437,218,100,564,15456,353
1,1197565,10148,3324,102652,188675,7970,3343,293,114,277,14215,507
1,1173547,10183,3338,102082,184939,8055,3303,257,100,907,14780,506
1,6624989,86791,11833,741111,1337094,85699,13444,362,118,434,16965,470
1,1444614,18577,6537,151190,257952,11319,3686,285,117,740,15807,585
1,6378171,78040,8664,690222,1259211,76873,12722,261,116,756,16190,381
1,6719906,88047,12266,752099,1356680,82714,13678,275,128,611,18830,441
1,1451767,18639,6562,151902,257952,12262,3720,259,107,352,15609,534
1,2294911,11874,3092,215862,376637,18284,3418,274,96,511,15445,325
1,6138378,76120,7998,670054,1249052,78438,12621,231,99,357,14601,379
1,2560552,20135,6244,264558,450566,21887,4019,228,86,1026,17297,413
1,2342448,12254,3226,219296,383504,18834,3476,241,89,584,15696,318
1,6623849,86687,11782,739116,1347381,82401,13466,343,121,364,17297,494
1,2548621,20015,6211,263734,448228,22562,3989,221,89,548,15393,393
1,1404760,18287,6461,149349,250097,11849,3717,276,123,633,15352,507
1,6281791,77516,8173,686270,1255709,76383,12585,232,76,471,15377,360
1,1432701,18410,6501,150374,254425,12051,3723,294,97,587,15244,537
1,6405548,78704,8778,694310,1281604,80255,13110,378,107,566,16099,399
1,6479346,84984,11661,725577,1349989,86593,13377,237,118,357,16717,427
1,1227238,10588,3487,105729,192802,8248,3358,265,120,502,14284,489
1,6376477,78456,8672,693099,1280128,78906,13011,279,116,509,17341,402
1,6583529,86387,12129,737056,1339656,84389,13987,298,99,438,18817,481
1,6352283,77886,8602,687543,1267488,79088,12828,382,95,325,15168,412
1,1472650,19440,6870,156889,265520,12629,3768,250,128,780,14932,521
1,1487246,19560,6887,157247,265065,12378,3821,273,87,429,15580,465
1,2530339,19994,6198,264030,444298,22752,3907,233,111,423,15908,386
1,1190410,10065,3293,101940,191053,8289,3410,253,113,381,14437,464
1,1166394,10044,3303,101370,186126,8095,3314,264,114,439,14789,521
1,2597189,21103,6601,271673,457390,23128,3917,220,121,658,16190,410
1,2311089,11827,3068,216010,381551,18297,3435,254,91,346,15798,271
1,6614257,86502,11859,740216,1336747,83749,13268,258,109,426,17854,483
1,2618764,21305,6656,272897,459347,22718,4006,239,109,641,15287,408
1,1473041,19366,6839,156174,262787,13091,3785,297,105,479,15425,477
1,6394453,78203,8674,693480,1282968,80500,12891,243,73,392,17156,398
1,2311089,11840,3070,216010,381553,18220,3464,233,123,378,14938,297
1,2288821,11862,3091,215767,377005,18168,3449,231,120,522,15442,349
1,2375823,12266,3223,220248,387039,18365,3297,220,115,515,16026,315
1,6647820,86875,11807,742442,1341494,81914,13277,251,112,636,18793,447
1,2311091,11857,3066,216012,381551,18164,3440,232,85,366,15343,316
1,2342448,12259,3225,219298,383504,18759,3510,227,91,564,14483,312
1,1241545,10788,3548,107154,192802,8262,3422,278,137,375,14319,467
1,1211039,10443,3441,104878,191980,8252,3324,264,110,435,14249,520
1,2604561,21192,6638,271822,457068,23048,3943,232,99,1064,15838,334
1,2325935,11874,3107,216532,379914,18453,3561,254,89,1270,14928,325
1,1480194,19518,6877,156886,262786,12412,3856,272,92,399,15384,514
1,2165986,10033,2451,205804,356088,17295,3202,231,93,373,15062,329
1,6164000,76264,8032,673028,1237904,78887,12502,232,93,451,15379,401
1,2604563,21169,6629,271824,457068,22850,4815,259,127,448,16148,416
1,2548621,19967,6213,263734,448228,22345,4043,239,113,536,17096,455
1,1172691,10087,3306,101502,183391,8045,3247,298,121,463,13964,457
1,1473039,19352,6832,156172,263975,12630,3785,266,96,792,15018,513
1,2165986,9969,2451,205804,356088,17056,3260,212,87,278,15191,317
1,1201057,10061,3304,101728,186328,7871,3064,263,120,384,13577,417
1,1172689,10085,3300,101502,183393,7890,3318,280,103,432,14884,471
