# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1698754,25363,11090,198349,338024,29332,10594,952,255,5843,42864,2170,1418395,18215,6426,148950,254425,12053,3645,259,108,335,15334,532,580692,9729,1039,67717,117897,5229,1553,46,14,141,2271,116
1,2200686,29320,11712,245802,422919,33264,12931,1592,307,8749,56414,2357,2542501,20144,6285,265103,446517,22761,4029,253,94,1447,15776,421,581810,9778,1039,67924,118167,5201,1578,47,7,235,2326,118
1,2175457,28610,11621,242868,418928,31924,12262,1094,257,3834,47610,2382,6654653,86661,11806,743398,1348698,85763,13513,353,119,411,18756,433,581668,9768,1039,67877,118123,5402,1554,45,17,136,2370,109
1,2198365,29303,11950,245756,422452,33854,13225,1587,319,3650,55469,2427,2597189,21156,6646,271675,457390,23306,3994,263,119,508,15956,457,581681,9776,1039,67887,118157,5605,1569,47,12,140,2328,127
1,1718775,25290,11165,199129,339595,30057,11114,1004,223,4159,42963,2190,1270738,10790,3541,107237,194432,8454,3148,257,122,514,14163,507,580596,9765,1039,67706,117910,5039,1567,53,4,175,2627,150
1,2216823,28767,11540,245869,423731,32490,12575,1136,206,3199,48035,2727,6371987,78636,8650,692282,1276537,78207,12978,249,102,512,17517,443,581553,9774,1038,67873,118146,5259,1614,54,34,215,2343,161
1,2174072,28722,11416,242838,418641,31062,12182,1096,247,4326,46822,2396,6753560,88443,12261,756074,1340846,83670,13509,251,111,561,17020,436,581161,9759,1038,67793,118053,5195,1571,48,44,130,2302,134
1,2175382,28669,11708,242867,418914,32216,12278,1108,215,3465,46942,2340,6610965,86408,11783,737744,1344063,83183,13481,308,87,489,17400,517,581678,9788,1038,67877,118149,5217,1555,47,1,147,2265,124
1,2176344,28709,11566,242887,419094,32282,12230,1109,200,3693,47451,2427,6622441,86570,11808,741423,1342377,84376,13567,253,109,684,18436,431,581448,9771,1041,67839,118105,5177,1577,46,7,148,2379,120
1,2240490,29476,11772,249099,427654,33145,13320,1576,335,4774,55338,2446,2325933,11882,3095,216532,379914,18277,3287,236,111,314,13651,318,581268,9775,1037,67801,118032,5190,1550,49,2,150,2274,135
