# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1700126,25313,11172,198385,338347,28312,10947,1101,221,2707,43168,2208,1416924,18453,6517,150424,252318,12039,3798,275,95,349,15016,552,581029,9762,1039,67789,118960,5740,1591,47,4,148,2246,112
1,2174075,28691,11490,242841,418641,31175,12067,1119,229,3661,46874,2430,6775898,88442,12310,759044,1325174,80917,13536,250,96,427,17296,408,581187,9787,1040,67800,118059,5275,1561,51,9,188,2292,107
1,1697720,25308,11088,198329,337842,28828,10720,1054,229,7313,43135,2265,1494399,19616,6918,157959,265065,12470,3790,272,131,969,16242,478,580687,9749,1039,67718,117896,5523,1595,48,7,186,2379,127
1,2198337,29100,11736,245756,422452,33835,13229,1597,370,3736,56345,2453,2597187,21142,6615,271673,457390,23125,3986,264,115,755,15682,420,581656,9764,1040,67881,118138,5587,1576,46,34,158,2495,119
1,2240490,29433,11927,249099,427656,33371,13272,1562,349,3399,54987,2346,2325935,11866,3092,216532,379915,18247,3310,236,110,371,14005,306,581278,9765,1038,67793,118034,5517,1561,45,59,249,2843,127
1,1697750,25401,11013,198331,337836,28374,10640,990,240,2655,42383,2121,1494397,19632,6922,157959,266254,12989,3804,275,99,470,15195,484,580647,9759,1039,67724,117877,5491,1596,46,8,128,2256,144
1,1700071,25462,11207,198385,338342,29531,10771,1194,228,3829,43247,2259,1416854,18454,6505,150105,250995,11611,3764,273,90,606,15898,535,580503,9740,1039,67680,117846,5691,1573,46,11,239,2280,111
1,2238311,29396,12035,249053,427212,33471,13217,1552,311,5346,56044,2453,2375821,12249,3221,220246,387040,18492,3327,239,82,395,14162,293,581370,9780,1038,67836,118053,5214,1567,46,7,207,2769,116
1,2175456,28669,11340,242867,418926,31505,12313,1097,244,4727,47319,2542,6545202,85500,11710,731258,1314998,84751,13312,314,78,4248,17290,471,581533,9771,1040,67868,118137,5479,1564,45,7,400,2324,121
1,2176360,28758,11576,242880,419095,32439,12662,1070,283,4843,48213,2738,6600287,86313,11822,738599,1322805,83142,13432,292,126,366,17681,461,581519,9774,1040,67874,118095,5149,1575,50,18,138,2322,149
1,2240739,29386,11799,249099,427713,32486,13641,1703,313,3473,57436,2575,2288821,11839,3088,215765,377003,18228,3381,243,96,351,15303,331,580695,9777,1039,67693,117953,5504,1537,47,37,134,2239,144
1,2214797,29501,11942,248428,424979,33679,13118,1669,326,5436,56619,2449,2165986,10051,2450,205804,356088,17060,3226,221,104,549,14881,349,581914,9794,1038,67851,118274,5206,1564,54,8,213,2475,137
1,2199672,29264,11889,245780,422692,32332,13172,1593,311,4807,56732,2506,2560552,20186,6280,264560,450564,22643,3974,223,116,881,15627,464,581595,9791,1040,67888,118124,5058,1571,52,58,196,2623,136
1,1718720,25387,11176,199127,339595,28074,10477,1000,246,2797,42117,2232,1211037,10449,3449,104878,190791,7982,3340,267,109,327,15440,559,580361,9756,1041,67646,117830,5503,2174,260,4,137,2290,133
1,2198345,29250,11762,245754,422442,33447,13088,1584,306,5137,55620,2436,2607948,21313,6660,272718,459738,23123,4038,309,112,811,16044,457,581592,9788,1039,67894,118202,5231,1593,53,7,240,2311,130
1,2216627,28717,11554,245864,423699,33337,12719,1165,252,4255,47807,2428,6323246,77597,8583,684058,1254848,76842,12798,341,104,460,15870,423,581832,9770,1039,67930,118202,5197,1574,47,2,224,2284,121
1,2190865,28767,11593,245200,421019,32612,12481,1111,196,5344,47479,2388,6503334,78521,8587,702215,1275330,80115,13053,238,99,441,18500,407,580389,9790,1040,67644,117875,5153,1520,49,8,142,2267,133
1,2175382,28702,11610,242867,418914,32216,12120,1109,232,4078,47436,2516,6545634,85709,11728,730740,1350676,82620,13396,252,139,784,19390,507,581631,9777,1039,67885,118145,5081,1569,50,11,130,2318,112
1,2176390,28622,11557,242882,419094,32753,12515,1151,234,4820,47525,2569,6649230,86885,11857,743907,1344304,82804,13524,270,97,444,18545,459,581459,9767,1038,67857,118087,5231,1555,50,7,539,2322,129
1,2198348,29237,11776,245757,422447,32693,13371,1587,313,3386,55417,2565,2609735,21293,6682,272760,459737,23282,4008,214,127,399,15369,429,581699,9768,1039,67890,118156,5152,1585,50,12,609,2259,100
1,1697809,25323,11202,198335,337854,28887,10536,994,237,3348,43100,2242,1480194,19475,6873,156884,263975,11993,3757,269,90,442,15061,543,580540,9730,1041,67703,117851,5151,1562,46,36,148,2230,115
1,2176362,28666,11353,242882,419095,32180,12084,1105,229,2866,47801,2625,6646364,86976,11853,743362,1329375,81710,13596,260,90,388,18112,472,581510,9774,1041,67870,118087,5204,1549,51,8,183,2358,129
