# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1643,46,12,500,538,57,38,5,0,5,253,0,5380,125,25,1621,1906,98,76,12,1,12,647,1,2771,78,24,893,907,80,48,8,0,7,385,1
1,1660,45,12,499,544,56,34,5,0,1,240,1,2042,66,19,627,656,43,28,10,1,3,379,0,2788,78,24,892,913,76,41,8,0,1,360,1
1,1660,44,12,499,544,48,28,5,0,1,266,0,2042,64,18,627,656,33,18,5,1,5,374,2,2788,75,24,892,913,67,34,8,0,2,392,1
1,1639,49,12,500,538,71,52,5,0,4,226,0,3852,124,25,1042,1255,81,68,13,1,16,497,0,2767,80,24,893,907,91,60,8,0,7,329,0
1,1666,44,12,500,545,52,34,5,1,12,255,0,2042,67,18,627,656,43,29,10,0,12,389,0,2794,77,24,893,914,73,44,8,1,25,393,0
1,1643,50,12,500,538,68,48,5,0,0,259,0,5546,126,25,1685,1980,97,80,12,1,5,656,1,2771,81,24,893,907,87,55,8,0,0,396,0
1,1639,49,12,500,538,71,53,5,0,2,241,0,4874,122,25,1429,1692,85,72,29,0,7,637,3,2767,80,24,893,907,90,60,8,0,4,377,1
1,1637,45,12,499,537,47,31,5,0,2,243,0,4960,126,25,1461,1727,88,64,13,1,7,623,0,2765,78,24,892,906,68,39,8,0,3,372,0
1,1633,46,12,499,537,62,41,5,0,1,233,0,4160,123,26,1157,1387,89,69,11,1,8,638,0,2761,81,24,892,906,85,50,8,0,2,365,0
1,1637,46,12,499,537,39,20,5,0,1,242,2,5338,122,25,1605,1890,72,53,21,1,4,610,1,2765,80,24,892,906,60,28,8,0,1,370,2
1,1643,52,13,500,538,63,48,5,0,3,248,38,5380,126,25,1621,1907,97,83,13,0,7,640,37,2771,84,25,893,907,83,56,8,0,3,380,40
1,1637,44,12,499,537,44,24,5,0,8,249,0,5506,120,25,1669,1961,73,52,28,0,3,630,2,2765,78,24,892,906,68,34,8,0,9,375,0
1,1643,51,12,500,538,70,53,5,0,3,223,51,5218,135,25,1557,1838,102,88,12,0,6,647,41,2771,82,24,893,907,90,60,8,0,4,359,52
1,1639,47,12,500,538,52,32,5,0,15,268,1,3858,120,25,1042,1255,72,49,18,1,29,491,1,2767,79,24,893,907,75,40,8,0,20,386,1
1,1643,47,13,500,538,56,37,5,0,3,244,0,5547,122,25,1685,1979,79,60,12,1,24,622,0,2771,78,25,893,907,76,45,8,0,5,367,0
1,1629,42,12,493,530,39,20,5,0,1,229,2,2042,64,18,627,656,37,21,10,1,4,373,1,2757,74,24,886,899,58,27,8,0,2,363,2
1,1637,44,12,499,537,37,18,5,0,2,234,0,5674,121,25,1733,2033,67,47,13,1,4,620,1,2765,77,24,892,906,58,25,8,0,2,369,0
1,1633,47,12,499,537,35,16,5,0,4,257,0,4747,122,25,1381,1636,73,56,12,1,21,627,2,2761,78,24,892,906,56,23,8,0,5,377,1
1,1643,46,12,500,538,38,19,5,0,2,247,0,5225,119,25,1560,1835,67,50,12,1,11,632,0,2771,80,24,893,907,60,29,8,0,2,373,0
1,1637,45,12,499,537,49,32,5,0,1,234,0,5756,126,25,1765,2070,77,60,12,1,5,636,0,2765,79,24,892,906,72,41,8,0,2,363,0
1,1633,45,12,499,537,39,18,5,0,1,245,0,3994,120,25,1093,1314,64,49,12,1,6,602,1,2761,77,24,892,906,61,26,8,0,2,385,0
1,1637,48,12,499,537,68,50,5,0,1,245,0,5798,130,25,1781,2087,83,66,13,0,6,604,0,2765,81,25,892,906,91,60,8,0,3,370,0
1,1633,47,12,499,537,31,11,17,0,2,263,0,4787,121,25,1397,1659,77,58,20,1,2,614,0,2761,81,24,892,906,53,18,20,0,2,380,0
1,1639,45,12,500,538,33,13,5,0,3,233,1,4703,118,25,1365,1620,64,44,20,1,7,624,0,2767,75,24,893,907,54,19,8,0,4,359,1
1,1633,45,12,499,537,79,59,5,0,0,235,1,4621,121,25,1333,1584,89,71,11,1,4,622,1,2761,80,24,892,906,101,68,8,0,0,366,2
1,1639,46,12,500,538,40,20,5,0,2,245,0,4033,127,26,1109,1331,82,69,19,2,7,603,1,2767,81,24,893,907,60,26,8,0,2,383,0
1,1633,45,12,499,537,34,13,5,0,6,256,0,4832,121,25,1413,1673,55,34,33,0,2,628,2,2761,77,24,892,906,54,21,8,0,7,384,0
1,1637,46,12,499,537,34,15,5,0,6,246,1,5674,121,25,1733,2033,60,46,11,1,7,642,1,2765,77,24,892,906,54,22,8,0,6,374,1
1,1637,51,12,499,537,65,48,5,0,5,242,55,4916,128,25,1445,1710,99,83,11,0,7,654,40,2765,83,24,892,906,86,57,8,0,6,372,57
1,1637,49,12,499,537,62,47,5,0,7,232,56,4955,133,27,1461,1727,98,87,21,0,6,654,40,2765,81,24,892,906,82,55,8,0,7,375,57
1,1639,49,12,500,538,69,51,5,0,3,245,1,4873,126,25,1429,1690,91,75,10,1,6,628,0,2767,79,25,893,907,90,59,8,0,7,401,2
1,1633,44,12,499,537,32,12,5,0,1,245,0,4162,119,25,1157,1385,54,35,12,0,11,594,1,2761,76,24,892,906,52,20,8,1,2,375,0
1,1637,45,12,499,537,34,16,5,0,2,241,0,5254,121,25,1573,1855,68,50,13,1,8,602,1,2765,77,24,892,906,56,24,8,0,3,370,0
1,1633,53,12,499,537,67,52,5,0,8,259,60,4586,125,25,1317,1566,97,84,13,0,8,655,32,2761,85,24,892,906,88,60,8,1,9,393,64
1,1660,44,12,499,544,50,29,5,0,11,249,1,2042,65,18,627,656,44,26,11,1,10,380,2,2788,77,24,892,913,72,39,8,0,17,383,1
1,1637,51,12,499,537,68,50,3,0,1,241,0,5126,124,25,1525,1800,92,76,11,1,8,655,0,2765,82,24,892,906,87,57,6,0,1,378,2
1,1660,44,12,499,544,50,29,5,0,2,234,1,2042,64,18,627,656,41,22,6,0,3,392,0,2788,77,24,892,913,67,34,8,0,3,365,1
1,1660,45,12,499,544,80,62,5,0,2,249,60,2042,69,18,627,656,61,41,6,1,7,402,17,2788,79,24,892,913,99,69,8,0,2,380,62
1,1643,51,12,500,538,68,50,5,0,5,233,1,5378,126,25,1621,1906,94,78,12,1,16,619,0,2771,81,24,893,907,85,55,8,0,5,367,1
1,1633,46,12,499,537,39,20,5,0,5,240,3,4115,119,25,1141,1368,68,47,12,1,18,619,2,2761,78,24,892,906,59,28,8,0,6,365,3
1,1660,50,12,499,544,74,57,5,0,16,328,0,2042,66,18,627,656,48,31,10,1,12,398,0,2788,81,24,892,913,93,64,8,0,19,459,2
1,1660,48,12,499,544,77,56,5,0,0,238,1,2042,70,18,627,656,50,33,5,0,3,376,2,2788,81,25,892,913,101,66,8,0,0,371,1
1,1643,43,12,500,538,35,15,5,0,5,253,1,5714,123,25,1749,2052,69,50,13,1,7,612,1,2771,75,24,893,907,54,23,8,0,7,379,1
1,1660,45,12,499,544,38,17,5,0,11,229,3,2042,64,18,627,656,37,21,6,1,10,345,2,2788,75,24,892,913,55,23,8,0,14,369,3
1,1637,49,12,499,537,69,55,5,0,5,231,60,5336,129,25,1605,1891,104,90,11,0,4,661,42,2765,82,24,892,906,90,63,8,0,6,364,62
1,1633,45,12,499,537,37,17,5,0,11,272,0,4621,121,25,1333,1583,65,45,19,1,22,518,2,2761,77,24,892,906,57,24,8,0,17,420,0
