# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1593,43,12,501,512,32,15,3,1,1,250,0,4261,121,25,1208,1419,63,44,12,0,4,581,0,2722,73,24,894,882,49,20,6,1,1,394,0
1,1593,45,12,501,512,36,17,3,1,4,248,1,4385,124,25,1256,1473,67,51,13,0,14,605,1,2722,75,24,894,882,52,21,6,1,5,372,1
1,1616,45,12,502,514,84,63,3,1,10,215,1,2029,66,18,628,650,52,33,11,0,13,305,0,2745,81,24,895,884,106,72,6,1,16,316,1
1,1593,43,12,501,512,37,18,3,1,6,252,0,4044,123,25,1128,1328,64,46,12,0,8,606,3,2722,73,24,894,882,53,22,6,1,6,401,0
1,1616,45,12,502,514,55,36,3,1,4,260,0,2029,64,19,628,650,46,28,11,0,9,382,1,2745,76,24,895,884,75,44,6,1,4,401,0
1,1593,53,12,501,512,70,54,3,1,2,249,53,4299,126,25,1224,1437,88,73,13,0,15,627,26,2722,85,25,894,882,93,65,6,1,2,392,53
1,1616,53,13,502,514,70,55,3,1,2,268,49,2029,67,18,628,650,44,29,6,0,10,386,8,2745,85,25,895,884,91,64,6,1,3,409,49
1,1593,45,12,501,512,39,20,1,1,2,241,0,4803,120,25,1416,1652,64,48,9,0,16,625,2,2722,75,24,894,882,54,25,4,1,3,378,0
1,1597,51,12,501,512,67,49,3,1,5,256,0,5771,127,25,1784,2067,90,73,12,0,8,628,0,2726,81,24,894,882,85,55,6,1,5,393,0
1,1616,47,12,502,514,40,23,4,1,1,268,1,2029,64,18,628,650,32,17,11,0,10,374,1,2745,77,24,895,884,56,27,7,1,1,398,1
1,1597,43,12,501,512,35,19,3,1,1,263,0,5768,117,25,1784,2065,57,43,11,0,7,587,0,2726,73,24,894,882,52,25,6,1,1,394,0
1,1616,53,12,502,514,77,58,3,1,4,255,55,2029,68,18,628,650,51,32,6,0,11,405,12,2745,85,24,895,884,98,66,6,1,7,401,55
1,1593,49,12,501,512,66,49,3,1,3,259,0,4256,125,25,1208,1418,90,77,13,0,12,575,1,2722,80,24,894,882,84,56,6,1,5,396,0
1,1595,55,12,498,509,65,52,3,1,5,266,54,4005,127,25,1112,1309,90,79,11,0,20,619,18,2724,86,24,891,879,83,59,6,1,7,415,56
1,1593,45,12,501,512,51,33,3,1,15,232,0,4637,119,25,1352,1581,73,53,11,0,33,609,0,2722,77,24,894,882,71,40,6,1,21,381,0
1,1597,47,12,501,512,40,22,3,1,2,240,2,5474,123,25,1672,1942,76,54,28,1,6,601,2,2726,81,24,894,882,58,29,6,1,3,366,2
1,1593,44,12,501,512,34,15,3,1,2,254,0,3963,126,26,1096,1293,79,58,35,2,5,599,2,2722,75,24,894,882,52,21,6,2,2,389,0
1,1599,45,12,498,509,37,19,3,1,2,255,1,5015,121,25,1496,1742,69,54,12,0,9,607,2,2728,75,24,891,879,52,23,6,1,2,383,1
1,1595,46,12,498,509,60,41,3,1,2,251,0,4005,122,25,1112,1309,79,65,12,0,13,590,1,2724,80,24,891,879,82,51,6,1,4,382,0
1,1593,53,12,501,512,65,52,3,1,4,250,54,4590,127,25,1336,1564,93,81,20,0,18,614,39,2722,84,24,894,882,84,59,6,1,5,388,56
1,4580,50,12,1151,512,67,50,3,1,45,593,1,3896,130,25,1067,1256,92,80,11,0,18,473,0,5709,80,24,1544,882,83,55,6,1,53,741,1
1,1597,43,12,501,512,30,15,3,1,4,237,0,5309,121,25,1608,1869,64,49,12,0,9,584,0,2726,74,24,894,882,48,22,6,1,5,390,0
1,1622,46,12,507,523,44,26,3,1,2,258,0,6441,151,26,1928,2277,103,81,20,0,5,636,3,2751,78,25,900,893,69,39,6,1,2,387,0
1,1591,44,12,496,503,42,22,3,3,5,260,0,2029,65,18,628,650,49,27,8,3,10,288,0,2720,74,24,889,873,61,28,6,3,9,397,0
1,1622,44,12,507,523,32,14,3,1,2,253,0,6438,136,25,1928,2278,68,46,12,0,7,627,1,2751,75,24,900,893,50,21,6,1,2,391,0
1,1595,50,12,498,509,68,49,3,1,5,316,0,4173,128,25,1176,1382,91,75,11,0,8,554,5,2724,81,24,891,879,86,56,6,1,6,465,0
1,1599,43,12,498,509,31,14,3,1,2,250,0,5013,123,25,1496,1742,62,45,15,2,11,572,2,2728,73,24,891,879,47,19,6,1,2,377,0
1,1599,52,12,498,509,67,52,3,1,5,241,51,6388,151,25,1909,2255,106,95,11,0,11,643,34,2728,84,24,891,879,86,60,6,1,6,381,51
1,1593,55,13,501,512,72,61,3,1,9,242,54,4809,134,25,1416,1652,104,89,20,0,17,604,30,2722,87,25,894,882,93,70,6,1,10,383,56
1,1597,45,12,501,512,35,16,3,1,2,255,0,5601,122,25,1720,1994,74,55,11,0,5,592,1,2726,75,25,894,882,52,22,6,1,4,392,0
1,1616,44,12,502,514,60,42,3,1,18,289,1,2029,65,18,628,650,41,25,6,0,6,413,0,2745,76,25,895,884,81,51,6,1,18,426,1
1,1593,53,12,501,512,65,50,3,1,1,271,55,4722,127,25,1384,1617,96,81,13,0,7,619,26,2722,84,24,894,882,83,57,6,1,1,407,56
1,1597,53,12,501,512,64,52,3,1,8,218,51,5220,131,25,1576,1833,93,82,13,0,17,656,25,2726,84,24,894,882,83,59,6,1,11,369,52
1,1597,44,12,501,512,36,19,3,1,2,252,0,5393,119,25,1640,1904,63,48,11,0,12,608,1,2726,74,24,894,882,51,23,6,1,4,379,0
1,1597,45,12,501,512,43,24,15,1,6,269,0,5223,120,25,1576,1831,72,53,19,0,19,598,4,2726,76,24,894,882,61,31,18,1,8,419,0
1,1597,55,13,501,512,70,61,3,1,5,245,57,5810,129,25,1800,2084,103,86,20,1,5,608,31,2726,87,25,894,882,90,69,6,1,5,385,59
1,1595,48,12,498,509,50,31,3,1,12,262,0,3826,121,25,1045,1238,76,56,13,0,18,603,0,2724,79,24,891,879,71,39,6,1,17,385,0
1,1616,43,12,502,514,35,16,3,1,13,267,1,2029,65,18,628,650,37,18,5,0,21,387,0,2745,74,24,895,884,51,21,6,1,19,384,1
1,1593,44,12,501,512,35,16,3,1,7,228,0,3878,122,25,1064,1256,64,45,11,0,18,607,0,2722,75,24,894,882,52,22,6,1,15,367,0
1,1622,52,12,507,523,63,46,3,1,1,247,54,6439,150,25,1928,2279,106,93,13,1,10,630,34,2751,84,24,900,893,85,57,6,1,1,386,54
1,1616,52,12,502,514,71,55,3,1,6,207,50,2029,68,18,628,650,44,28,11,0,11,290,7,2745,85,24,895,884,91,64,6,1,10,362,50
1,1597,45,12,501,512,42,22,3,1,7,250,0,4887,121,25,1448,1689,69,52,12,0,18,626,0,2726,75,25,894,882,60,28,6,1,8,394,0
1,1593,54,12,501,512,64,51,3,1,1,263,51,4259,131,25,1208,1419,90,78,12,0,8,615,22,2722,86,24,894,882,84,60,6,1,1,406,52
1,1593,43,12,501,512,35,16,3,1,1,251,1,3965,120,25,1096,1292,57,40,12,0,13,572,0,2722,73,24,894,882,49,20,6,1,3,393,1
1,1597,45,12,501,512,55,37,3,1,4,258,0,5222,123,25,1576,1832,86,64,28,0,17,586,3,2726,79,24,894,882,76,47,6,1,5,397,0
1,1593,50,12,501,512,66,48,3,1,6,250,2,4217,123,25,1192,1399,77,65,20,0,5,582,2,2722,81,24,894,882,84,55,6,1,6,385,2
1,1622,44,12,507,523,35,17,3,1,2,239,0,6441,140,25,1928,2278,62,41,13,0,9,607,1,2751,75,24,900,893,51,22,6,1,2,371,0
1,1595,51,12,498,509,67,50,3,1,2,251,55,4847,125,25,1432,1670,93,82,12,0,14,611,25,2724,83,24,891,879,87,58,6,1,3,389,56
1,1591,51,12,496,503,70,55,3,1,4,251,58,2029,69,18,628,650,46,30,6,0,6,364,6,2720,85,25,889,873,94,67,6,1,4,406,59
1,1593,51,12,501,512,67,52,3,1,1,264,2,4130,127,25,1160,1364,88,77,12,0,7,595,7,2722,82,24,894,882,85,59,6,1,1,408,2
1,1616,54,12,502,514,73,56,3,1,5,238,50,2029,67,18,628,650,47,30,7,0,6,399,9,2745,86,24,895,884,95,65,6,1,5,384,52
1,1587,50,12,496,503,75,57,3,1,1,252,1,2029,69,18,628,650,44,29,6,0,9,376,1,2716,81,24,889,873,94,64,6,1,1,403,1
