# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14681,320,79,3026,4398,399,243,8,7,67,1457,25,9310,191,64,1909,2806,260,58,7,16,44,812,4,8197,171,58,1780,2576,171,40,4,6,45,722,0
1,14478,307,79,2985,4367,431,292,14,7,72,1446,2,9190,191,64,1909,2798,250,63,7,16,60,963,0,8197,171,58,1780,2575,162,44,4,7,36,797,1
1,14711,320,79,3024,4406,411,251,14,9,49,1531,39,9239,192,64,1906,2801,287,93,36,24,51,856,6,8197,171,58,1780,2577,234,69,8,9,43,818,0
1,14654,317,79,3016,4398,404,253,4,7,60,1464,23,9310,197,64,1909,2806,256,58,3,7,40,831,4,8197,172,58,1780,2576,175,46,1,7,39,721,0
1,14478,295,79,2985,4367,544,292,15,7,31,1492,0,9152,185,64,1906,2795,297,68,21,14,26,883,0,8189,169,58,1779,2575,241,57,12,9,30,856,1
1,14540,311,80,2994,4376,470,326,15,7,59,1504,0,9125,192,64,1907,2794,259,75,7,8,41,882,0,8197,170,58,1780,2575,166,48,4,7,39,729,0
1,14716,314,79,3025,4407,398,245,8,7,64,1465,9,9253,191,64,1908,2802,257,63,7,8,38,834,4,8197,171,58,1780,2576,178,42,4,7,38,733,0
1,14726,319,79,3032,4403,406,247,8,7,117,1569,22,9235,196,65,1908,2801,270,63,7,8,61,947,6,8197,170,58,1780,2576,172,45,4,7,33,798,0
1,14696,316,79,3021,4423,396,236,14,7,53,1442,17,9235,190,64,1908,2801,249,56,7,8,28,836,4,8197,167,58,1780,2576,175,37,4,7,30,749,0
1,14535,296,79,2993,4374,373,190,45,15,55,1441,8,9119,188,64,1906,2794,228,37,18,21,49,853,1,8197,171,58,1780,2577,172,32,27,7,47,737,0
1,14540,303,79,2994,4396,458,290,15,7,34,1487,2,9125,190,64,1907,2794,322,86,7,8,50,865,0,8197,166,58,1780,2575,225,65,4,7,38,741,0
1,14684,314,79,3027,4418,408,249,24,7,67,1479,26,9295,192,64,1909,2805,266,63,7,16,53,845,5,8197,173,58,1780,2576,161,44,18,12,49,743,0
1,14646,317,79,3016,4419,403,251,12,7,70,1449,25,9310,190,64,1909,2806,254,58,5,7,48,829,5,8197,170,58,1780,2576,180,37,3,7,44,723,0
1,14654,318,79,3016,4418,406,249,11,7,43,1500,57,9302,193,64,1908,2807,267,64,11,16,40,895,12,8197,174,58,1780,2577,176,46,6,7,57,942,0
1,14444,304,79,2976,4388,413,276,15,7,51,1481,2,9158,189,64,1907,2796,240,54,18,8,41,861,0,8197,172,58,1780,2575,178,46,13,5,46,744,0
1,14619,316,79,3006,4398,400,238,8,7,61,1451,30,9279,188,64,1907,2803,265,54,7,21,41,887,3,8197,170,58,1780,2576,172,37,4,7,35,894,0
1,14443,305,79,2975,4366,410,278,12,7,46,1299,1,9152,190,64,1906,2795,249,64,3,21,48,951,0,8197,172,58,1780,2575,168,42,1,7,50,807,0
1,14535,296,79,2993,4414,473,296,20,6,60,1424,2,9119,188,64,1906,2793,293,73,10,16,49,825,0,8197,169,58,1780,2575,225,45,21,5,40,733,0
1,14723,293,79,3025,4447,473,266,4,7,70,1537,34,9247,185,64,1907,2801,296,73,3,21,39,886,7,8197,167,58,1780,2576,198,60,1,7,50,765,0
1,14540,309,79,2994,4376,426,291,14,7,48,1455,3,9125,190,64,1907,2794,243,67,5,8,42,855,0,8197,174,58,1780,2575,173,47,3,7,36,742,0
1,14655,316,79,3017,4399,389,244,7,7,74,1509,23,9289,193,65,1908,2804,252,58,7,8,46,917,3,8197,172,58,1780,2576,176,45,4,7,42,751,0
1,14478,308,79,2985,4387,409,269,22,7,49,1481,1,9152,191,64,1906,2795,241,63,20,17,44,877,0,8197,173,58,1780,2575,173,47,8,6,43,731,0
1,14655,317,79,3017,4398,406,255,5,7,70,1580,13,9302,193,64,1908,2806,248,57,3,16,52,894,3,8197,170,58,1780,2576,171,37,1,7,47,778,0
1,14706,298,79,3025,4406,467,257,14,7,54,1600,29,9239,192,65,1906,2801,300,75,8,21,39,884,2,8197,173,58,1780,2576,208,57,5,7,35,751,0
1,14443,308,79,2975,4367,422,290,20,13,72,1449,1,9190,189,64,1909,2798,243,60,10,11,62,859,0,8197,173,58,1780,2575,156,38,8,5,59,844,0
1,14520,291,79,2990,4392,521,275,15,7,58,1499,1,9107,183,64,1907,2793,292,78,7,8,29,892,0,8197,170,58,1780,2575,252,58,4,7,31,846,0
1,14530,298,79,2992,4374,403,242,15,7,65,1488,7,9113,192,64,1908,2794,225,45,7,16,50,863,0,8197,171,58,1780,2575,179,29,4,7,46,747,0
1,14540,296,79,2994,4376,340,167,15,7,59,1550,2,9133,189,64,1908,2794,228,42,7,8,57,1002,0,8197,173,58,1780,2575,170,30,4,7,61,900,0
1,14723,295,79,3025,4427,560,293,7,7,55,1460,37,9239,188,65,1906,2801,306,97,4,21,31,857,4,8197,175,58,1780,2576,258,93,2,7,29,726,0
1,14557,309,79,3002,4373,459,311,20,2,94,1347,1,9121,191,64,1909,2794,248,81,10,10,71,706,0,8197,174,58,1780,2575,169,45,8,5,64,589,1
1,14654,319,79,3016,4418,408,242,8,7,56,1501,28,9271,191,64,1906,2803,258,60,7,21,32,868,5,8197,170,58,1780,2576,173,39,8,7,32,734,0
1,14691,312,79,3020,4423,405,251,22,7,50,1485,14,9221,188,64,1906,2800,271,67,7,21,36,834,4,8197,173,58,1780,2576,166,50,4,7,35,719,0
1,14540,291,79,2994,4395,338,164,20,5,52,1475,1,9125,189,64,1907,2794,231,45,10,10,41,846,0,8197,169,58,1780,2575,170,27,8,5,47,728,0
1,14654,308,79,3016,4398,415,248,13,10,66,1438,36,9279,193,65,1907,2803,266,70,5,14,45,819,8,8197,175,58,1780,2576,169,46,2,6,36,729,1
1,14763,303,79,3044,4425,484,291,8,7,61,1587,21,9241,198,64,1909,2802,277,75,7,16,43,865,5,8198,174,58,1781,2576,175,52,4,4,51,871,0
1,14783,294,79,3041,4412,585,291,14,7,123,1401,22,9271,189,64,1908,2803,288,87,7,8,71,923,3,8197,168,58,1780,2576,257,67,4,7,66,879,0
1,14525,306,79,2993,4374,422,283,15,7,81,1407,6,9121,191,64,1909,2794,233,62,36,16,63,995,0,8197,173,58,1780,2575,159,40,7,7,48,829,0
1,14703,315,79,3024,4406,413,261,7,7,91,1514,34,9247,192,64,1907,2801,264,66,7,21,86,960,5,8197,175,58,1780,2576,180,48,6,7,51,794,1
1,14696,320,79,3021,4423,408,256,8,7,73,1447,9,9235,189,64,1908,2801,264,58,7,8,47,961,4,8197,173,58,1780,2576,173,46,4,7,32,801,0
1,14540,292,79,2994,4416,490,294,15,7,90,1557,1,9133,191,64,1908,2794,293,89,7,8,31,953,0,8197,179,58,1780,2575,211,60,4,7,37,811,0
1,14748,313,79,3041,4402,396,239,11,7,76,1450,16,9229,189,64,1907,2800,288,64,11,21,45,868,4,8197,175,58,1780,2576,167,50,6,2,38,781,0
1,14478,295,79,2985,4366,332,154,21,6,74,1596,0,9190,191,64,1909,2798,238,40,10,13,79,1002,0,8197,170,58,1780,2575,170,23,8,5,74,775,0
1,14655,317,79,3017,4419,400,241,8,7,63,1443,24,9281,191,64,1907,2804,265,63,7,8,47,849,4,8197,172,58,1780,2576,172,45,21,7,42,741,0
1,14681,314,79,3026,4398,409,253,23,26,58,1490,58,9310,195,65,1909,2807,259,61,30,20,41,840,11,8197,174,58,1780,2577,169,56,14,7,48,766,1
