# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14478,292,79,2985,4386,495,232,20,15,65,1388,2,9172,189,64,1909,2797,299,67,38,18,71,853,0,8197,169,58,1780,2575,252,58,33,7,63,793,0
1,14701,315,79,3024,4425,412,248,15,7,65,1507,20,9241,192,64,1909,2802,269,58,7,16,42,880,2,8197,173,58,1780,2576,174,49,4,7,41,734,0
1,14654,324,79,3016,4398,397,245,19,5,54,1464,23,9287,194,65,1908,2805,261,63,10,14,32,862,2,8197,175,58,1780,2576,173,48,8,6,35,757,0
1,14654,319,79,3016,4398,399,247,8,7,94,1606,30,9295,195,65,1909,2805,265,61,7,16,73,900,4,8197,175,58,1780,2576,164,50,4,7,64,721,0
1,14530,290,79,2992,4393,317,158,21,10,56,1466,0,9113,188,64,1908,2794,224,40,10,14,44,856,0,8197,170,58,1780,2575,169,37,8,7,40,728,1
1,14706,317,79,3023,4405,396,239,5,7,54,1444,15,9233,191,64,1908,2802,244,57,3,16,35,856,3,8197,171,58,1780,2576,167,38,1,7,38,733,0
1,14520,294,79,2990,4372,461,223,15,7,48,1452,2,9107,188,64,1907,2793,263,72,7,22,40,921,0,8197,169,58,1780,2575,227,50,4,7,32,791,0
1,14500,291,79,2983,4395,383,190,12,7,56,1469,0,9119,189,64,1906,2793,231,48,11,19,33,910,0,8197,169,58,1780,2575,173,31,9,9,38,852,0
1,14540,296,79,2994,4375,555,304,25,10,50,1453,0,9125,183,64,1907,2794,324,80,33,8,46,865,0,8197,167,58,1780,2575,257,64,4,7,36,740,0
1,14654,325,79,3016,4398,412,247,7,7,50,1474,18,9302,192,64,1908,2806,264,60,7,7,39,872,4,8197,173,58,1780,2576,179,46,4,7,33,703,0
1,14535,298,79,2993,4375,382,220,15,7,46,1366,1,9119,187,64,1906,2793,228,56,7,21,52,945,0,8197,170,58,1780,2575,175,35,4,7,59,801,0
1,14478,309,79,2985,4366,439,293,19,7,59,1437,2,9164,191,64,1908,2797,239,67,8,4,38,893,0,8197,174,58,1780,2575,173,44,5,6,30,750,0
1,14750,299,79,3035,4408,469,282,36,12,63,1500,39,9247,199,65,1907,2801,341,119,12,24,40,858,4,8197,179,58,1780,2577,194,56,8,7,36,720,0
1,14738,299,79,3034,4406,555,264,17,7,101,1367,30,9247,189,64,1907,2801,308,88,7,21,46,969,5,8197,169,58,1780,2576,280,75,4,7,42,824,0
1,14748,320,79,3030,4432,411,261,8,7,75,1496,8,9273,191,64,1910,2803,270,58,7,8,55,1096,6,8197,174,58,1780,2576,168,47,6,7,31,841,0
1,14684,320,79,3027,4418,413,260,6,7,63,1444,11,9310,192,64,1909,2806,253,62,6,7,43,858,4,8197,174,58,1780,2576,164,47,3,7,48,708,0
1,14726,318,79,3032,4423,406,249,5,7,64,1440,23,9235,191,64,1908,2801,260,57,3,8,19,905,4,8197,172,58,1780,2576,176,44,1,4,54,822,0
1,14736,314,79,3034,4425,405,242,8,7,70,1495,18,9241,191,64,1909,2802,265,52,7,16,38,876,2,8197,172,58,1780,2576,171,48,4,7,41,761,0
1,14746,315,79,3036,4427,409,257,8,7,76,1483,17,9253,191,64,1908,2802,262,66,7,7,60,961,4,8197,172,58,1780,2576,151,44,4,7,43,780,0
1,14479,290,79,2986,4388,503,241,19,24,41,1462,2,9158,184,64,1907,2796,304,52,29,2,50,987,0,8197,168,59,1780,2575,224,48,18,6,53,819,1
1,14649,318,79,3017,4398,398,254,45,14,66,1450,19,9279,189,64,1907,2803,261,55,7,21,47,869,4,8197,172,58,1780,2576,165,44,3,7,41,710,0
1,14562,293,79,3003,4375,352,165,15,7,63,1459,2,9119,186,64,1906,2793,236,41,7,21,56,833,0,8197,172,58,1780,2575,173,35,4,7,47,753,0
1,14716,311,79,3025,4427,394,243,7,7,59,1458,12,9253,193,65,1908,2802,264,57,4,8,35,854,2,8197,172,58,1780,2576,169,43,2,4,37,734,0
1,14530,294,79,2992,4394,374,212,12,7,56,1473,7,9113,189,64,1908,2795,234,46,3,16,51,871,0,8197,168,58,1780,2576,173,35,1,7,49,744,0
1,14506,296,79,2996,4388,511,277,15,7,54,1426,1,9158,185,64,1907,2796,297,75,7,8,39,840,0,8197,168,58,1780,2575,253,57,4,7,41,751,0
1,14535,306,79,3006,4366,466,309,48,11,88,1626,6,9190,192,64,1909,2798,273,76,37,21,40,900,0,8197,172,58,1780,2576,175,46,6,7,40,764,0
1,14619,317,79,3006,4398,403,261,5,7,62,1473,51,9310,195,65,1909,2807,273,59,3,7,36,873,11,8197,174,58,1780,2577,180,52,1,7,49,730,0
1,14540,310,79,2994,4375,442,296,45,15,88,1474,1,9133,192,64,1908,2794,248,68,17,8,47,1053,0,8197,173,58,1780,2576,178,46,4,7,58,775,0
1,14505,307,79,2984,4375,414,278,44,23,86,1445,0,9133,188,64,1908,2794,247,59,19,22,76,999,0,8197,173,58,1780,2576,175,45,4,7,51,820,0
1,14686,313,79,3021,4402,411,256,8,7,59,1466,11,9229,195,65,1907,2800,259,63,7,21,36,825,3,8197,176,58,1780,2576,178,50,4,7,39,733,0
1,14500,300,79,2983,4395,420,244,15,7,53,1438,2,9119,192,64,1906,2793,252,58,7,21,54,935,0,8197,175,58,1780,2575,162,38,40,14,36,808,0
1,14479,304,79,2986,4368,412,280,15,7,51,1431,1,9158,190,64,1907,2796,243,58,7,8,38,843,0,8197,171,58,1780,2575,172,46,4,7,40,731,0
1,14654,319,79,3016,4398,407,243,8,7,53,1412,16,9302,191,64,1908,2806,258,58,7,7,39,828,3,8197,172,58,1780,2576,176,47,22,15,38,719,0
1,14688,306,79,3021,4403,471,275,7,7,54,1497,22,9235,194,64,1908,2801,271,85,4,8,33,855,4,8197,174,58,1780,2576,177,55,2,7,32,832,0
1,14768,310,79,3045,4426,405,254,8,7,114,1563,37,9247,194,65,1907,2801,251,63,25,17,64,957,4,8197,173,58,1780,2576,175,43,13,6,62,809,1
1,14542,303,79,2999,4371,429,290,12,7,53,1482,2,9101,191,64,1906,2792,246,65,3,21,41,875,0,8197,177,58,1780,2575,172,45,1,7,48,725,0
1,14557,292,79,3002,4374,488,283,15,7,50,1428,2,9113,193,64,1908,2794,268,85,7,16,43,835,0,8197,175,58,1780,2575,209,68,4,7,37,739,0
1,14746,311,79,3036,4407,402,244,13,24,60,1450,10,9253,189,64,1908,2802,267,58,9,6,46,824,4,8197,173,58,1780,2576,178,44,6,8,42,744,0
1,14748,310,79,3030,4412,424,246,14,7,54,1478,26,9263,192,64,1907,2803,256,69,10,14,32,859,7,8197,174,58,1780,2576,173,49,8,5,34,789,0
1,14654,318,79,3016,4418,390,239,10,7,64,1457,15,9302,193,64,1908,2806,260,59,11,7,37,852,4,8197,171,58,1780,2576,181,36,6,7,42,718,0
1,14718,307,79,3030,4402,442,262,8,7,71,1476,20,9229,193,64,1907,2800,303,92,6,21,49,842,5,8197,180,58,1780,2576,254,93,4,7,47,744,0
1,14654,318,79,3016,4418,397,238,24,7,59,1460,19,9287,192,64,1908,2805,266,59,11,15,44,877,2,8197,172,58,1780,2576,166,48,19,9,37,717,0
1,14530,291,79,2992,4374,317,159,15,7,59,1510,1,9113,186,64,1908,2794,223,39,7,16,60,962,1,8197,172,59,1780,2575,209,75,4,7,38,844,0
1,14508,306,79,2996,4366,429,286,24,7,53,1417,0,9152,190,64,1906,2795,251,71,7,21,42,824,0,8197,172,58,1780,2575,163,42,4,7,39,741,0
1,14711,319,79,3037,4398,407,241,5,7,47,1477,12,9271,189,64,1906,2803,267,57,3,21,65,960,5,8197,173,58,1780,2576,172,48,1,7,25,821,0
1,14478,291,79,2985,4367,517,257,25,8,55,1402,4,9182,186,64,1908,2798,307,62,10,17,42,835,1,8197,168,58,1780,2575,239,54,8,5,44,734,0
1,14696,310,79,3021,4403,393,235,8,7,54,1443,17,9235,191,64,1908,2801,270,66,7,8,31,844,2,8197,175,58,1780,2576,166,46,4,7,34,724,0
1,14619,295,79,3006,4398,554,259,8,7,97,1582,23,9295,191,64,1909,2805,317,79,7,16,90,988,4,8197,187,58,1780,2576,268,108,4,7,68,873,0
1,14723,310,79,3031,4423,466,279,8,7,65,1463,27,9235,198,64,1908,2801,277,90,7,8,41,885,4,8197,174,58,1780,2576,182,47,4,7,42,726,0
1,14696,317,79,3021,4403,390,231,14,7,60,1476,9,9227,191,64,1907,2801,250,54,7,8,36,870,4,8197,170,58,1780,2576,180,41,4,7,41,752,0
1,14478,297,79,2985,4367,355,183,15,7,32,1500,1,9190,189,64,1909,2798,229,43,7,16,49,881,1,8197,169,58,1780,2575,165,27,4,7,39,759,1
1,14478,291,79,2985,4367,507,280,21,14,52,1427,0,9182,186,64,1908,2798,279,75,10,12,39,850,0,8197,167,58,1780,2575,266,64,8,5,46,744,1
1,14443,298,79,2975,4387,397,233,12,7,60,1463,6,9164,189,64,1908,2798,248,59,3,16,47,869,0,8197,172,58,1780,2576,174,36,1,7,41,763,1
1,14723,310,79,3025,4428,515,287,15,2,59,1518,36,9247,199,65,1907,2801,299,105,10,13,37,940,7,8197,177,58,1780,2576,179,61,8,5,40,832,2
1,14500,294,79,2983,4395,375,195,20,13,54,1394,0,9119,188,64,1906,2793,231,50,10,13,86,863,0,8197,172,58,1780,2575,229,61,8,7,77,687,0
1,14696,313,79,3021,4404,405,243,8,7,68,1471,16,9235,189,64,1908,2801,265,56,7,8,44,863,0,8197,172,58,1780,2576,169,43,4,7,46,727,0
1,14716,312,79,3025,4427,405,256,5,7,68,1521,6,9253,191,64,1908,2802,254,61,3,8,38,869,4,8197,173,58,1780,2576,169,45,1,7,33,729,0
1,14443,293,79,2975,4366,501,243,15,7,45,1467,1,9164,190,64,1908,2797,304,65,25,16,28,866,0,8197,169,58,1780,2575,236,56,15,7,32,780,0
1,14545,304,79,3000,4391,416,284,15,7,54,1449,3,9101,190,64,1906,2792,242,64,7,21,52,849,0,8197,168,58,1780,2575,176,45,4,7,43,749,0
1,14540,315,79,2994,4396,467,315,18,7,39,1460,0,9125,192,64,1907,2794,246,62,7,8,44,951,0,8197,171,58,1780,2575,163,46,4,7,48,701,0
1,14535,305,79,3006,4367,426,287,19,17,50,1415,2,9164,192,64,1908,2797,250,64,7,20,40,854,0,8197,176,58,1780,2575,179,54,33,9,41,776,0
1,14479,294,79,2986,4368,514,306,15,7,33,1527,0,9158,189,64,1907,2796,301,73,7,15,37,857,0,8197,169,58,1780,2575,219,52,4,7,28,820,0
1,14479,304,79,2986,4368,414,265,15,7,50,1460,0,9158,191,64,1907,2796,251,59,20,17,51,867,0,8197,172,58,1780,2575,190,46,28,10,46,752,0
1,14654,303,79,3016,4418,494,260,8,7,66,1439,9,9280,192,65,1908,2803,315,79,7,21,48,903,2,8197,170,58,1780,2576,213,55,4,7,39,895,0
1,14649,304,80,3017,4398,468,285,7,7,57,1445,23,9295,195,65,1909,2805,311,101,4,7,41,853,4,8197,174,58,1780,2576,210,71,2,7,33,745,0
1,14443,304,79,2975,4407,407,275,15,7,49,1409,3,9182,188,64,1908,2798,243,56,7,16,39,845,0,8197,172,58,1780,2575,165,42,4,7,46,753,0
1,14654,317,79,3016,4398,409,254,7,7,76,1483,16,9310,195,64,1909,2806,254,56,7,16,47,856,5,8197,172,58,1780,2576,166,41,4,7,47,743,0
1,14685,317,79,3028,4399,412,253,8,7,65,1491,16,9281,190,64,1907,2804,261,59,7,8,42,869,3,8197,171,58,1780,2576,171,44,4,7,42,706,0
1,14712,294,79,3038,4398,480,276,16,7,76,1564,14,9310,201,64,1909,2806,316,109,3,16,58,909,6,8197,175,58,1780,2576,195,59,1,7,35,907,1
1,14540,302,79,2994,4376,405,276,14,7,70,1561,0,9133,191,64,1908,2794,237,73,6,8,75,975,0,8197,171,58,1780,2575,223,81,3,7,61,863,0
1,14646,313,79,3016,4398,408,251,8,7,55,1428,22,9302,193,65,1908,2806,253,67,7,7,49,873,3,8197,172,58,1780,2576,177,44,4,7,47,740,0
1,14676,317,79,3014,4406,407,253,8,7,44,1495,27,9239,194,65,1906,2801,265,58,7,21,43,906,7,8197,173,58,1780,2576,163,48,4,7,36,764,0
1,14557,300,79,3002,4374,405,255,15,7,55,1494,2,9113,191,64,1908,2795,237,64,27,16,45,843,1,8197,171,58,1780,2576,174,40,14,7,38,740,0
1,14646,316,79,3016,4398,413,259,8,7,67,1437,15,9279,190,64,1907,2803,262,58,7,15,45,885,7,8197,172,58,1780,2576,171,48,4,7,41,753,0
1,14654,319,79,3016,4399,387,232,14,12,49,1483,53,9302,188,65,1908,2807,276,59,7,11,24,845,13,8197,178,59,1780,2577,209,60,4,8,38,752,0
1,14520,294,81,2990,4372,509,310,19,11,57,1460,0,9107,187,64,1907,2793,266,80,38,8,49,864,0,8197,174,58,1780,2575,242,61,4,7,46,736,1
1,14711,316,79,3024,4406,420,258,7,7,59,1525,26,9247,191,64,1907,2801,255,66,4,21,40,861,5,8197,173,58,1780,2576,176,48,2,7,31,742,0
1,14567,304,79,3004,4375,421,285,20,8,54,1495,0,9125,192,64,1907,2794,247,65,10,9,38,888,0,8197,173,58,1780,2575,176,48,34,9,37,738,0
1,14654,310,79,3016,4418,437,270,8,7,67,1437,11,9310,192,64,1909,2806,282,83,7,16,37,932,5,8197,169,58,1780,2576,264,63,4,7,39,758,0
1,14654,318,79,3016,4419,404,256,18,6,55,1457,18,9287,194,65,1908,2805,256,64,24,23,37,928,6,8197,175,58,1780,2576,179,46,11,6,38,806,0
1,14530,304,79,2992,4374,410,274,38,7,43,1475,3,9113,189,64,1908,2794,238,58,16,16,44,849,0,8197,171,58,1780,2575,173,44,4,7,50,750,0
1,14473,295,79,2986,4367,465,240,15,7,61,1434,4,9164,195,64,1908,2797,277,85,7,16,52,839,0,8197,174,58,1780,2575,175,41,4,7,41,753,0
1,14535,301,79,2993,4375,430,294,42,13,50,1401,2,9119,191,64,1906,2793,252,69,32,21,40,822,0,8197,171,58,1780,2576,179,40,14,7,44,738,0
1,14688,293,79,3015,4427,563,276,8,7,65,1661,22,9247,189,65,1907,2801,357,85,7,21,44,974,5,8197,169,58,1780,2576,235,73,5,7,48,798,1
1,14508,290,79,2996,4387,508,242,20,5,104,1410,1,9172,189,64,1909,2797,318,63,10,16,79,867,0,8197,169,58,1780,2575,249,43,8,6,28,842,0
1,14716,314,79,3025,4427,397,240,7,7,72,1490,19,9253,191,64,1908,2802,269,59,7,7,34,903,3,8197,174,58,1780,2576,168,46,4,7,42,772,1
1,14478,295,79,2985,4366,371,185,23,23,77,1500,1,9172,192,64,1909,2797,245,46,10,19,68,886,2,8197,169,58,1780,2575,171,32,8,7,48,768,0
1,14691,315,79,3020,4422,415,261,8,7,66,1465,23,9229,190,64,1907,2800,257,55,7,21,49,881,4,8197,172,58,1780,2576,172,43,4,7,40,747,1
1,14738,311,79,3034,4426,531,307,8,7,73,1526,23,9247,199,64,1907,2801,331,107,7,21,45,870,6,8197,177,58,1780,2576,190,60,4,7,42,760,0
