# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2215813,28671,11586,245852,423550,33511,12760,1099,250,7099,48738,2444,6383381,78341,8635,692061,1277589,79865,13072,255,116,3563,17941,391,581448,9774,1038,67853,118135,5285,1579,45,8,279,2240,111
1,2190709,28813,11477,245195,420996,33051,12592,1146,250,4551,48797,2572,6233044,76320,8005,681849,1242693,79189,12468,246,110,565,16845,445,582081,9820,1038,67892,118331,4970,1537,51,29,684,2478,144
1,2190710,28917,11710,245196,420997,32367,12630,1104,226,3650,47525,2446,6250980,76484,8027,683759,1247494,78650,13125,244,93,344,16631,387,582081,9796,1038,67892,118336,5605,1560,58,8,156,2443,133
1,1700126,25479,11103,198385,338348,28940,10490,993,242,4711,42405,2225,1416924,18459,6513,150424,253505,11814,3797,289,104,442,15144,505,580968,9755,1039,67784,117983,5198,1548,47,1,162,2295,120
1,2238310,29441,11887,249052,427208,33200,13168,1598,354,2851,55358,2426,2375821,12261,3231,220246,387040,18278,3315,236,108,326,13742,286,581300,9782,1040,67814,118043,5198,1548,48,45,1152,2262,132
1,2199620,29331,12013,245779,422692,33159,12936,1545,331,8650,55866,2465,2548622,20017,6230,263735,448226,22367,3905,223,116,1513,16051,367,581567,9761,1038,67867,118077,5508,1583,46,35,250,2346,139
1,2214524,28718,11728,245821,423287,31665,12621,1118,218,3417,47796,2379,6439632,79053,8835,698305,1285408,79758,13001,243,101,469,16747,362,581491,9771,1038,67863,118120,5170,1566,47,34,977,2306,126
1,2215812,28720,11607,245851,423549,30745,12724,1184,210,5712,48358,2367,6324449,77505,8594,685921,1270719,78480,12861,244,95,864,17785,364,581559,9779,1037,67870,118138,5465,1552,46,14,983,2331,109
1,2174073,28709,11676,242839,418636,32535,12038,1118,257,4557,47877,2469,6636405,87250,12155,743088,1353726,82441,13642,274,120,614,17678,465,581147,9764,1038,67780,118044,5188,1545,48,2,730,2301,109
1,1721099,25391,11101,199180,340107,28690,10393,991,231,3485,41862,2084,1173547,10174,3328,102082,183748,7783,3229,256,114,315,13996,462,586707,9765,1039,67858,118049,5041,1600,48,11,160,2237,126
1,2216793,28909,11633,245867,423731,32650,12428,1109,204,3937,47392,2454,6346211,78379,8622,689446,1254688,78809,12895,256,131,453,16782,375,581667,9772,1038,67884,118129,5199,1579,48,14,127,2293,130
1,2175458,28661,11400,242869,418927,32497,12234,1187,242,6023,46775,2461,6579662,86126,11726,734555,1334050,83330,13253,268,116,465,17439,460,581604,9791,1039,67891,118143,5218,1564,46,17,1412,2265,133
1,2198345,29244,11936,245754,422445,33825,13213,1573,359,4507,54608,2435,2609739,21306,6686,272762,459737,23627,3958,236,89,1316,15974,442,581592,9773,1039,67881,118160,5228,1580,47,10,156,2324,111
1,2216627,28819,11610,245864,423698,31221,12592,1114,234,3298,47738,2476,6394200,78254,8659,692075,1270962,79935,12701,239,117,410,15618,401,582082,9787,1038,67949,118186,4986,1554,46,1,423,2232,140
1,1720927,25363,11090,199175,340069,28898,10836,1081,246,3583,42981,2102,1208212,10180,3336,102440,187517,8116,3084,302,96,639,14078,462,580565,9761,1040,67697,117889,5210,1540,49,7,2016,2268,119
1,2190864,28784,11505,245199,421019,31096,12494,1106,248,3946,48399,2289,6471455,77861,8603,699115,1285629,81067,13448,248,124,411,17078,417,580459,9784,1039,67653,117973,5112,1540,49,3,592,2349,105
1,2174124,28524,11473,242839,418643,33115,12452,1117,245,3541,47429,2523,6687817,88030,12204,748193,1366559,82313,13529,280,95,586,17189,455,581264,9770,1040,67806,118063,5593,1583,45,3,611,2272,141
1,2216792,28838,11587,245866,423730,31006,12372,1133,214,3467,49154,2501,6380282,78420,8691,693335,1267839,79233,13105,258,105,896,17604,397,581638,9771,1037,67883,118158,5219,1582,47,3,252,2333,146
1,2215813,28686,11591,245852,423550,32483,12445,1156,235,4520,47825,2413,6354787,77884,8612,689041,1277990,76142,12903,247,99,379,17138,382,581578,9782,1039,67879,118118,5604,1551,52,8,133,2300,125
1,2175384,28685,11619,242869,418912,32715,12012,1106,223,6066,47792,2636,6686306,87286,11880,746236,1336141,82946,13290,315,121,1393,19295,562,581660,9775,1040,67873,118157,5238,1576,52,34,186,2240,127
1,1720926,25428,11325,199174,340064,29780,10659,1000,237,8642,42684,2205,1208210,10192,3345,102440,186328,7772,3103,259,99,460,14063,469,580519,9763,1039,67693,117907,5281,1552,52,12,896,2297,141
1,1718744,25387,11257,199126,339597,28633,10215,1017,267,3531,41853,2075,1249278,10465,3438,105100,194432,8138,3124,285,114,364,13146,463,580540,9755,1039,67684,117928,4792,1547,49,4,127,2199,121
1,2198365,29266,11983,245756,422452,32494,13102,1761,318,3771,55121,2389,2597187,21103,6621,271673,457390,23302,3927,233,118,443,14973,392,581560,9786,1039,67865,118132,4730,1580,47,3,179,2288,110
